,0
0,6.67671052631579
1,7.105348837209302
2,6.638101265822788
3,6.433951612903226
4,6.173699999999998
5,6.043333333333332
6,5.9415189873417695
7,6.419749999999999
8,6.264347826086956
9,6.346164383561645
10,6.569266055045875
11,6.751707317073171
12,6.04185185185185
13,6.095540540540542
14,6.974583333333336
15,5.901799999999998
16,6.652968750000001
17,6.2889156626506
18,6.149021739130433
19,6.1959523809523835
20,7.059333333333334
21,6.346060606060607
22,7.197777777777778
23,6.405428571428572
24,6.6427027027026995
25,6.1232075471698115
26,6.429705882352941
27,6.055510204081633
28,6.254107142857145
29,5.718627450980391
30,5.587090909090906
31,6.0006578947368405
32,5.755882352941176
33,5.975892857142855
34,5.536249999999997
35,5.67609756097561
36,5.454857142857144
37,5.410571428571428
38,5.560545454545454
39,5.908095238095237
40,5.0978260869565215
41,6.671746031746031
42,5.02480769230769
43,5.331764705882354
44,4.774310344827585
45,5.115249999999999
46,5.238421052631581
47,4.603
48,4.8900000000000015
