,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,0.6088211927474526,0.1886218790571308,0.08289842334237647,-0.2728615766168769,1.338005750504246,-1.042593752667957,-0.36234545998342893,-0.3623092089393918,-0.9444872522051375,-0.4382532346999787,0.9910078302462806,-0.1556294352663606,-0.4587030925363343,-0.4621367086701544,-0.6868550647317818,-0.27912264871586984,0.7950578304516386,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.2876996289170086,0.19675407983085122,0.3916851342133801,0.3563106292185866,0.2737327640147803,-0.5399146219173347,-0.5804798506088641,-0.5769520754530233,1.2337688877188524,0.9513068026747902,-0.9919870869955365,-0.1556294352663606,-0.4587030925363343,-0.4621367086701544,0.22895168824392698,1.0933844153340175,-1.0688052870442681,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.3911269680410198,0.2130184813782921,-0.04382907071450978,-0.27871736757088106,0.2737327640147803,-0.03723549116671269,0.19389723611144008,0.18503010067054432,1.1715329980067386,1.0203532641592505,-0.780467629156409,-0.1556294352663606,0.021335027559809195,0.01110062890616486,0.09812215210454019,1.2431124586849147,-0.9402630030790332,-0.1629354088292632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.2569875806181752,-0.762845611468181,0.20605612883427946,0.10646354851453521,-0.43578256031153023,0.4654436395839094,0.06301660173621616,0.05624438076234345,0.0824049280447436,1.0548764949014806,-0.6482679680069542,-0.1556294352663606,-0.04267005511969116,-0.051997682770692055,-0.7522698328014754,1.1432937631176505,-0.7474495771311808,-0.1629354088292632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.11697677219702492,-0.13666615189169407,0.8271993391412712,-0.12330653463294391,0.9832480883410908,0.9681227703345314,-0.0787707521703818,-0.08327348247156828,-1.131194921341479,1.2447542639837472,-0.8069075613862995,-0.1556294352663606,-0.1386776791389053,-0.14664515028594155,-0.9485141370105558,1.342931154252179,-0.7474495771311808,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.5681728935284084,0.3675302960789848,0.3060102086537957,0.3328874654025822,0.2737327640147803,1.4708019010851536,0.3029644314241763,0.2708872472760116,-1.4112564250459922,1.451893648437128,-1.0977468159150992,-0.1556294352663606,0.27735535827773783,0.2634938756135208,-1.4064175134984103,1.6922965887376045,-1.1973475710095032,-0.1629354088292632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.7854154704657421,-0.7791100130156219,-0.8934387491803937,-1.0714307155399878,0.5102378721235504,-1.545272883418579,0.08483004079870389,0.05624438076234345,-0.22877452051582606,1.2965391100970916,-0.6218280357770625,-0.1556294352663606,0.021335027559809195,0.01110062890616486,0.6868550647317813,1.2431124586849147,-0.4260938672180934,-0.1629354088292632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.468306897345674,-0.49854908632226164,0.6665588537170484,0.11996439988070492,0.39198531806916537,-1.042593752667957,-0.5695731310776389,-0.5984163621043718,-0.91336930734908,1.3310623408393216,-0.83334749361619,-0.1556294352663606,-0.6187157992350488,-0.6514316437006893,-1.0139289050802494,1.5425685453867073,-0.9402630030790332,-0.1629354088292632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.38706213811911483,-0.2342525611763408,-0.6435535496316045,-0.35403891395959947,0.5102378721235504,-0.5399146219173347,-0.558666411546302,-0.5876842187786976,-0.8200154727809094,1.3138007254682076,-0.8862273580759722,-0.1556294352663606,-0.4587030925363343,-0.4936858645085829,-0.16353692017423402,1.392840502035812,-0.9402630030790332,-0.1629354088292632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.1837688028123694,-1.13692684705933,-0.9005783263103603,-0.8776155169055928,0.5102378721235504,-0.03723549116671269,-0.12239763029543164,-0.14766634242568702,-0.07318479623554165,1.2965391100970916,-0.7804676291564079,-0.1556294352663606,-0.1386776791389053,-0.14664515028594155,-0.6868550647317818,1.342931154252179,-0.8117207191137983,-0.1629354088292632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
