,0,1,2,3,4,5
0,0.0,1.3658333333333328,-0.09333333333333373,6.415000000000001,7.104166666666666,0.0
1,0.0,0.0,0.0,2.248333333333333,0.0,0.0
2,0.0,168.02,0.0,0.0,0.0,0.0
3,0.0,0.0,3.745833333333332,4.4700000000000015,0.0,0.0
4,0.0,0.0,0.0,1.7249999999999996,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,11.484999999999998
6,0.0,0.0,0.0,4.216666666666665,0.0,0.0
7,27.22,0.0,0.0,0.0,0.0,0.0
8,8.555000000000001,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,3.4333333333333336,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,6.164999999999999,0.0
12,0.0,1.2729999999999997,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,-1.774166666666666,1.2419999999999989,0.0,18.97
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,6.361666666666667,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,4.5275,0.0,0.0,2.2128571428571413,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,2.365,0.0,0.0,0.0,16.74,0.0
24,-0.5150000000000006,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,5.49,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,19.42,0.0
31,0.0,-0.5954999999999995,0.0,0.0,16.63,1.7649999999999988
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,24.96,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,1.663333333333334,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,-1.96,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,4.55
