,0,1,2,3,4,5
0,15.759047619047617,2.3518181818181745,41.827301587301605,29.883222222222198,40.13558333333333,15.873666666666667
1,15.516333333333332,65.85421428571428,11.883925466690185,17.293559523809524,42.273961538461535,34.541369047619035
2,13.41,16.555666666666667,0.0,0.0,0.0,4.563500000000001
3,3.729206349206347,107.00444444444445,21.899722222222223,15.000731934731938,18.553000000000004,7.4143333333333326
4,17.842,14.455910256410263,9.495833333333334,13.569598734598731,0.0066153846153858,43.47
5,0.0,14.920388888888894,0.0,22.601516419854644,29.469071428571425,45.85585317460318
6,35.468,16.91506410256409,18.634096320346323,36.785041179408815,43.09759557109557,7.944727272727274
7,48.033861111111094,0.0,12.46411477411478,7.890885534755108,5.319146825396826,5.372906565656562
8,14.985388888888885,0.0,2.607666666666666,5.030742424242426,1.5991666666666662,23.494944388944393
9,10.825583333333327,25.614523809523817,0.0,133.77714646464648,17.891240079365105,16.88445238095239
10,40.4835,13.208916666666665,35.68342857142857,13.358683982683978,7.713749999999997,-10.990091269841251
11,24.609999999999992,16.88375,4.856678571428571,16.550095238095246,20.119206349206355,13.742472222222204
12,93.62100000000001,24.100908369408366,38.75383333333333,87.18103571428573,3.941666666666661,0.0
13,6.6955555555555515,1.0659999999999998,5.885,129.83227106227105,0.0,26.819285714285712
14,66.32566666666666,44.35733333333332,126.98050000000002,18.88552960927961,21.073563852813855,14.246507936507948
15,32.63800000000002,0.0,31.796333333333344,2.0074999999999994,24.237797619047626,17.2914880952381
16,44.024166666666666,81.66,21.214999999999996,46.10091575091574,45.47310137085135,31.07833333333334
17,4.848023809523817,28.46049999999999,38.593615079365094,88.97399206349206,68.0905,28.190238095238087
18,6.8774999999999995,10.572333333333336,4.846428571428568,39.08849999999997,14.866666666666665,0.0
19,0.0,5.8341666666666665,14.34986111111111,28.43383333333333,39.38220238095238,32.20409090909091
20,9.705357142857142,19.693931818181817,10.878968253968255,2.297747863247864,0.029333333333332767,67.75845238095238
21,15.190000000000005,23.535000000000014,25.454888888888892,39.21528205128203,117.895,36.54999999999999
22,0.0,0.0,9.770909923409924,0.0,18.74404761904762,25.53794047619047
23,0.0,5.097857142857142,90.81699999999998,133.80466666666666,49.39183333333334,25.323756243756243
24,14.012666666666673,20.668416666666673,38.19525793650793,39.736166666666676,10.678,57.01323260073259
25,17.572833333333328,39.35277525252524,32.22274999999999,18.854095238095237,0.0,0.0
26,14.279702380952386,21.44892857142859,14.270499999999998,12.755739260739247,3.775,0.0
27,64.9833333333333,8.153095238095238,18.744979437229436,19.970833333333317,36.34242857142858,14.533166666666656
28,46.41833333333333,44.04083333333333,23.058452380952367,185.6183333333333,32.05438672438672,10.829393939393945
29,0.0,16.75861111111111,76.70285714285714,110.74940476190473,34.58923076923077,34.84
30,0.0,11.39049999999999,28.713035714285724,62.606870129870124,40.82742296918766,8.880305555555555
31,13.669666666666672,23.70749999999999,32.258888888888904,13.419666666666682,92.0390909090909,18.679321428571434
32,26.13353174603175,27.35855158730158,9.628672438672439,21.791666666666664,23.1515,9.08033333333334
33,35.78666666666667,30.238,11.665285714285712,0.0,4.289307692307695,10.794642857142856
34,76.71,5.575619047619044,41.006333333333316,24.30940476190476,20.97,7.582499999999999
35,0.0,23.094964285714283,0.05866666666666198,14.642499999999998,4.605,14.543333333333335
