,0,1,2,3,4,5
0,15.759047619047617,14.035000000000004,34.19811111111112,64.01522222222219,29.395833333333332,71.24366666666667
1,119.58133333333333,141.1239642857143,20.898520704785415,41.62441666666666,33.2055,73.67386904761905
2,67.78666666666666,16.555666666666667,0.0,7.93,1.691785714285715,20.38883333333333
3,9.534999999999998,125.195,18.84283333333333,10.459424242424241,18.553000000000004,14.668333333333338
4,10.438333333333333,33.689666666666675,45.78583333333333,34.84929104229104,12.36628205128206,43.47
5,0.0,35.504246031746035,7.034999999999997,20.49085955710956,15.153904761904764,62.60085317460319
6,20.588,35.22583333333333,9.036893939393938,36.785041179408815,34.04878787878786,176.56972727272725
7,43.592333333333315,37.5,60.815873015873024,16.1399020979021,9.209146825396827,5.372906565656562
8,47.23255555555556,0.0,5.006666666666667,1.2748333333333335,1.5991666666666662,7.991238095238095
9,17.121833333333335,12.644166666666663,0.0,176.6174202741703,13.584698412698415,9.076500000000003
10,64.41666666666667,29.807249999999996,35.68342857142857,45.91504761904762,0.0,-10.990091269841251
11,62.989999999999995,16.88375,26.533345238095237,81.08676190476191,38.230873015873016,0.4714999999999998
12,76.26,24.100908369408366,25.518333333333334,114.01470238095237,13.406333333333329,14.335
13,29.889999999999993,1.0659999999999998,46.01833333333333,123.65166666666667,0.0,35.95761904761905
14,21.704,63.527333333333324,99.00999999999999,6.284085164835169,-0.9423452380952417,1.0100000000000002
15,1.6159999999999999,7.366666666666667,34.45166666666667,17.000166666666665,30.52446428571429,17.2914880952381
16,19.97083333333333,81.66,14.291999999999993,2.987229853479856,29.614601370851368,4.725833333333333
17,18.719166666666673,19.474666666666668,34.373642857142855,75.79954761904762,68.0905,18.79833333333333
18,6.8774999999999995,18.593999999999994,4.846428571428568,42.75117857142857,14.866666666666665,0.0
19,17.220000000000002,11.601666666666667,14.34986111111111,38.902499999999996,13.918666666666663,39.43813852813852
20,25.91385714285714,13.733249999999998,14.469579365079358,15.09673595848596,0.029333333333332767,7.1366666666666685
21,45.64500000000001,5.940000000000001,183.99133333333333,52.08666666666666,33.33833333333334,36.54999999999999
22,0.0,0.0,22.730531135531137,0.0,18.74404761904762,19.15633333333333
23,107.55000000000001,36.29785714285714,87.43499999999997,130.63583333333332,33.801833333333335,27.305714285714288
24,79.97266666666667,2.1866666666666665,15.738119047619044,39.697500000000005,10.678,51.331309523809516
25,8.764166666666666,13.62163888888888,54.644000000000005,46.53616666666667,0.0,0.0
26,6.6276190476190475,12.735,14.270499999999998,3.0259956709956706,3.775,0.0
27,29.61,5.089999999999998,15.514464285714293,5.996666666666666,42.04742857142858,8.906499999999998
28,3.5283333333333333,44.04083333333333,23.058452380952367,165.90166666666664,25.925396825396824,5.963333333333333
29,0.0,8.148333333333333,96.71855158730159,118.28988095238093,32.373333333333335,51.040000000000006
30,0.0,6.6679999999999975,23.605000000000015,56.04997619047619,38.38970238095236,8.880305555555555
31,13.669666666666672,22.684166666666655,27.298333333333346,13.419666666666682,86.06666666666666,41.667833333333334
32,16.62375396825397,21.33319444444444,5.075238095238095,6.636666666666668,23.1515,9.08033333333334
33,29.601666666666674,27.215,9.471119047619048,0.0,0.0,8.8025
34,76.71,3.520238095238094,75.42633333333332,19.43107142857143,51.56,7.582499999999999
35,0.0,45.958,4.764166666666666,14.642499999999998,4.605,14.543333333333335
36,0.0,27.512000000000004,20.73916666666667,14.689999999999996,15.56,11.368000000000004
37,15.793333333333333,6.828833333333334,6.52846428571428,25.405,57.544999999999995,39.89
38,8.544999999999998,4.736666666666667,0.0,0.0,0.0,2.58
39,0.0,0.0,18.650000000000002,0.0,102.52399206349206,3.9374285714285695
40,25.111666666666665,0.0,27.170833333333334,80.39,0.0,0.0
41,0.0,0.0,31.110000000000007,146.92,28.58916666666666,0.0
42,36.77,24.24,31.555000000000003,83.1,0.0,0.0
43,36.9525,17.02,31.92,29.438333333333333,0.0,34.39
44,13.210000000000004,22.64724603174603,12.585777777777778,17.12691702741703,34.32930808080808,10.681785714285713
45,6.035999999999998,60.520242063492056,15.32793353705118,68.2345,25.929226190476193,23.111380952380955
46,0.0,29.95066666666667,21.34014402264403,15.040814518814518,20.702857975357972,42.72416666666667
47,23.304166666666667,60.97383333333334,9.458964285714288,24.405,28.506095238095245,28.542833333333338
48,12.6085,10.209833333333338,16.068833333333334,14.187380952380956,8.92,11.404666666666664
49,65.955,13.813333333333334,13.790238095238095,21.230833333333337,34.17,20.015
50,0.0,0.0,24.2915,22.348476190476198,75.90716666666668,35.6975065253374
51,31.120071428571432,26.802833333333332,19.401666666666664,7.6809325396825425,336.59214285714285,9.414589743589737
52,1.7375,13.597976190476185,36.635,16.040499999999998,35.07537683150183,27.334858058608063
53,35.864000000000004,54.78112770562771,26.07942532467532,7.371777777777782,30.528055555555554,38.68394094794094
54,33.70202777777778,25.06276948051949,15.074333333333332,8.062058080808082,15.898228271728268,29.431152464494566
55,25.820732683982683,79.0304652014652,30.549705586080574,6.724579365079366,62.80661904761906,17.66735805534335
56,14.691809523809527,27.68211111111112,5.399476190476189,24.0007619047619,14.140634920634923,9.611666666666665
57,18.460166666666666,34.483333333333334,35.45547619047619,14.50600732600733,40.35221067821068,12.621190476190481
58,56.92618181818182,36.060716450216454,70.09873196248196,28.02865533881323,35.46793871084198,16.417990990652235
59,23.286404761904762,25.32341666666666,12.520893578643573,24.325080808080816,17.515389249639252,23.717087301587302
60,62.62559607059607,33.68942857142858,13.82206313131313,39.321329365079364,16.473262626262628,18.618262987012987
61,17.848,161.9375,30.83008646616542,28.07852976190476,32.80727380952381,2.3806363636363645
62,15.02,9.702821428571431,29.934642857142855,37.2907345987346,10.995494505494507,17.158412698412697
63,17.378690476190474,10.294285714285717,23.918952380952383,23.050597402597404,21.837452380952378,33.46733549336801
64,32.12583333333333,22.692204545454544,10.003000000000004,134.3170404040404,24.241249999999994,26.542944444444444
65,14.071857142857143,21.83261111111111,33.459325396825406,45.197857142857146,27.920833333333334,35.90938095238094
66,41.52395382395383,52.82333333333334,44.92453174603175,14.413883295625949,63.162734126984134,39.515027777777775
67,16.11143986568986,139.25127014652014,29.24169841269841,14.564182770445917,21.770126984126986,34.418543650793666
68,9.997051282051284,31.28846031746032,14.03208333333333,23.605803571428577,10.860210338680925,11.854054971988798
69,50.72188095238096,18.774277777777776,13.333341269841268,40.939298368298374,20.90739393939394,26.84104761904762
70,18.656646825396823,54.55857575757577,17.844977355977353,138.9999206349206,52.52533832833832,27.075119047619047
71,16.164118625655384,18.651083959899744,34.52279220779221,38.39860959383754,16.86416666666667,43.21144444444444
72,19.774285714285718,12.180638888888893,43.10633508158507,12.551409090909086,12.497750000000007,16.386309523809526
73,11.05696428571429,17.636290043290042,7.1433333333333335,14.453641414141412,17.161097402597406,17.56344444444445
74,20.484236585000826,8.461785244602899,24.595654012654013,7.1664842472342505,15.09685787768285,15.317910560454049
75,17.626907157185265,9.413899602576072,13.623273242103167,19.473166738816754,20.751149494623018,19.58569913419914
76,13.487880952380944,16.15797096071284,14.776814354727405,12.26181020733654,22.355885322297794,32.918686545910234
77,10.779925907425902,29.737820740806022,24.101568938308063,15.21042171778436,25.173108414011068,7.947000000000005
78,8.857113636363634,13.421677445877151,19.134547619047616,15.95034131247174,16.506444638694628,34.6056036069194
79,27.76394017094017,24.984186951936945,5.217610722610722,6.97153193183628,11.161162005185888,12.21923504413207
80,29.863166666666668,17.895412545787547,11.655358193277317,25.6480367965368,20.09230158730159,16.292558112177684
81,19.203952380952376,3.892916666666668,39.036682539682545,5.191809523809522,29.942976190476195,20.873071428571432
82,26.648601676101674,25.167500000000004,12.954719696969711,26.083991230991234,15.834795482295485,76.1637067099567
83,18.49921428571428,23.93243939393939,58.96333333333333,50.331749999999985,15.526058608058598,25.07163874034462
