,0,1,2,3,4,5
0,29.095333333333336,16.0825,23.673833333333334,18.94,141.12666666666667,0.0
1,83.16000000000001,2.474333333333334,6.0536666666666665,36.20833333333334,0.7794999999999996,0.31958333333333355
2,56.86,275.558,82.87427777777776,55.75266666666667,42.271571428571434,13.03
3,1.9290000000000025,88.61233333333334,31.297500000000003,51.00657692307692,0.0,73.34844444444444
4,14.801999999999994,44.61952380952382,36.046055555555554,54.65577777777778,62.24,-0.07600000000000008
5,119.40749999999998,63.29599567099568,10.127023809523807,0.0,87.37100000000001,64.612
6,48.10486111111111,0.0,36.075714285714284,67.92533333333336,28.054999999999996,17.082
7,166.765,55.964999999999996,24.25083333333335,34.79,77.64,0.0
8,27.424999999999997,16.521499999999996,66.36500000000001,0.0,2.6,13.217
9,0.3224999999999998,1.2441666666666666,11.719166666666666,0.0,0.0,0.0
10,13.424500000000005,20.948666666666668,38.893499999999996,32.302638888888886,69.99816666666668,18.44333333333333
11,1.4566666666666706,22.19107142857143,73.54333333333334,9.5875,68.29166666666667,15.129666666666663
12,33.48263888888889,48.51971428571429,22.721666666666664,11.020833333333336,57.952559523809526,2.122857142857142
13,74.6665,3.916,25.72595238095238,0.0,0.7725,18.425
14,8.5125,4.872142857142856,21.297166666666655,62.46145238095238,147.82916666666668,120.80000000000001
15,55.181904761904775,46.22933333333332,114.92323076923077,37.003333333333316,1.8113333333333297,36.141666666666666
16,85.1185,0.0,60.78,127.22595238095239,4.4350000000000005,66.67083333333335
17,21.111000000000004,66.064,0.0,66.96545454545455,60.467,55.74933333333333
18,35.39464285714285,20.734666666666662,0.0,0.0,10.470500000000003,40.647499999999994
19,3.621666666666667,21.478611111111107,30.010928571428558,0.0,71.37925396825396,0.0
20,0.0,0.0,0.0,0.0,0.0,40.63
21,14.579166666666667,17.44285714285715,6.732666666666669,7.015999999999997,7.2150000000000025,38.654999999999994
22,0.6705714285714288,0.0,0.0,0.0,77.2195652958153,73.10466666666666
23,45.75500000000001,72.915,6.1675,4.82,33.87583333333333,63.699
24,108.10916666666668,0.0,0.0,12.738333333333333,27.07,39.18000000000001
25,0.0,0.0,143.8097619047619,19.571142857142856,0.0,81.23
26,27.18,0.0,9.426666666666666,6.465199800199807,16.350341880341887,7.135714285714283
27,0.0,8.547000000000002,0.0,0.6478571428571427,0.0,0.0
28,55.71166666666667,54.13371428571429,70.69516666666667,6.8408095238095274,73.78869047619048,0.0
29,5.996666666666666,63.96,0.0,0.8784999999999998,21.68,0.0
30,33.870039682539684,0.0,0.0,0.0,97.59,5.625500000000002
31,10.183999999999996,13.623595238095241,11.915,5.157678571428573,110.9,23.869999999999997
32,0.0,0.0,8.797500000000003,17.5455,10.839999999999996,32.52550000000001
33,30.178333333333335,7.19,8.514499999999998,0.0,10.62,0.0
34,0.0,0.0,0.0,13.027500000000005,0.0,0.0
35,99.95166666666667,0.0,0.0,0.0,0.0,0.0
36,12.290000000000004,70.83,8.21,18.845,10.888333333333335,14.293333333333331
37,8.889166666666668,0.0,0.0,0.0,33.32,32.57
38,0.0,0.0,35.91,74.09516666666666,0.0,0.0
39,14.749166666666666,0.0,0.0,0.0,0.0,14.67
40,0.0,0.0,26.534999999999997,0.0,0.0,0.0
41,61.23,0.0,0.0,25.72,22.445,0.0
42,52.7175,0.0,0.0,0.0,64.955,0.0
43,0.0,11.23,0.0,21.965000000000003,0.0,0.0
44,67.31983333333334,0.0,0.0,0.0,0.0,21.935000000000002
45,0.0,0.0,0.0,42.28,-1.96,33.2
46,8.379166666666666,0.0,0.0,5.009999999999999,22.17,0.0
47,55.129999999999995,0.0,0.0,0.0,28.5,35.64
48,36.53,87.8,19.154666666666664,37.623333333333335,72.05499999999999,20.41
