,0,1,2,3,4,5
0,29.6295,1.3258333333333336,5.8923333333333305,1.215,135.01000000000002,0.7446666666666655
1,93.00583333333333,0.9510000000000004,6.0536666666666665,19.725,5.517833333333335,0.31958333333333355
2,0.0,69.33466666666668,80.44027777777777,28.191000000000003,42.271571428571434,24.625
3,10.757833333333334,26.520666666666664,48.30916666666667,34.34157692307693,-0.5090476190476183,75.95380158730158
4,14.801999999999994,44.61952380952382,27.686222222222213,61.28877777777778,0.0,-0.07600000000000008
5,127.56408333333331,73.55224567099567,16.23865007215007,0.0,50.7335,1.0919999999999996
6,49.45852777777778,7.070166666666667,7.360714285714287,29.798666666666676,28.054999999999996,17.082
7,32.485,7.057857142857145,24.25083333333335,0.0,77.64,0.0
8,0.8449999999999998,20.875666666666664,39.483333333333334,0.0,13.850000000000001,15.065333333333335
9,0.3224999999999998,9.666666666666666,17.599166666666665,9.469999999999999,0.0,0.0
10,16.563000000000006,20.948666666666668,55.685666666666656,16.842638888888885,31.0815,23.182499999999997
11,7.918333333333337,22.19107142857143,67.84766666666667,9.5875,8.806666666666667,31.23383333333333
12,18.11497222222222,76.66771428571428,22.721666666666664,11.020833333333336,34.77672619047619,3.410857142857144
13,74.6665,3.916,26.520119047619044,0.0,0.29250000000000137,50.92
14,8.5125,4.872142857142856,52.43966666666667,51.794285714285714,147.82916666666668,80.81
15,18.0502380952381,14.340583333333335,20.838897435897437,16.605833333333315,2.4413333333333305,37.54
16,48.17016666666667,0.0,72.71933333333332,65.39661904761905,4.4350000000000005,53.76583333333334
17,13.391000000000002,66.99316666666665,8.761706349206348,11.417359307359304,21.692,40.731833333333334
18,41.87297619047618,31.007999999999996,0.0,0.0,10.470500000000003,8.3875
19,4.744166666666668,6.622444444444444,15.755984126984124,0.0,40.60344444444445,0.0
20,0.0,0.0,0.0,0.0,0.0,40.63
21,14.579166666666667,21.38852380952382,0.7576666666666667,7.015999999999997,7.2150000000000025,40.224999999999994
22,0.22473809523809507,-3.2385,0.0,6.821666666666664,24.110398629148627,7.094666666666667
23,41.905,73.96666666666667,5.539166666666667,1.2317857142857145,4.2675,63.699
24,96.78,16.259999999999998,6.149999999999999,12.738333333333333,32.635,14.39
25,2.4850000000000008,0.0,18.912857142857145,20.95247619047619,7.935833333333331,81.23
26,70.83999999999999,0.0,10.958666666666666,10.741023976023984,16.176889499389507,8.964714285714283
27,9.504999999999999,9.451333333333334,0.0,5.537857142857144,0.0,0.0
28,29.04666666666667,44.23621428571428,78.00516666666667,8.976642857142862,39.90369047619048,0.0
29,5.996666666666666,0.4499999999999997,0.0,11.855999999999998,21.68,0.0
30,20.405039682539687,0.0,0.0,0.0,9.909999999999998,10.708
31,10.183999999999996,3.0430952380952383,23.325833333333332,5.157678571428573,2.203333333333333,0.0
32,0.0,0.0,8.797500000000003,17.5455,10.839999999999996,32.52550000000001
33,14.915000000000004,7.19,8.514499999999998,0.0,13.010833333333332,0.0
34,0.0,0.0,12.760000000000002,13.027500000000005,0.0,0.0
35,126.68666666666667,0.0,40.17,54.07,0.0,0.0
36,12.290000000000004,40.78083333333333,8.21,27.12966666666667,10.888333333333335,15.435833333333331
37,22.510833333333338,0.0,0.0,0.0,33.32,32.57
38,24.71,0.0,47.705,21.923499999999994,0.0,0.0
39,21.359166666666667,0.0,41.31,0.0,0.0,14.67
40,0.0,0.0,13.661666666666665,17.565,27.25,0.0
41,61.23,0.0,0.0,25.72,22.445,0.0
42,64.75916666666666,0.0,7.67,0.0,64.955,0.0
43,0.0,11.23,0.0,21.965000000000003,0.0,41.66
44,67.31983333333334,0.0,0.0,12.99,0.0,28.39
45,0.0,0.0,0.0,42.28,0.0,41.195
46,8.379166666666666,0.0,24.6,5.009999999999999,22.17,0.0
47,55.129999999999995,0.0,0.0,6.589999999999999,0.0,35.64
48,36.53,31.52,23.49233333333333,12.258333333333335,10.115,9.465000000000002
