,0,1,2,3,4,5
0,44.664272727272724,4.4611739926739915,3.8302527472527497,26.346609612609612,4.529598484848486,3.2982547134238334
1,4.483212121212124,10.315168650793648,9.623253191253191,1.1709529914529928,15.190145021645023,19.49201552287582
2,4.1281145104895085,23.53587091340033,11.385568181818183,2.088840326340331,15.884032967032963,17.41948484848485
3,8.20440039436828,6.185968518133272,25.240205690042657,10.342115986606835,18.489117908407383,3.149966291061882
4,17.631404180644587,3.892912087912089,2.841345238095236,3.307111111111111,3.8157575021312886,5.121717203548086
5,5.828714297398508,11.050701262550438,11.07041785991786,17.60893176268177,5.313465811965812,27.785535714285714
6,7.779647435897434,1.5172023809523805,1.2918551693404583,2.531873015873014,24.134867243867234,9.007651515151519
7,14.40600564713065,8.97262148962149,35.25498484848485,12.008166666666668,24.896938002119924,23.63751010101011
8,6.381082094376208,17.49586249642171,25.137287878787873,7.172885447885448,10.023951298701295,1.1481999920369508
9,3.032257936507938,14.555138528138535,3.661742424242421,12.417234126984129,14.869823260073257,3.7872951680672275
10,17.40049839354646,8.602494047619047,24.62916231318263,23.257330128205126,30.46404925303454,44.428009049773756
11,89.67177777777778,82.92663055714573,48.189363612007185,4.99546031746032,1.954308608058608,1.4034523809523802
12,6.228378663003663,11.701149743225766,22.188525613275615,9.992282828282818,2.009178571428571,3.893738095238096
13,14.446750674162445,10.225111111111111,3.6934558823529415,19.71380158730159,29.170238095238098,4.101634920634916
14,13.260054556554557,6.269291666666668,8.542006926037866,6.133099400599403,10.111562640575798,1.0458882783882784
15,9.94318067897016,9.598391106442573,4.702745920745918,11.29855392156863,1.655254425656902,1.0922857142857136
16,2.380561355311355,33.182872764490426,10.164055944055942,4.3533333333333335,0.41863636363636303,2.1310277777777755
17,2.8910832696715083,12.174103174603179,74.01206349206348,28.94996114996117,10.399994172494173,1.4887899600399583
18,14.965807359307354,17.905703922698205,2.944046620046623,4.58949961300309,3.8744691974691974,13.709746031746036
19,14.431968531468534,23.390092907092907,10.127768207282916,6.572628968253965,5.465074925074927,23.48667582417582
20,0.0,0.0,0.0,0.0,0.0,7.769944222444223
21,12.121142857142852,8.181332417582425,9.34747423147888,23.711189393939392,4.16859523809524,10.689499999999999
22,14.58281424131424,2.6054999999999993,0.8480909090909101,2.982622100122105,18.48212878787878,19.02215638528139
23,47.38233333333333,19.14607142857143,14.78558741258741,-0.6508055555555545,21.256214285714286,5.143683982683982
24,14.38623713081724,19.826104067714056,9.810702380952382,35.91649312354312,5.734489898989899,30.01952464176688
25,3.9436666666666644,8.56439801864802,17.146297619047616,1.0186666666666664,5.260544871794876,0.20557070707070624
26,0.0,7.096666666666667,29.95333333333333,4.8762658730158766,12.08443434343434,7.429380952380947
27,5.561571428571428,15.526000000000005,2.289333333333333,0.2583333333333333,1.241761904761903,7.460999999999997
28,9.078726190476184,11.597486652236654,11.384902597402597,2.356666666666668,9.80463636363636,6.813198412698415
29,9.514916666666668,0.9425396825396839,2.5411111111111118,9.039027777777777,7.6308333333333325,9.033436979686986
30,17.76872222222223,1.2064285714285696,11.294833333333337,2.3328333333333338,1.985681818181821,22.500285714285717
31,7.1285858585858595,9.916638888888892,11.923316993464038,5.656161782661784,12.049650016650006,8.119777777777784
32,0.14180555555555735,17.767583333333338,0.0,6.383848484848486,13.118792929292926,-0.2888571428571445
33,10.385589743589748,3.0452142857142874,2.000972222222224,14.709166666666668,2.1494880952380955,2.9568690476190467
34,8.571785714285713,9.548000000000009,23.67523809523809,2.79240079365079,9.907222222222224,15.239476190476188
35,1.539250000000001,4.209571428571429,1.840805555555555,12.820761904761895,0.0,8.038444444444448
36,43.89683333333333,-0.5273333333333337,3.846666666666666,0.4410000000000007,1.0711158008657984,2.0068333333333315
37,6.573333333333332,-0.8689404761904778,9.767499999999998,0.6903571428571431,18.948333333333338,2.2220000000000004
38,17.887500000000003,2.694878787878787,12.012909090909098,3.679267676767674,9.781932539682538,17.82389393939394
39,0.13017857142857225,0.5662500000000001,10.943988095238101,2.347500000000001,3.246238095238096,37.17061904761905
40,11.482500000000002,9.535000000000002,2.3950000000000005,0.0,0.07299999999999951,-1.1275000000000084
41,12.628,6.068666666666665,10.182055555555557,2.9089743589743633,5.495660866910868,24.302686507936507
42,17.20777777777778,22.512817182817173,9.11166666666667,2.092,6.960111111111109,8.649973581973581
43,0.09316666666666729,0.0,6.391166666666667,141.89833333333334,0.8235714285714284,0.4634999999999998
44,6.4308333333333385,12.010384615384613,8.604792568542573,3.6097619047619034,1.2421031746031745,2.35
45,32.80833333333333,32.74840476190476,0.3361666666666676,4.534078282828277,14.08517857142857,5.672809523809525
46,0.0,0.9041666666666665,0.0,5.6999999999999975,9.823333333333332,0.0
47,20.17333333333333,0.0,0.0,-2.2791666666666646,12.69816666666667,40.6275
48,5.181666666666667,10.981576479076477,10.488333333333333,6.805821428571427,25.878333333333334,13.165000000000004
