,0,1,2,3,4,5
0,29.095333333333336,16.0825,18.1305,24.286499999999997,53.548,0.0
1,-0.3050000000000068,7.6485555555555536,29.66144444444444,23.705850815850834,0.7794999999999996,0.31958333333333355
2,56.86,242.00244444444445,43.201599206349194,58.55222222222221,8.43657142857143,16.62138888888889
3,7.398363636363635,88.61233333333334,31.297500000000003,22.754743589743587,4.492666666666668,0.5484444444444443
4,14.801999999999994,22.499523809523815,38.14088888888888,17.625777777777778,62.24,-0.07600000000000008
5,60.8530882352941,46.880113318054484,14.170036630036636,6.8095238095238075,41.065285714285714,64.612
6,13.553069444444441,0.0,46.704111721611724,65.44533333333334,13.14416666666667,17.082
7,166.765,51.3,17.159166666666675,42.070666666666675,82.48253968253968,5.889861111111108
8,28.21849999999999,16.521499999999996,45.25982142857143,25.099000000000004,2.6,16.759756410256415
9,0.3224999999999998,1.2441666666666666,17.215277777777768,0.0,2.75910714285714,0.0
10,21.42738888888891,8.918666666666667,36.698499999999996,16.74597222222222,74.63416666666667,-9.247380952380949
11,1.4566666666666706,47.378079004329024,12.763333333333335,25.915892857142865,84.72571428571428,1.779666666666666
12,52.67364898989901,125.71883516483516,22.721666666666664,0.0,36.83755952380953,2.122857142857142
13,1.2314999999999996,3.916,25.72595238095238,0.0,0.7725,18.425
14,6.938277777777769,4.872142857142856,10.673666666666637,41.72311904761904,2.113181818181813,60.46
15,46.88190476190478,46.22933333333332,114.92323076923077,37.003333333333316,1.8113333333333297,36.141666666666666
16,65.62349999999999,8.636607142857159,0.0,63.945952380952384,13.747678571428578,21.585833333333333
17,8.231000000000005,-5.836000000000013,0.0,66.96545454545455,64.34700000000001,76.94147619047618
18,19.567142857142848,47.610916666666654,14.31333333333334,0.0,18.236954545454545,40.647499999999994
19,33.419999999999995,44.02569444444444,16.799261904761895,9.97208333333333,55.99925396825397,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,14.579166666666667,19.176607142857183,13.785242424242435,7.015999999999997,0.0,20.440833333333323
22,0.6705714285714288,0.0,-8.381666666666668,5.443999999999999,77.2195652958153,81.55766666666665
23,50.46250000000002,6.428205128205133,17.272166666666667,4.82,33.87583333333333,14.988999999999997
24,39.169166666666676,0.0,4.589090909090913,12.738333333333333,27.07,39.18000000000001
25,0.0,0.0,143.8097619047619,23.272920634920634,7.001805555555557,81.23
26,116.92,0.0,15.944285714285716,6.465199800199807,16.350341880341887,7.135714285714283
27,21.080000000000005,11.507714285714288,6.240416666666665,5.573809523809524,0.0,0.0
28,55.71166666666667,33.97096428571429,74.23732575757575,14.633428571428581,86.88209956709957,0.0
29,5.996666666666666,63.96,0.0,14.474928571428574,21.68,13.685428571428574
30,33.870039682539684,3.590952380952384,8.25357142857143,14.255999999999998,97.59,5.625500000000002
31,12.947392857142853,13.623595238095241,0.0,5.157678571428573,116.30952380952381,23.869999999999997
32,0.0,0.0,13.327857142857145,6.8805000000000005,10.839999999999996,32.52550000000001
33,20.072333333333322,7.19,12.602833333333336,0.0,10.62,0.0
34,0.0,0.0,6.385238095238098,13.027500000000005,0.0,0.0
35,20.142666666666667,0.0,0.0,0.0,0.0,4.984666666666668
36,12.290000000000004,70.83,8.21,4.658000000000002,44.75,14.293333333333331
37,16.32716666666667,0.0,0.0,8.104166666666671,33.32,50.285
38,0.0,2.623000000000001,42.17833333333333,77.38030555555555,1.8820000000000012,0.0
39,14.749166666666666,0.0,7.718333333333337,6.620833333333337,0.0,14.67
40,0.0,0.0,31.801,0.0,9.969166666666675,0.0
41,61.23,0.0,7.622539682539681,25.72,33.79949999999999,12.185500000000005
42,38.02666666666667,0.0,0.0,0.0,36.165,7.678333333333335
43,0.0,0.0,0.0,21.965000000000003,163.06,0.0
44,11.863523809523809,2.6750000000000043,0.0,0.0,0.0,10.485
45,0.0,0.0,32.184999999999995,24.784166666666668,-1.96,33.2
46,8.379166666666666,0.0,0.0,5.009999999999999,0.0,0.0
47,22.56,0.0,0.0,0.0,28.5,0.0
48,36.53,82.40833333333333,27.479166666666657,37.623333333333335,61.94,17.0
