,0
0,11.544285714285715
1,13.38
2,11.634
3,9.141000000000002
4,18.578181818181818
5,13.309999999999995
6,10.141818181818184
7,12.17
8,15.386666666666667
9,10.258
10,15.600909090909093
11,14.637272727272727
12,13.831666666666667
13,13.544444444444444
14,13.188181818181818
15,11.937142857142858
16,13.028333333333334
17,12.5
18,12.78090909090909
19,11.558571428571426
20,10.685
21,12.502
22,7.25
23,23.84666666666667
24,10.88
25,9.67
26,25.255
27,14.126666666666667
28,11.77
29,12.35
30,20.965
31,16.880000000000006
32,8.97
33,8.9
34,9.176666666666668
35,8.3
36,13.503333333333332
37,11.17
38,9.989999999999998
39,14.338
40,9.293333333333337
41,16.137777777777778
42,26.005714285714284
43,19.0225
44,29.028000000000002
45,16.268888888888892
46,9.258235294117648
47,12.864375
48,18.277894736842104
49,23.037142857142854
50,21.57113636363636
51,19.574285714285715
52,21.419999999999995
53,19.08117647058824
54,25.017407407407397
55,26.645
56,19.107000000000006
57,15.917037037037039
58,23.68258064516129
59,15.849999999999998
