,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.6685670923025195,-0.631765262417209,-0.9915751557070025,-0.4392852257407731,-0.030789593857679712,-1.0194950116308354,-0.6187887754416607,-0.6191809465159163,-1.0660580304446867,-0.06102668770525441,0.7015535955400521,-0.1734294279418233,-0.6933901110063619,-0.6961509143161989,-0.7735916592743121,0.07798721090373453,0.5791390672477921,-0.20016607084090154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-1.1011023977305776,-0.7513468561676703,-0.7465611079961216,-1.0834918240593217,-0.2340009133183664,-0.5097475058154177,-0.774074171560102,-0.7720079565011068,1.047756605029327,1.1310129879492041,-1.0356601602994988,-0.1734294279418233,-0.6933901110063619,-0.6961509143161989,0.16200872445535314,1.2674560158640706,-1.1394224439340281,-0.20016607084090154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.23359359462289456,-0.7497524349176641,-1.3201489075504964,-0.7338434059941114,-0.30173801980526194,0.0,-0.22281101533962883,-0.22947207105355544,0.9873619011586412,1.1902447730748913,-0.850357359676613,-0.1734294279418233,-0.35456671026781944,-0.36224131878661436,0.02835152677968686,1.3972162491324713,-1.0209009604042474,-0.20016607084090154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.007329353677439254,-0.3559303861661453,0.40316377022175887,0.24366351915734635,-0.030789593857679712,0.5097475058154177,-0.3159822530106671,-0.32116827704468537,-0.06954541657836585,1.2198606656377349,-0.7345431092873093,-0.1734294279418233,-0.39974316369963536,-0.4067625981905691,-0.8404202581121454,1.310709426953538,-0.8431187351095764,-0.20016607084090154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.3203932387786939,0.1439206757107829,0.5513052117856786,0.07730064142467823,-0.09852670034457528,1.0194950116308354,-0.4169177604877003,-0.4205058335350957,-1.2472421420567446,1.3827480747333751,-0.8735202097544733,-0.1734294279418233,-0.46750784384733357,-0.4735445172964759,-1.040906054625645,1.4837230713114045,-0.8431187351095764,-0.20016607084090154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.920188532664276,-1.3476604036699702,-1.699991494810949,-1.0475694253603776,-0.5049493392659486,1.5292425174462534,-0.14516831728039495,-0.16834126705946884,-1.5190183094748324,1.5604434301104366,-1.1283115606109406,-0.1734294279418233,-0.17386089654060707,-0.1841562011708461,-1.5087062464904777,1.7864969489376716,-1.2579439274638087,-0.20016607084090154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.22774193321913258,0.4189583413368434,0.8311594073213437,0.9780730086037048,-0.5049493392659486,-1.5292425174462534,-0.30045371339886273,-0.32116827704468537,-0.3715189359317961,1.4271719135776397,-0.7113802592094479,-0.1734294279418233,-0.35456671026781944,-0.36224131878661436,0.6298089163201855,1.3972162491324713,-0.5468150262851246,-0.20016607084090154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.5248602110529927,-1.0287761536687403,-0.8986680948409111,-1.2061477187308822,-0.30173801980526194,-1.0194950116308354,-0.766309901754213,-0.7872906574996154,-1.0358606785093432,1.4567878061404833,-0.8966830598323337,-0.1734294279418233,-0.806331244585876,-0.8297147525280377,-1.1077346534634782,1.656736715669271,-1.0209009604042474,-0.20016607084090154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.5959089632058111,-0.6636536874173322,-0.14493123824131057,0.22112443584473723,-0.3694751262921575,-0.5097475058154177,-0.7585456319482446,-0.7796493070003611,-0.9452686227033145,1.4419798598590623,-0.9430087599880553,-0.1734294279418233,-0.6933901110063619,-0.7184115540181762,-0.2389628685716463,1.5269764824008718,-1.0209009604042474,-0.20016607084090154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.8304630578065954,-0.7322138011675966,-0.6131488346182891,-0.49512148882471885,-0.16626380683147085,0.0,-0.44797483971136204,-0.46635393653067364,-0.22053217625508137,1.4271719135776397,-0.850357359676612,-0.1734294279418233,-0.46750784384733357,-0.4735445172964759,-0.7735916592743121,1.4837230713114045,-0.9023794768744666,-0.20016607084090154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
