,0
0,7.09375
1,7.635000000000002
2,7.833333333333332
3,6.554545454545453
4,6.630000000000001
5,8.467499999999998
6,6.46913043478261
7,7.152500000000002
8,8.06909090909091
9,7.358125
10,7.193846153846152
11,5.9755
12,6.397619047619048
13,6.6764705882352935
14,5.884736842105262
15,6.863714285714287
16,8.345454545454544
17,7.507199999999999
18,7.425789473684211
19,7.782608695652174
20,4.14
21,6.2323529411764715
22,7.8256
23,7.202916666666668
24,6.782222222222222
25,7.689
26,7.2385294117647065
27,7.155333333333332
28,7.5695
29,7.529411764705883
30,7.495
31,7.314285714285713
32,5.94142857142857
33,5.740666666666668
34,7.01
35,7.122857142857143
36,6.151111111111112
37,7.081999999999999
38,5.860000000000001
39,5.8055555555555545
40,6.4849999999999985
41,5.88625
42,6.31625
43,5.585
44,5.0375
45,5.405714285714287
46,5.271428571428572
47,6.866666666666667
48,5.3100000000000005
49,6.78125
50,6.18625
51,7.403333333333333
52,6.803
53,8.83979797979798
54,9.6694
55,7.317058823529411
56,7.748260869565217
57,9.764117647058825
58,7.0754166666666665
59,7.0445161290322575
60,7.6635294117647055
61,7.622666666666666
62,7.3103703703703715
