,0
0,24.583157894736843
1,27.88315789473684
2,25.167692307692302
3,25.05
4,33.43333333333334
5,27.145454545454548
6,24.86230769230769
7,23.75857142857143
8,26.07142857142857
9,24.14090909090909
10,25.871
11,28.84692307692308
12,28.85941176470588
13,25.74625
14,25.44461538461539
15,24.9525
16,27.842
17,28.37083333333334
18,26.62
19,28.186153846153847
20,28.52
21,26.840769230769233
22,30.903333333333336
23,27.12857142857143
24,22.54625
25,29.14
26,23.521428571428572
27,23.921999999999997
28,28.72333333333334
29,24.27
30,26.18666666666667
31,25.011
32,22.708
33,23.236666666666665
34,23.11666666666667
35,20.245
36,26.48
37,21.316666666666666
38,25.375
39,24.36
40,20.8225
41,17.95
42,18.39
43,20.392000000000003
44,18.313333333333336
45,18.305000000000003
46,22.1
47,23.652
48,21.885454545454547
49,22.525714285714287
50,25.454615384615387
51,25.63384615384615
52,48.49782608695652
53,33.43772727272727
54,23.18
55,27.336666666666666
56,30.323333333333334
57,36.97583333333333
58,29.143333333333338
59,33.502500000000005
60,25.207200000000004
61,28.656666666666666
