,0
0,33.15562499999999
1,37.8335294117647
2,33.63103448275863
3,46.69837209302325
4,42.443888888888885
5,28.61542372881357
6,35.63596153846154
7,45.41604166666667
8,43.04123076923078
9,44.231555555555566
10,43.453684210526326
11,51.67102040816326
12,31.54171875
13,31.57612244897958
14,32.10970588235293
15,32.88508474576271
16,39.315744680851054
17,50.58107142857143
18,31.359677419354853
19,29.697666666666656
20,25.19923076923077
21,31.286818181818184
22,28.42340425531915
23,30.668205128205127
24,39.53388888888891
25,25.662777777777773
26,37.03307692307692
27,31.837419354838715
28,29.915714285714287
29,25.85636363636364
30,27.17806451612903
31,34.00518518518517
32,30.7525
33,23.367187500000004
34,27.147037037037034
35,31.44178571428571
36,21.70208333333333
37,25.315555555555548
38,26.772051282051283
39,29.41863636363637
40,37.45625
41,35.18566666666667
42,30.41447368421052
43,31.34833333333333
44,27.446444444444452
45,33.63275862068966
46,27.634117647058822
47,25.391875
48,20.171818181818182
49,21.270000000000007
50,43.94000000000001
51,36.295
52,30.56900000000001
53,37.25102272727272
54,38.47779069767441
55,32.847352941176474
56,29.104285714285716
57,35.88195402298851
58,37.380249999999975
59,31.848461538461546
60,30.64290909090909
61,26.734339622641517
62,27.73847826086957
