,0
0,1.0659999999999998
1,0.979
2,1.0281818181818183
3,0.9951515151515152
4,1.0132258064516129
5,1.1187096774193548
6,0.9514285714285714
7,1.0221428571428572
8,1.0076666666666667
9,1.0561538461538462
10,1.1559259259259262
11,1.1188571428571432
12,1.0389473684210528
13,0.9166666666666666
14,1.0736666666666668
15,0.8582051282051284
16,1.1423809523809527
17,1.003
18,1.1183333333333332
19,0.8860869565217394
20,0.89
21,0.96375
22,1.1161111111111108
23,0.9670588235294116
24,1.0431578947368418
25,0.9183333333333334
26,0.9558333333333334
27,0.8970588235294116
28,0.8931818181818181
29,0.9723529411764706
30,0.9745454545454544
31,1.1623809523809523
32,0.8727777777777778
33,0.866521739130435
34,0.7938095238095239
35,0.9273333333333336
36,0.9776923076923076
37,0.732
38,0.8552631578947368
39,0.8810526315789474
40,0.8457142857142858
41,1.5293548387096774
42,0.86375
43,0.9033333333333334
44,0.8150000000000001
45,0.7945454545454546
46,0.62
47,0.5966666666666667
48,0.7028571428571428
49,0.843
50,0.8475
51,0.7992
52,0.9797142857142856
53,1.1411320754716985
54,0.9382142857142858
55,0.913125
56,1.0542105263157897
57,0.9648936170212764
58,0.9969696969696972
59,0.963
60,0.9209999999999998
61,0.938
62,1.1281578947368422
