,0
0,3.3843902439024385
1,3.091086956521739
2,4.9568
3,3.631041666666666
4,4.269736842105264
5,3.7459574468085095
6,4.605263157894737
7,2.9423076923076934
8,3.5303225806451612
9,2.7728571428571427
10,3.9108333333333336
11,5.597058823529411
12,5.500270270270269
13,4.410740740740741
14,4.22939393939394
15,3.7271111111111113
16,3.879285714285714
17,3.3520512820512827
18,3.9847058823529418
19,4.6335
20,3.1380000000000003
21,3.9631034482758634
22,5.495483870967743
23,5.83709677419355
24,5.9468421052631575
25,5.1957894736842105
26,5.725500000000002
27,3.2333333333333334
28,8.110000000000001
29,5.936190476190478
30,7.265714285714287
31,4.850625
32,9.660555555555558
33,4.262380952380951
34,5.98
35,4.19
36,7.260454545454545
37,13.087142857142856
38,3.762727272727272
39,5.647
40,6.998181818181817
41,11.62875
42,3.272727272727273
43,4.335
44,3.3838461538461533
45,4.5223076923076935
46,5.098181818181818
47,3.36375
48,2.5940000000000003
49,4.727142857142857
50,4.431612903225807
51,4.26725
52,4.217555555555556
53,4.996929133858268
54,3.834133333333335
55,4.7857692307692306
56,5.581212121212121
57,5.1391358024691325
58,4.854545454545455
59,4.310188679245283
60,4.051764705882353
61,3.775714285714285
62,4.867
