,0
0,5.429594594594593
1,5.557411764705877
2,5.332051282051282
3,5.306719999999999
4,5.284607843137255
5,5.118850574712644
6,5.128536585365856
7,5.2549295774647895
8,5.176489361702127
9,5.129295774647889
10,5.622293577981651
11,5.226785714285715
12,4.8677215189873415
13,4.900933333333335
14,5.136250000000001
15,4.831500000000002
16,5.742222222222222
17,5.43120481927711
18,5.151444444444446
19,5.0114457831325305
20,5.274
21,4.890615384615384
22,5.313870967741933
23,4.933428571428574
24,5.162654867256635
25,5.056249999999999
26,4.826176470588236
27,4.512291666666667
28,5.171428571428573
29,4.874509803921568
30,4.526792452830188
31,5.090526315789477
32,4.4478
33,4.685272727272726
34,4.310000000000001
35,5.028249999999999
36,4.977297297297298
37,4.637105263157895
38,4.6432727272727305
39,4.272558139534883
40,4.40904761904762
41,6.344920634920636
42,4.506785714285713
43,4.755000000000002
44,3.9621311475409833
45,4.814473684210526
46,4.5405263157894735
47,4.0200000000000005
48,4.300967741935485
49,3.952692307692308
50,5.288939393939394
51,4.706603773584907
52,4.883026315789474
53,5.40335766423358
54,5.236410256410253
55,5.216767676767676
56,5.411584158415844
57,5.162857142857144
58,5.19931506849315
59,4.716329113924051
60,4.852924528301887
61,4.9236458333333335
62,5.538690476190474
