,0
0,18.323636363636364
1,15.911428571428573
2,22.425
3,15.445000000000002
4,18.38
5,16.375999999999998
6,14.879166666666668
7,16.76375
8,15.611666666666665
9,17.049
10,17.254444444444445
11,17.599
12,18.605
13,19.585
14,20.147000000000002
15,19.15571428571429
16,20.22
17,17.965
18,17.396363636363635
19,17.959999999999994
20,18.87
21,18.27636363636364
22,11.06
23,17.348333333333333
24,12.31
25,14.4
26,18.755
27,23.736666666666668
28,19.705
29,17.085
30,14.775
31,14.078
32,12.32
33,11.03
34,12.34
35,10.95
36,18.116666666666664
37,10.35
38,10.21
39,15.492
40,12.416666666666664
41,15.441
42,14.758571428571427
43,13.641249999999998
44,16.7125
45,13.593333333333332
46,16.528000000000002
47,15.94
48,16.66
49,17.835
50,31.604857142857146
51,22.562068965517245
52,18.056666666666665
53,18.758000000000006
54,48.55173913043478
55,24.71363636363636
56,16.951875
57,16.271785714285713
58,17.259999999999998
59,17.23857142857143
