,0
0,19.960416666666664
1,20.823809523809523
2,17.906818181818174
3,18.452000000000005
4,18.54967741935484
5,18.880689655172414
6,20.29321428571429
7,19.10964285714286
8,18.236428571428565
9,20.046923076923076
10,19.9052
11,19.22742857142858
12,19.47
13,18.236785714285716
14,21.032903225806454
15,17.102142857142855
16,20.640869565217393
17,17.137999999999998
18,19.715862068965517
19,17.85190476190477
20,19.25
21,18.70125
22,21.433125
23,18.745151515151512
24,19.34125
25,17.498333333333335
26,18.095
27,17.64611111111111
28,17.31772727272727
29,18.83
30,18.2185
31,21.194761904761897
32,17.452777777777776
33,16.48260869565217
34,15.735238095238097
35,15.888571428571426
36,17.493846153846153
37,15.76909090909091
38,16.806315789473686
39,16.919999999999998
40,17.30857142857143
41,68.66862068965517
42,16.663333333333334
43,18.01833333333333
44,14.708571428571426
45,15.559090909090907
46,14.05
47,12.75
48,15.256666666666668
49,16.405
50,17.65708333333333
51,16.495384615384616
52,19.760882352941177
53,35.72638297872341
54,19.135517241379308
55,18.385312499999994
56,22.03447368421052
57,18.87145833333333
58,22.1053125
59,18.907948717948717
60,19.674038461538466
61,19.760909090909095
62,22.584324324324328
