,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.06678176267568812,-0.39453028693676123,-0.5549406555555358,-0.19598499790077717,0.6875344182791697,-1.0167693368357376,-0.6023146705943084,-0.6027664596863104,-1.0397679280400254,-0.07658155108974249,0.7077429942446226,-0.17078443634874352,-0.6738439270621822,-0.676568847310179,-0.7334785345821553,0.05633523438615684,0.596255553566652,-0.19708439321060026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.22628827165562693,-0.21227012234143527,-0.6026823105337453,-0.4543416401351268,-0.078897392261544,-0.5120955054136197,-0.7586406156340683,-0.7566257662128036,1.0726073760447032,1.1280374450747501,-1.0521250070462491,-0.17078443634874352,-0.6738439270621822,-0.676568847310179,0.19631049993477112,1.253458965091994,-1.1456940044088109,-0.19708439321060026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.25112162035909025,0.02968223589864873,0.6380357288999613,0.32623218058278974,-0.078897392261544,-0.007421673991501708,-0.20368351074291416,-0.21042522804362654,1.012253795927997,1.1878942896046625,-0.8644057535752223,-0.17078443634874352,-0.3332488796868507,-0.34091698726328534,0.06348349500378181,1.3840542811689946,-1.025559552134641,-0.19708439321060026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.4876705035689488,0.6791333027536094,0.17220147411257908,0.5169250476100844,-0.6750110226820991,0.4972521574306163,-0.2974790777667434,-0.3027408119595382,-0.043933856114367495,1.2178227118696188,-0.7470812201558306,-0.17078443634874352,-0.37866155267023854,-0.38567056860288135,-0.7998920370476501,1.2969907371176614,-0.8453578737233862,-0.19708439321060026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.16850297948026022,0.058334488848132256,-0.44081267560762644,-0.6380025778819682,0.34689805803885254,1.0019259888527343,-0.39909094204263396,-0.4027493612017956,-1.2208286683901446,1.3824290343268788,-0.8878706602591003,-0.17078443634874352,-0.4467805621452945,-0.4528009406122499,-0.9991325444441342,1.471117825220328,-0.8453578737233862,-0.19708439321060026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.29075946540500336,-0.08094729632296845,-0.41002072062168055,0.10995055100812301,-0.16405648232162331,1.5065998202748523,-0.12552053822302092,-0.14888150543301873,-1.4924197789153242,1.5619995679166159,-1.1459846337817614,-0.17078443634874352,-0.15159818775335085,-0.1619026619049522,-1.4640270617025977,1.7758402293999953,-1.2658284566829807,-0.19708439321060026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.012493927416137494,-0.2273921447314403,0.310906519049271,-0.12747066584685934,0.17657987791869392,-1.5214431682578555,-0.2818464832628074,-0.3027408119595382,-0.3457017566978999,1.4273216677243121,-0.7236163134719517,-0.17078443634874352,-0.3332488796868507,-0.34091698726328534,0.6612050171932342,1.3840542811689946,-0.5450217430379616,-0.19708439321060026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.4755768874865489,-0.7598465120426765,-1.0840537903140355,-0.9619530355004362,0.0914207878586146,-1.0167693368357376,-0.7508243183821136,-0.7720116968654425,-1.0095911379816718,1.4572500899892684,-0.9113355669429782,-0.17078443634874352,-0.787375609520626,-0.8108295913289416,-1.065546046909629,1.6452449133229947,-1.025559552134641,-0.19708439321060026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.17853183184127402,-0.045131980136114316,0.09790528914648938,-0.13770962128001507,0.2617389679787732,-0.5120955054136197,-0.7430080211300789,-0.764318731539123,-0.9190607678066122,1.4422858788567912,-0.9582653803107352,-0.17078443634874352,-0.6738439270621822,-0.698945637979977,-0.20217051485819743,1.5146495972459955,-1.025559552134641,-0.19708439321060026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.5023204937825866,-0.25047312627407975,0.7741983188378131,0.5222954239803884,-0.078897392261544,-0.007421673991501708,-0.43035613105055925,-0.4489071531597646,-0.19481780640613408,1.4273216677243121,-0.8644057535752213,-0.17078443634874352,-0.4467805621452945,-0.4528009406122499,-0.7334785345821553,1.471117825220328,-0.9054250998604711,-0.19708439321060026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
