,0
0,19.576428571428572
1,15.964
2,18.615
3,11.951666666666664
4,23.16615384615385
5,12.93
6,19.84909090909091
7,18.385
8,24.610000000000007
9,22.609
10,19.055
11,19.71909090909091
12,16.056923076923074
13,26.155555555555548
14,14.231818181818182
15,19.59
16,14.19714285714286
17,24.197000000000006
18,22.614545454545453
19,20.09625
20,17.48333333333333
21,19.361818181818183
22,8.85
23,13.532
24,16.509999999999998
25,31.82
26,14.515
27,18.17
28,42.22
29,21.255000000000006
30,26.61
31,18.308
32,22.86
33,16.930000000000003
34,48.61
35,30.52
36,20.78
37,17.905
38,24.554
39,23.30333333333333
40,20.25875
41,13.301428571428573
42,19.44125
43,11.704
44,21.61555555555556
45,16.40625
46,24.515
47,19.7485
48,25.947
49,33.07377777777778
50,30.489428571428572
51,20.950000000000006
52,27.80866666666667
53,29.14000000000001
54,35.44
55,22.24
56,22.060370370370368
57,19.915757575757578
58,21.63555555555555
