,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.3647228426272123,-0.13518473661112332,-0.23337016318374992,-0.2084288413646912,0.525418176924444,-1.031369922255301,-0.5921892662771211,-0.5927011226717193,-1.0242131912783206,-0.08501252472840586,0.7053313562077571,-0.16950652855939002,-0.6638051205374439,-0.6665203821785289,-0.73781402634212,0.050132964217553144,0.589205861867793,-0.1955959873424095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.46355523279859867,-0.23618662610721694,0.09184216889129754,-0.06405088954034774,-0.06613655373874121,-0.526656981577175,-0.748925205567955,-0.7469688611264002,1.0871609930470263,1.1257620101534567,-1.0648382695803833,-0.16950652855939002,-0.6638051205374439,-0.6665203821785289,0.19875410696469725,1.2542759971644908,-1.1600536775943049,-0.1955959873424095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.030606718058331844,-0.05451027141613076,0.11520107323848355,0.20789827305951164,0.10287908359359745,-0.021944040899049052,-0.1925126210854876,-0.19931838961215667,1.0268360163520165,1.1859247199612508,-0.8760201761629814,-0.16950652855939002,-0.3223347926268012,-0.3300088721518084,0.06495865934943781,1.3856370553041568,-1.0394150886658842,-0.1955959873424095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.13664809607785977,-0.5334752065108125,-0.11516605239238577,0.11212064911297638,-0.5731834657357572,0.4827688997790769,-0.2865541846599613,-0.291879032684981,-0.028851075810656875,1.2160060748651478,-0.7580088677771051,-0.16950652855939002,-0.3678641696815639,-0.3748770734887147,-0.8047117501497499,1.29806301654438,-0.8584572052732534,-0.1955959873424095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.6360908666357786,0.432077447791464,0.12003394999997051,0.2897732403394272,0.35640253959210544,0.9874818404572028,-0.3884325451990502,-0.3921530626805604,-1.2051881213633497,1.3814535268365826,-0.8996224378401563,-0.16950652855939002,-0.4361582352636821,-0.44217937549404857,-1.0054049215726393,1.4732110940639338,-0.8584572052732534,-0.1955959873424095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0.22121204196029162,-0.0811900158113249,0.08076682631289012,0.3544503370962434,-0.3196600097372492,1.4921947811353287,-0.11414465144005723,-0.1376112942302738,-1.4766505164908945,1.561941656259965,-1.1592473162890833,-0.16950652855939002,-0.1402172844078021,-0.15053606680423434,-1.473688988226048,1.779720229723154,-1.2806922665227254,-0.1955959873424095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.586281167846583,-0.1624997130157272,-0.24404276603203323,-0.32293903700768817,0.10287908359359745,-1.5360828629334269,-0.27088059073091797,-0.291879032684981,-0.3304759592857061,1.4265755591924274,-0.7344066060999291,-0.16950652855939002,-0.3223347926268012,-0.3300088721518084,0.6670381736181058,1.3856370553041568,-0.5568607329522021,-0.1955959873424095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.9359957792222572,-0.6173258317528523,-0.44863454893497334,-0.6238012472315794,0.10287908359359745,-1.031369922255301,-0.7410884086034468,-0.7623956349718577,-0.994050702930815,1.4566569140963244,-0.9232246995173311,-0.16950652855939002,-0.7776285631743248,-0.8011249861892222,-1.072302645380269,1.6483591715834878,-1.0394150886658842,-0.1955959873424095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.36689498307053975,-0.20251932960851907,-0.23598797142955516,-0.29413006121738255,0.18738690225976676,-0.526656981577175,-0.7332516116388583,-0.7546822480491289,-0.9035632378883005,1.4416162366443768,-0.9704292228716819,-0.16950652855939002,-0.6638051205374439,-0.688954482846982,-0.20263223588108167,1.516998113443823,-1.0394150886658842,-0.1955959873424095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.36255070218388397,-0.04688748730321776,0.004850387184535709,-0.16216224551587477,-0.06613655373874121,-0.021944040899049052,-0.4197797330571903,-0.4384333842169857,-0.17966351754818188,1.4265755591924274,-0.8760201761629804,-0.16950652855939002,-0.4361582352636821,-0.44217937549404857,-0.73781402634212,1.4732110940639338,-0.9187764997374638,-0.1955959873424095,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,0.04689777138328543,0.07888845055984171,0.03827778478481918,-0.034887983505594695,-0.40416782840341847,0.4827688997790769,-0.2630437937663295,-0.28416564576225223,0.3029362960118976,1.3814535268365826,-0.8760201761629804,-0.16950652855939002,-0.29957010409944573,-0.30757477148335527,1.5367085831172937,1.4732110940639338,-0.9187764997374638,-0.1955959873424095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.08491022914151097,0.7725618048348987,1.0564038225380334,0.7761482247164633,-0.6576912844019265,0.9874818404572028,-0.06712386965279366,-0.07590419884839092,0.48391122609692744,1.0430382841677392,-0.47478172765100257,-0.16950652855939002,-0.23127603851730164,-0.24027246947802136,-0.20263223588108167,1.0572344099549922,-0.3759028495595713,-0.1955959873424095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6067669706508624,0.06491334635283516,0.19655449872351136,0.3850096119082928,0.525418176924444,1.4921947811353287,-0.06712386965279366,-0.07590419884839092,0.7553736212244718,0.7347043964027914,-0.21515684920207595,-0.16950652855939002,-0.1857466614625648,-0.19540426814111508,1.2022199640791447,0.6850447452259381,0.04633221168990058,-0.1955959873424095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.17194537828192652,-0.2978041310199279,-0.2736441361961397,-0.24723564773112863,0.01837126492742812,-1.5360828629334269,-0.2630437937663295,-0.26873887191679463,-0.6321008427607557,0.5316552508014873,0.09167255260120241,-0.16950652855939002,-0.34509948115418254,-0.35244297282026155,-0.6709163025344902,0.7069382549158827,-0.01398708277430969,-0.1955959873424095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.579764746516602,-0.4559769013628667,-0.22712769736682945,-0.3559290805235302,-0.23515219107107985,-1.031369922255301,-0.6783940328870864,-0.6775483788217884,-0.571775866065746,0.9903959130859158,-0.5455885126825282,-0.16950652855939002,-0.8231579402290875,-0.8235590868576753,-0.9385071977650096,0.772618783985715,-0.1949449661669405,-0.1955959873424095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.43314526659201824,-0.10215267212183518,0.4766599810246824,0.02206796155005603,0.01837126492742812,-0.526656981577175,0.07393847570897033,0.06293676576085871,-0.6321008427607557,0.14811797577679608,0.4693087394360064,-0.16950652855939002,0.04190022381119699,0.028936738543365238,-0.9385071977650096,0.203387532047164,0.2272900950825314,-0.1955959873424095,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.18374261931289737,-0.027195295011526906,-0.16268934054700573,-0.115106079887224,0.525418176924444,-0.021944040899049052,0.06610167874435513,0.06293676576085871,-0.6924258194557658,0.11051628214692513,0.540115524467532,0.03881828898306639,0.06466491233857835,0.073804939880246,-0.5371208549192308,-0.6942463652405534,1.493995278830947,0.3828092895130014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17,0.3716327676606968,0.47273229639366515,0.10634079917575784,0.24381052496508482,0.2718947209259361,0.4827688997790769,-0.09847105751096047,-0.10675774653930604,-1.8084378883134484,0.27596373411836145,0.2568883843414285,-0.16950652855939002,-0.23127603851730164,-0.24027246947802136,-2.075768502494716,0.2690680611169963,0.28760938954674165,-0.1955959873424095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
