,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,-0.04875401061946873,-0.5224969769157404,-0.557563003737829,-0.5492770891071156,0.10296489761542847,-1.0040999161400264,-0.6163902850186341,-0.6167172237406896,-1.036952039204878,-0.06565296360377583,0.6990894579761292,-0.17209168928256594,-0.6886367244480327,-0.6913138229540797,-0.7502355783987662,0.06941328560427124,0.5877476069769464,-0.1986073030278371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.8666676974230448,0.17183283283589848,-0.08495142300100295,-0.007711840704936237,-0.21940183790951115,-0.4944431405234978,-0.7726451056627889,-0.7704948716402552,1.061108816649685,1.1346835082503512,-1.0486341869641962,-0.17209168928256594,-0.6886367244480327,-0.6913138229540797,0.18061226887377707,1.2646841148180021,-1.1425457268960948,-0.1986073030278371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-1.0091926883731186,0.13125511668158502,0.3231760215040297,-0.11689545414211494,-0.348348532119487,0.015213635093030748,-0.2179404923760326,-0.22458422159667127,1.0011642207681262,1.1943275565412392,-0.8622103315038945,-0.17209168928256594,-0.34804621850796874,-0.35567595238941413,0.047634004977699644,1.395077296186773,-1.0232151521462298,-0.1986073030278371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.18229093907719537,0.6903258725855036,0.9590385800428699,0.7118897291039091,-0.025981796594547378,0.5248704107095593,-0.31169338476249886,-0.31685081033642637,-0.04786620715915548,1.2241495806866833,-0.7456954218412059,-0.17209168928256594,-0.3934582859666543,-0.40042766846471306,-0.816724710346805,1.3081485086075928,-0.8442192900214325,-0.1986073030278371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-0.3479280907218756,0.2462253124521486,-0.13800799078665765,-0.061417870884111214,-0.0904551436995353,1.0345271863260879,-0.4132590181812461,-0.41680628147118076,-1.2167858268495546,1.3881707134866261,-0.8855133134364319,-0.17209168928256594,-0.4615763871546567,-0.467555242577636,-1.0161921061909214,1.482006083765953,-0.8442192900214325,-0.1986073030278371,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.4442287602827362,0.07715149514249561,0.06768824124387963,-0.5918270786606235,-0.5417685734344508,1.5441839619426163,-0.13981308205394186,-0.1630731624368345,-1.48653650831657,1.5671028583592903,-1.1418461146943462,-0.17209168928256594,-0.16639794867327828,-0.17666908808826934,-1.4816160298271932,1.7862568402930843,-1.2618763016459595,-0.1986073030278371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.11688314102521148,0.3544325555303258,1.0504591276119977,0.3478108903249198,-0.47729522632946286,-1.5137566917565548,-0.29606790269812333,-0.31685081033642637,-0.34758918656694987,1.4329037497047914,-0.7223924399086675,-0.17209168928256594,-0.34804621850796874,-0.35567595238941413,0.6460361925100485,1.395077296186773,-0.5458928531467702,-0.1986073030278371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-1.0168967419379877,-1.241624279872798,-1.0097682122494074,-1.369709819597834,-0.348348532119487,-1.0040999161400264,-0.7648323646306144,-0.7858726364302013,-1.0069797412640982,1.4627257738502355,-0.9088162953689692,-0.17209168928256594,-0.8021668930947207,-0.825568971179951,-1.0826812381389601,1.6558636589243134,-1.0232151521462298,-0.1986073030278371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.7164386529081029,-0.5585660579417997,0.34358239372928134,0.500715416587887,-0.41282187922447494,-0.4944431405234978,-0.7570196235983601,-0.7781837540352283,-0.9170628474417601,1.4478147617775141,-0.9554222592340449,-0.17209168928256594,-0.6886367244480327,-0.7136896809917291,-0.21832252281445583,1.5254704775555439,-1.0232151521462298,-0.1986073030278371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.6319370182000177,-0.5608203755059288,-0.1257641674515062,-0.7805751812521363,-0.21940183790951115,0.015213635093030748,-0.44450998231005046,-0.4629395758410715,-0.19772769686305308,1.4329037497047914,-0.8622103315038935,-0.17209168928256594,-0.4615763871546567,-0.467555242577636,-0.7502355783987662,1.482006083765953,-0.903884577396365,-0.1986073030278371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
