,0
0,12.541898734177215
1,11.897469879518072
2,12.057000000000002
3,11.532950819672134
4,10.931919191919189
5,10.718352941176473
6,10.838974358974356
7,11.759125
8,11.312022471910113
9,11.640000000000004
10,12.272037037037034
11,12.469367088607598
12,11.150123456790123
13,12.114444444444446
14,12.55
15,10.82515463917526
16,12.386376811594205
17,11.200246913580248
18,11.365054945054949
19,12.630581395348838
20,11.630666666666668
21,12.980588235294121
22,12.708225806451608
23,12.55
24,12.447053571428569
25,12.294727272727275
26,11.615142857142859
27,10.875918367346936
28,11.23543859649123
29,11.317599999999995
30,11.537735849056606
31,11.432987012987011
32,11.473265306122448
33,10.915714285714284
34,10.581489361702127
35,10.790454545454542
36,11.439722222222226
37,10.259189189189188
38,10.568727272727275
39,10.195853658536585
40,11.315652173913046
41,12.911269841269837
42,10.364615384615384
43,10.034117647058824
44,9.826896551724136
45,10.28769230769231
46,11.20315789473684
47,9.478421052631578
48,10.953928571428573
49,10.890800000000002
50,12.01723076923077
51,11.364339622641511
52,11.79783783783784
53,12.49535714285715
54,12.253879310344827
55,11.97525773195876
56,12.994343434343437
57,12.33953488372093
58,12.882898550724638
59,11.90263157894737
60,12.410471698113213
61,11.803052631578947
62,12.811686746987956
