,0,1,2,3,4,5
0,39.71769230769231,43.56500000000001,25.78090909090909,25.107142857142854,26.185555555555553,25.876363636363635
1,21.806,6.045,17.994999999999994,15.935,54.720144444444436,6.795
2,67.15899999999999,55.89692307692307,27.740625,19.08142857142857,40.096,43.66666666666666
3,51.86571428571428,31.77625,41.8125,34.64333333333333,48.25333333333334,22.82666666666667
4,31.148750000000003,33.369,63.07454545454545,38.50714285714286,127.27083333333331,118.904
5,30.80428571428572,22.881666666666664,40.742666666666665,20.635,31.795000000000005,24.73833333333333
6,85.77666666666666,31.844000000000005,47.29299999999999,41.29714285714285,36.45333333333333,33.357777777777784
7,37.99750000000001,45.562777777777775,43.379375,51.52769230769232,19.01,35.864444444444445
8,51.3290909090909,58.0025,52.04833333333333,34.53846153846154,34.858124999999994,20.36888888888889
9,29.256,37.57388888888889,43.3,47.858,34.654346914872406,36.16164300976801
10,35.223846153846154,40.658,41.905,32.11642857142857,51.60315789473685,39.85076923076922
11,54.98230769230769,39.895294117647055,48.649047619047614,53.01800000000001,40.785909090909094,85.78769230769231
12,33.30785714285714,26.890769230769234,34.166666666666664,30.599999999999994,36.79125000000001,25.51857142857143
13,44.30923076923077,45.13375,28.44857142857143,30.40565217391304,25.938000000000002,23.806666666666665
14,42.604285714285716,36.77666666666667,34.996428571428574,41.604210526315775,44.315,47.544
15,47.915,47.90571428571429,39.64933333333333,35.95437500000001,43.52363636363636,41.113333333333344
16,61.51818181818181,47.41538461538464,22.236666666666665,53.49555555555556,56.42,28.49
17,58.00899999999999,44.320769230769244,37.43090909090908,45.327777777777776,60.24823529411765,17.24
18,22.42642857142857,28.165625,36.73000000000001,39.51,38.75000000000001,20.75
19,29.075,28.227142857142855,30.00583333333333,29.896000000000004,27.207142857142852,23.13875
20,45.49,52.07875,27.01636363636364,17.879230769230766,30.309285714285718,32.08
21,31.8725,35.74875,31.054283362470862,42.2875,17.840769230769233,31.727692307692305
22,31.333260836385836,29.545085565476192,34.45454545454545,52.46,36.66818181818181,47.538000000000004
23,21.805000000000003,22.55,28.41076923076923,34.48875,23.004705882352944,27.19333333333333
24,31.77888888888889,32.88875,31.643846153846148,25.245,17.345000000000002,21.044285714285714
25,25.02076923076923,19.11,22.742,18.986,15.205,6.97
26,43.19750000000001,17.591666666666665,36.13,21.78142857142857,33.195454545454545,39.445
27,43.05583333333333,43.39833333333333,32.472666666666676,37.63833333333333,43.93866666666667,39.71583333333333
28,26.853,30.12384615384615,21.35727272727273,37.9025,23.7175,24.979
29,44.685,26.235,41.126000000000005,17.150909090909092,18.815454545454546,32.00555555555556
30,30.747142857142855,32.85333333333333,34.48272727272728,34.924,24.04666666666667,38.608
31,35.705,37.74636363636363,40.39,6.54,54.973333333333336,40.7
32,26.24833333333333,29.77307692307692,27.03583333333333,32.27666666666667,37.10375,17.386666666666667
33,17.916666666666668,21.368749999999995,15.192000000000002,23.19142857142857,18.65,19.51428571428571
34,18.91142857142857,27.541999999999994,32.59058823529413,31.35571428571429,14.9325,14.652857142857142
35,32.203,34.2275,19.118,24.143846153846155,22.84916666666666,17.34625
36,19.982857142857142,20.95125,33.55428571428571,24.659999999999997,18.143333333333327,19.880909090909096
37,22.58166666666667,40.00375,23.580714285714286,29.2225,21.91375,23.59
38,22.506,24.91727272727273,24.68875,20.750000000000004,21.826999999999998,20.549
39,25.820000000000004,34.907,29.625384615384608,39.69166666666667,32.695,38.17857142857143
40,14.363333333333333,17.174999999999994,31.155,39.00250000000001,29.817999999999994,5.49
41,51.61666666666667,44.46999999999999,19.305,23.22,44.32571428571429,54.63
42,42.665000000000006,42.573333333333345,37.662222222222226,36.4725,34.76181818181818,40.078
43,28.17,34.32,45.9,21.836666666666666,36.05,34.92416666666667
44,32.8725,53.57666666666666,46.57733333333333,33.65333333333333,51.7925,31.89428571428572
45,45.483000000000004,58.54937499999999,55.073571428571434,47.12749999999999,45.32636363636364,44.231428571428566
46,42.01636363636364,36.56000000000001,37.50083333333335,43.50333333333333,40.40642857142858,36.01333333333333
47,52.50142857142857,31.0,31.904444444444447,38.015,32.957142857142856,29.61166666666666
48,26.195,28.83875,29.435,29.386000000000006,14.5,32.320875270562766
49,28.24666666666667,30.75,31.77,30.21,25.06,34.14666666666667
50,47.282222222222224,32.32571428571429,23.35375,36.4825,23.37,24.79166666666667
51,27.83,26.57875,29.236666666666665,39.26222222222222,21.62,26.55545454545455
52,31.67444444444445,28.055,50.01363636363637,30.217142857142864,46.70727272727272,31.3225
53,23.299166666666665,35.918333333333344,41.58052631578947,40.69214285714286,57.86352941176471,45.20466666666666
54,29.73333333333333,37.75000000000001,36.98142857142858,42.15357142857143,28.132500000000004,29.084444444444447
55,44.445,33.425,25.91666666666667,58.40636363636363,37.03153846153846,23.212000000000003
56,33.56125,15.88,37.864285714285714,19.555999999999997,39.45666666666667,35.80000000000001
57,21.795000000000005,28.4075,34.743157894736854,24.115,28.63357142857143,23.528333333333336
58,42.4875,97.28142857142856,77.99833333333333,93.61785714285715,70.54555555555554,101.955
59,18.803333333333335,25.05,39.496,33.255714285714284,26.68333333333333,35.19529411764706
60,37.59,40.1425,39.29733333333333,35.325,21.641,36.973333333333336
61,24.800000000000004,18.098333333333336,25.164705882352944,30.84473684210527,34.27666666666667,23.064545454545456
62,41.8390909090909,22.97,34.15421052631579,36.49399999999999,16.456666666666667,41.62875
