,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
0,A,2,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",82.92018216393365,57.929249999999996,0.43140437972067047
1,A,2,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",79.50910539995037,63.403119617224874,0.2540251312547395
2,A,2,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",89.2357456658828,76.1215527065527,0.172279630315544
3,A,2,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",82.42960321181678,78.99284750481903,0.04350717584637135
4,A,2,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",80.36518815176436,73.87877655677656,0.08779803750543878
5,A,2,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",81.52765048453617,84.01892080745341,0.029651301147113063
6,A,2,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",79.93678044368943,59.41816470588235,0.34532563971595975
7,A,2,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",78.94742703015284,63.95813488142292,0.23436099530606636
8,A,2,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",89.7803948352904,63.210303030303024,0.4203443193785935
9,A,2,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",83.27518222757197,108.94355494505496,0.23561166817466783
10,A,2,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",81.7690081440962,62.62466819221969,0.3056996628407679
11,A,2,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",86.27965455192327,93.63610769230769,0.07856427741056944
12,A,2,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",79.0700022808777,65.38126388888888,0.20936790722265516
13,A,2,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",77.40320986016837,67.4326923076923,0.14785880870633267
14,A,2,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",90.33592159142249,63.7992173076923,0.4159409065435454
15,A,2,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",82.8980434517232,58.26891461412153,0.42268041202938034
16,A,2,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",80.34049175672664,80.04005917250103,0.0037535277626184194
17,A,2,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",83.4575417123926,48.7478947368421,0.71202350712631
18,A,2,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",78.83583198725427,70.20614285714285,0.12291928852538324
19,A,2,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",78.74593186376154,67.91136730715678,0.1595397793656699
20,A,2,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",89.07411735838215,81.1149649122807,0.09812187497964941
21,A,2,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",81.24294397741551,71.14891933497536,0.14187179140299505
22,A,2,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",80.9119645529756,71.57375897435897,0.13046968207946177
23,A,2,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",82.32926071197838,68.03767066267066,0.21005407607448992
24,A,2,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",79.41020642796562,66.21609743589742,0.1992583299678929
25,A,2,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",78.29958722435336,58.30166666666668,0.34300769945433257
26,A,2,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",88.0460321282573,66.2148,0.32970321028315874
27,A,2,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",82.32476560206584,85.6811967545639,0.03917348589460823
28,A,2,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",80.32428610406761,67.61881881881882,0.18789839141219605
29,A,2,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",81.62156523894322,149.19306321839082,0.45291313497957697
30,A,2,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",80.3603865733245,55.311092436974796,0.45288011920741883
31,A,2,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",78.3231680824232,71.87662337662337,0.0896890310500653
32,A,2,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",89.54761835308652,72.98488095238096,0.2269338140252901
33,A,2,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",81.97515034401482,94.5779975490196,0.1332534789444315
34,A,2,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",80.77287206764332,111.60382183908047,0.27625353024103183
35,A,2,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",82.8967326158895,87.77222222222224,0.055547068114430796
36,A,2,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",79.92606542176753,94.94885714285714,0.15821982668508344
37,A,2,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",78.52413375240306,119.52519480519481,0.3430327900290505
38,A,2,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",89.71221082573587,112.16876246438746,0.20020325753153723
39,A,2,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",82.72813459243855,113.4231200456722,0.2706237091774029
40,A,2,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",80.94997337826108,124.48065527065526,0.3496983671699549
41,A,2,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",82.88058568157723,62.33525,0.3295941811667913
42,A,2,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",73.15013249851577,64.87947963800906,0.12747717624512864
43,A,2,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",75.98280740854656,56.07800000000001,0.3549485967500009
44,A,2,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",71.17207077680746,57.26769230769231,0.24279620688063744
45,A,2,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",65.83251009784637,80.96964285714286,0.18694824659166873
46,A,2,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",68.39593620238946,65.74214285714287,0.040366699804922225
47,A,2,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",68.6818952553447,60.20492063492063,0.14080202300785313
48,A,2,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",74.23446650598461,68.71589390142022,0.08030998785348464
49,A,2,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",74.6149790504163,53.80808333333334,0.38668717464227864
50,A,2,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",70.73088441846205,70.0901090909091,0.00914216479135241
51,A,2,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",65.78127090297235,68.19516666666667,0.035396874612731305
52,A,2,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",68.7174730009487,61.9,0.11013688208317775
53,A,2,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",68.44391600511774,62.23603174603174,0.0997474306269828
54,A,2,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",74.92791446385067,60.88111111111111,0.2307251476915957
55,A,2,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",74.45627445721276,70.58571428571429,0.05483489415197182
56,A,2,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",71.38380042203502,50.48453781512605,0.4139735354900522
57,A,2,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",66.20421257537893,89.69101169590644,0.26186346520606213
58,A,2,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",68.4490513525682,60.231911764705885,0.13642501702357254
59,A,2,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",66.5743242936851,70.24449122807019,0.05224846632412464
60,A,2,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",73.85669366866388,86.47049999999999,0.14587409962167572
61,A,2,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",75.4987842634373,74.65747807017544,0.011268880425763362
62,A,2,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",70.38763787561558,79.93934343434344,0.11948691530814186
63,A,2,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",65.33935873915296,77.84742753623189,0.16067414419387727
64,A,2,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",67.87216923620085,55.18861666666667,0.2298218968984397
65,A,2,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",66.46779797674938,65.10792207792208,0.020886489008200552
66,A,2,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",73.27994414063346,66.1877777777778,0.10715220545199845
67,A,2,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",75.2806503606741,71.84764492753624,0.04778173921497788
68,A,2,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",71.06379985461756,79.18381222943722,0.10254636833209939
69,A,2,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",66.12513466119525,76.75116666666666,0.1384478238828693
70,A,2,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",68.59847462299622,60.09830745643247,0.1414377130791219
71,A,2,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",69.19531857707094,62.7886053495116,0.10203624036394003
72,A,2,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",73.32119942450734,79.49901034637877,0.07770928084456123
73,A,2,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",75.20620234382392,66.62261583445793,0.1288389295715174
74,A,2,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",71.02819187579718,48.73299019607843,0.4574970998088447
75,A,2,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",65.26689846961635,78.02492261904763,0.16351216664092866
76,A,2,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",67.61297588559788,60.63996963562754,0.1149902661869659
77,A,2,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",68.52640583495176,69.71041125541124,0.016984628251889376
78,A,2,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",72.37575514496166,57.352846153846144,0.2619383343385839
79,A,2,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",74.51323428231898,61.48152499999999,0.21196138648673707
80,A,2,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",71.12999048940823,54.76798611111112,0.2987512512346633
81,A,2,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",65.40902703683565,65.74480769230769,0.005107333449715493
82,A,2,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",68.34054837013124,66.03074074074073,0.03498079233215957
83,A,2,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",66.77613178350413,51.105000000000004,0.30664576427950535
84,A,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",137.19793087493494,127.82121428571429,0.073358062209151
85,A,3,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",155.76013651793178,122.30297975708504,0.2735596207655649
86,A,3,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",154.47903970058456,148.27522917714094,0.04183983095404341
87,A,3,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",159.56243552918664,135.22583564711152,0.17997004614994191
88,A,3,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",188.55192865078163,136.0476098901099,0.3859260651699886
89,A,3,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",155.4844402401709,119.07536441647599,0.3057649749981124
90,A,3,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",139.26297358385028,115.48401363636364,0.20590694069883897
91,A,3,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",153.31027682577252,120.31476262867567,0.2742432721986915
92,A,3,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",154.46743986109774,107.37963636363638,0.43851706982877653
93,A,3,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",159.96382912036157,279.62583777333776,0.4279361650047989
94,A,3,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",181.659096868818,219.49461180124223,0.1723755978423981
95,A,3,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",156.47775639733248,106.28974405594406,0.47218113833233716
96,A,3,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",139.94078864307562,133.81175,0.045803441350073006
97,A,3,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",158.35353238440473,117.10535897435895,0.3522313049659611
98,A,3,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",154.82653158975387,133.5195965811966,0.15957908467466045
99,A,3,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",162.72274872914997,125.45226183634375,0.29708899901244257
100,A,3,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",182.06020326477432,113.95618895774845,0.5976333091682874
101,A,3,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",155.5838336351047,107.94539473684209,0.4413197896436379
102,A,3,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",135.1854499667254,112.62864285714286,0.20027593813940725
103,A,3,"[2016-09-23 08:20:00,2016-09-23 08:40:00)",151.53690376574335,136.24603835978834,0.11222979831219775
104,A,3,"[2016-09-23 08:40:00,2016-09-23 09:00:00)",152.78699585398502,152.38113157894736,0.0026634811727158157
105,A,3,"[2016-09-23 09:00:00,2016-09-23 09:20:00)",159.69313333632516,151.51335385878488,0.05398718508445194
106,A,3,"[2016-09-23 09:20:00,2016-09-23 09:40:00)",182.46882420402147,192.81852771439085,0.05367587665486017
107,A,3,"[2016-09-23 09:40:00,2016-09-23 10:00:00)",155.36440865052506,123.13622835497836,0.2617278499276345
108,A,3,"[2016-09-24 08:00:00,2016-09-24 08:20:00)",138.5096254772952,116.05671648351647,0.19346496845762237
109,A,3,"[2016-09-24 08:20:00,2016-09-24 08:40:00)",155.42619922952215,156.0016844919786,0.0036889682590962288
110,A,3,"[2016-09-24 08:40:00,2016-09-24 09:00:00)",152.42055312593092,124.27945277777778,0.226434054215477
111,A,3,"[2016-09-24 09:00:00,2016-09-24 09:20:00)",159.84754115134456,116.51144562334218,0.3719471103989145
112,A,3,"[2016-09-24 09:20:00,2016-09-24 09:40:00)",180.01103177696757,120.57314752252253,0.4929612063361148
113,A,3,"[2016-09-24 09:40:00,2016-09-24 10:00:00)",155.2364611036713,198.02702155172415,0.2160844520750218
114,A,3,"[2016-09-25 08:00:00,2016-09-25 08:20:00)",137.54856297600912,115.60679653679655,0.18979650934474873
115,A,3,"[2016-09-25 08:20:00,2016-09-25 08:40:00)",155.6304316218474,157.27666666666667,0.010467128275984552
116,A,3,"[2016-09-25 08:40:00,2016-09-25 09:00:00)",152.20912179078405,179.64124999999999,0.15270506194549377
117,A,3,"[2016-09-25 09:00:00,2016-09-25 09:20:00)",158.52201507754722,216.72981806184015,0.26857311792549154
118,A,3,"[2016-09-25 09:20:00,2016-09-25 09:40:00)",182.186043854386,266.54051880877745,0.3164789928802883
119,A,3,"[2016-09-25 09:40:00,2016-09-25 10:00:00)",152.40032491173918,236.57305555555558,0.35580015841681395
120,A,3,"[2016-09-26 08:00:00,2016-09-26 08:20:00)",137.26246028433644,300.503246031746,0.5432247002422209
121,A,3,"[2016-09-26 08:20:00,2016-09-26 08:40:00)",154.68558029573094,522.0297578012264,0.7036843628469345
122,A,3,"[2016-09-26 08:40:00,2016-09-26 09:00:00)",151.7632104714898,392.3804430199431,0.6132243255972462
123,A,3,"[2016-09-26 09:00:00,2016-09-26 09:20:00)",163.55882313346956,334.24402864782274,0.5106604483103456
124,A,3,"[2016-09-26 09:20:00,2016-09-26 09:40:00)",181.4832379747498,269.2038570250412,0.32585201423073096
125,A,3,"[2016-09-26 09:40:00,2016-09-26 10:00:00)",152.6043589218583,136.23258333333334,0.1201751826761339
126,A,3,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",136.20873957083114,111.62717194570135,0.2202113266569807
