,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0.3434387908647281,0.08863560476086868,1.333336654296103,-0.6975168283945002,2.1421411764384826,1.1831184690910503,0.9461175422140904,0.9805152054404255,1.451755811666983,-0.1952811345518238,-0.18741017509830604,-0.4173273121431595,-0.9384954785104869,0.47805553966447056,-0.006714821292128364,-0.34096846498519406,-0.33278053597119467,-0.869664578508329,-1.0231867548036369,0.8472967494182313,-0.11526138908021237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.3243967585850354,0.34383806859483923,0.04911190460491283,0.12098034792500963,-0.33794213520610866,0.7750608268357821,0.5696923047909318,0.07353864040803183,-1.451755811666983,0.19416140327588108,0.19691328539220684,-1.298278151722698,0.915618629933913,-0.9405353349288473,-0.25516320910087914,0.2257584172461254,0.2268958199803789,-0.869664578508329,1.2037491232983983,-1.1796415950952088,-0.28584824491892674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,-0.3354318018043164,-0.2635106521528896,-0.41290860183369643,0.15078904630386955,-0.3744512332307285,-0.4320381311978223,-0.44805000379760795,0.07353864040803183,-0.9678372077779887,0.5836039411035859,0.5812367458827197,-0.8333318752779418,0.04902181837837906,0.3228971627558267,0.0761013079774552,0.5953629056578444,0.5919021390792204,-1.523385356484116,-0.17171127199991779,1.0499905838695753,-0.07261467512053378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.0940851136082112,-0.3687402395130009,-0.6589390275640089,-0.8415922038923204,-0.6609462385628059,-0.8989007975558347,-0.5169979260730952,0.07353864040803183,-0.4839186038889943,0.08644325451504337,0.0906110516395284,-0.0013227490083776716,-0.9788023069549269,1.8079844845957063,0.15891743724703875,-0.045284874255807565,-0.04077548069211042,-0.36121508452716117,-0.6956961844945139,1.6580720872236074,-0.07261467512053378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1.3686086682481837,2.116169465156084,1.920024592576079,2.505676218233749,0.650845936293984,2.32089641043209,1.672352091182002,-1.1357634463018265,0.0,-1.0487403131954753,-1.0541822349279366,0.7817446639512124,-0.20289585939939309,1.6749915901025827,5.790414227578722,-1.154098339490965,-1.1601281925952298,-0.7970289365110192,-0.13896221496900504,1.5229428642560447,5.599398281516717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5053018252137007,2.920720089775517,1.6373449459189062,-1.0750936745267172,-0.8110391971084614,-1.2859119722705796,2.41075392055147,-1.438088967979291,0.4839186038889943,-2.3579301212119668,-2.3461632297683366,-0.5886233087280698,0.47224351704503464,0.9878616352214445,-0.17234707983129552,-2.3368327024084548,-2.328148413711512,-0.215943800532542,0.28677552643285503,1.3202490298047007,-0.24320153095924815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,-0.45411237508240115,-0.40271199606232816,-0.5507937854847507,0.06633106756376775,-0.4368209423561188,-0.48950799488230523,-0.7082523648850637,-0.5311124029468973,0.9678372077779887,-0.990738233093475,-0.9969425705995605,1.1977492270859942,0.6737776592672532,-0.23123989763218886,-0.25516320910087914,-0.9323356464439391,-0.9411244011359305,0.7283195454324837,0.6797642108038023,-0.09860781135470743,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,-0.6387758043994208,-0.5684278816688026,0.09417242213793622,0.08744556224879325,0.8546884002647716,1.151232186074287,0.10163223684354981,-0.5311124029468973,1.451755811666983,-1.1233144161837454,-1.1277760890644042,1.1732783704310072,0.8450816801561356,-0.9627008173443685,-0.25516320910087914,-1.1787386387184184,-1.184461947201825,1.5273116074028905,1.040003838143837,-1.3823354295465529,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,-0.7570135397175134,-0.37536887493726,1.9242302408791607,0.99785289190312,3.7074687542440143,2.2459525021589455,0.7841406218683675,0.07353864040803183,-1.451755811666983,-0.3527153519714988,-0.3591291680834063,2.0787000666655326,0.26063266771170684,-0.5637221338649968,-0.17234707983129552,-0.21776696884795435,-0.21111176293824752,1.5999472494001998,-0.13896221496900504,-0.031043199870926096,0.2259123225972164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.04319465398957344,0.07372117505628599,0.4777876280690825,0.0998658532399839,0.7162580702547586,1.2550881585545397,0.583380495242683,-0.5311124029468973,-0.9678372077779887,0.7990402386253461,0.7938412133880766,1.0998658004660453,0.4420133957117017,-1.8049891491341505,-0.25516320910087914,0.8417658979323239,0.8352396851451147,1.0188621134217226,0.38502269752559104,-2.0579815443843663,-0.28584824491892674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.39964330600328,-0.29499667041812,-0.5240578784151565,0.23648905414308916,-0.5235300501645885,-0.4429794036946978,-0.4414593935800976,0.07353864040803183,-0.4839186038889943,0.9979045132606953,0.9900914910853977,-0.4173273121431595,0.2505559606005955,-0.6745495459426002,-0.25516320910087914,0.9896076932970171,0.9812422127846568,-1.1602071464975676,0.22127741237102955,-0.3688662572898328,-0.07261467512053378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11,-0.16316783536709645,-0.19639571848226756,0.2879326475299405,-0.1311515591961743,0.7263994863727086,0.026793609872727452,-0.01475962949773005,0.9805152054404255,0.0,0.40131168935442163,0.401340657993518,-0.4907398821081211,0.9458487512672449,-0.9848662997598888,-0.25516320910087914,0.3489599133833651,0.34856459301332604,-0.36121508452716117,0.8435094959583639,-1.0445123721276461,-0.28584824491892674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,-0.6095484990398926,-0.11685209339115973,0.2098277504726987,1.359283359746788,0.49720348210704624,1.5378181334509373,0.4694643324831086,-0.22878688126943272,0.4839186038889943,-0.1952811345518238,-0.20376436490636965,0.07208982095658426,1.1473828934894614,-0.9405353349288473,-0.25516320910087914,-0.24240726807537988,-0.23544551754481483,1.0188621134217226,0.9745057240820126,-0.7742539261925209,-0.28584824491892674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13,3.7417772958498845,3.3515813923523505,3.3622615570830745,-0.4466269503724345,1.5732077322215068,1.2546992530191536,3.8698136287048035,-0.8334379246243618,0.9678372077779887,-0.6510117639246357,-0.661681679533378,0.8796280905711608,1.227996550378349,-0.7853769580202035,-0.25516320910087914,-0.7105729533969132,-0.7221206096766035,1.5273116074028905,1.1710000662674869,-0.5715600917411768,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.24066447836584579,-0.2046815127625914,-0.3471202462354811,0.06136295116729219,-0.335406781176622,-0.3261683801852005,-0.35882328085285914,3.701444900537606,1.451755811666983,-0.6592977753677705,-0.6698587744374516,-0.14814788893830053,1.3993005712672335,-0.8075424404357247,-0.25516320910087914,-0.6366520557145525,-0.6491193458568463,-0.215943800532542,1.5312396936075214,-1.0445123721276461,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,-0.8911934415953474,-1.1923481909771791,-1.345060507866858,-1.0750936745267172,-0.8110391971084614,-1.2859119722705796,-1.3641448240314762,-1.438088967979291,-1.451755811666983,-0.9078781186620417,-0.9151716215590472,0.3902109574714174,1.479914228156119,-0.6967150283581204,-0.25516320910087914,-0.8830550479890319,-0.8924568919227406,-0.36121508452716117,1.5312396936075214,-0.43643086877361414,-0.28584824491892674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0103527586139651,0.754813464898896,0.1887995089572873,-0.570829860284348,-0.6051684499140829,-0.7779812739087051,0.42292448494715484,-1.1357634463018265,-0.9678372077779887,-1.173030484842611,-1.1768386584887345,0.5370360974013403,1.6209881277116727,-0.25340538004770913,-0.25516320910087914,-1.1294580402635113,-1.1357944379886349,0.8009551874297938,1.465741579545697,-0.031043199870926096,-0.28584824491892674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,-0.4572122408023511,-0.6189712267787776,-0.8079391388732089,-0.5733139184825858,-0.6061825915258781,-0.7804833955755124,-0.8379099466641518,-1.1357634463018265,-0.4839186038889943,-1.3884667823642864,-1.3894431259940914,2.666000626385225,0.23040254637837385,1.5863296604404997,0.8214464714037074,-1.2280192371732974,-1.233129456414987,1.4546759654055805,0.15577929830920517,1.387813641288482,1.5479604553472524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.2043517656464318,0.006606241385663636,-0.07225108928403307,0.5929514055902813,-0.1300431047881414,0.39426272699049736,-0.2637664027156979,-1.1357634463018265,0.0,-0.6758697982540685,-0.661681679533378,2.10317092332052,-1.2307199847327002,1.697157072518104,0.9042626006732908,-0.6859326541694596,-0.6734531004634412,0.6556839034351742,-1.1869320399581982,1.590507475739826,0.9509064599117523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
