,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,-0.8968148228980342,-0.17374220602091853,0.5888895726537536,1.2767579330056014,1.3738389616215487,0.5863016716124796,-0.13402045362803486,0.6920031388827298,1.451755811666983,-0.1952811345518238,-0.18741017509830604,-0.4173273121431595,-0.9384954785104869,0.47805553966447056,-0.006714821292128364,-0.34096846498519406,-0.33278053597119467,-0.869664578508329,-1.0231867548036369,0.8472967494182313,-0.11526138908021237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.32925512758913655,0.3381538120888594,-0.18280992346363778,0.07454125656769284,-0.815022761608684,-0.6383619805126072,-0.09218850571499262,0.38351981191091045,-1.451755811666983,0.19416140327588108,0.19691328539220684,-1.298278151722698,0.915618629933913,-0.9405353349288473,-0.25516320910087914,0.2257584172461254,0.2268958199803789,-0.869664578508329,1.2037491232983983,-1.1796415950952088,-0.28584824491892674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,-0.4598643618201595,0.7429088031524045,1.1286575262222016,2.302178039379112,1.1622761184840535,1.6038449952264817,1.066825097013334,0.07503648493909111,-0.9678372077779887,0.5836039411035859,0.5812367458827197,-0.8333318752779418,0.04902181837837906,0.3228971627558267,0.0761013079774552,0.5953629056578444,0.5919021390792204,-1.523385356484116,-0.17171127199991779,1.0499905838695753,-0.07261467512053378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.498817993082043,-0.09041029609607064,-0.4063075917380731,-1.0805296678530438,-0.6604191454697468,-0.5675603878683514,0.04597205619964229,0.07503648493909111,-0.4839186038889943,0.08644325451504337,0.0906110516395284,-0.0013227490083776716,-0.9788023069549269,1.8079844845957063,0.15891743724703875,-0.045284874255807565,-0.04077548069211042,-0.36121508452716117,-0.6956961844945139,1.6580720872236074,-0.07261467512053378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,2.4618342435960776,1.9452692177823478,1.0949220291241737,-0.5972857096770215,-0.546500691472634,-0.3234031387991917,1.6470994570548005,-1.1588968229481862,0.0,-1.0487403131954753,-1.0541822349279366,0.7817446639512124,-0.20289585939939309,1.6749915901025827,5.790414227578722,-1.154098339490965,-1.1601281925952298,-0.7970289365110192,-0.13896221496900504,1.5229428642560447,5.599398281516717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-3.453301102637241,-3.8046325670321326,-3.2274385365606664,-1.2926855519303215,-1.0265856047461792,-1.2642982617422376,-3.5431323188716517,-1.7758634768918249,0.4839186038889943,-2.3579301212119668,-2.3461632297683366,-0.5886233087280698,0.47224351704503464,0.9878616352214445,-0.17234707983129552,-2.3368327024084548,-2.328148413711512,-0.215943800532542,0.28677552643285503,1.3202490298047007,-0.24320153095924815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,-1.2620271485750638,-0.5189744042810013,-0.663540757110537,1.2531850569970149,-0.5709117887577289,-0.38583092002442465,-0.9168535486099023,-0.23344684203272822,0.9678372077779887,-0.990738233093475,-0.9969425705995605,1.1977492270859942,0.6737776592672532,-0.23123989763218886,-0.25516320910087914,-0.9323356464439391,-0.9411244011359305,0.7283195454324837,0.6797642108038023,-0.09860781135470743,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,1.0205498869063714,0.39767660489232176,0.470815332810655,-1.056956791844457,0.36484694050426525,0.6786981241814583,1.0614521862722093,-0.5419301690045476,1.451755811666983,-1.1233144161837454,-1.1277760890644042,1.1732783704310072,0.8450816801561356,-0.9627008173443685,-0.25516320910087914,-1.1787386387184184,-1.184461947201825,1.5273116074028905,1.040003838143837,-1.3823354295465529,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,-0.7207303087323231,-0.7808746926162361,-0.49486327162039667,-0.24369256954822482,0.11259893522494525,-0.13541633998965447,-0.7420548524986449,0.07503648493909111,-1.451755811666983,-0.3527153519714988,-0.3591291680834063,2.0787000666655326,0.26063266771170684,-0.5637221338649968,-0.17234707983129552,-0.21776696884795435,-0.21111176293824752,1.5999472494001998,-0.13896221496900504,-0.031043199870926096,0.2259123225972164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.02925928864014797,-0.2689786745064581,-0.4105245288753269,-0.5854992716727274,-0.4244452050471566,-0.6673180549672054,-0.27640258826783903,-0.5419301690045476,-0.9678372077779887,0.7990402386253461,0.7938412133880766,1.0998658004660453,0.4420133957117017,-1.8049891491341505,-0.25516320910087914,0.8417658979323239,0.8352396851451147,1.0188621134217226,0.38502269752559104,-2.0579815443843663,-0.28584824491892674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
