,0
0,36.70527027027029
1,23.836909090909096
2,39.52312500000001
3,34.230125
4,26.903142857142853
5,29.147090909090906
6,30.966521739130425
7,26.087777777777767
8,25.44290322580645
9,31.95555555555556
10,23.329166666666666
11,26.656190476190478
12,26.610185185185188
13,26.990235294117646
14,26.73651162790697
15,31.474499999999992
16,22.448181818181816
17,24.96307692307693
18,28.320416666666667
19,30.573
20,19.912705882352935
21,24.32428571428571
22,27.784470588235298
23,27.428352941176467
24,31.069743589743595
25,25.531509433962263
26,27.57621951219513
27,21.35384615384616
28,27.918275862068967
29,25.543902439024393
