,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,1.1183071522017547,0.9202259258871943,0.8709076870231998,-0.05229332759031883,0.23395381169157686,1.1360067527655588,1.6065547431839433,-0.9004042944770929,1.451755811666983,-0.1952811345518238,-0.18741017509830604,-0.4173273121431595,-0.9384954785104869,0.47805553966447056,-0.006714821292128364,-0.34096846498519406,-0.33278053597119467,-0.869664578508329,-1.0231867548036369,0.8472967494182313,-0.11526138908021237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.17235424159058998,-0.687308308994052,-1.7349006982329382,-1.453865376256637,-2.1325552650700446,-0.36090504453181443,-0.3054241299850141,-1.1606774108493776,-1.451755811666983,0.19416140327588108,0.19691328539220684,-1.298278151722698,0.915618629933913,-0.9405353349288473,-0.25516320910087914,0.2257584172461254,0.2268958199803789,-0.869664578508329,1.2037491232983983,-1.1796415950952088,-0.28584824491892674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,-0.4644335714061961,-0.1462358104242668,0.19497678466584756,0.4331291868258208,0.5646948392871747,-0.9252447737569113,-0.3776216728953637,0.010551612825903382,-0.9678372077779887,0.5836039411035859,0.5812367458827197,-0.8333318752779418,0.04902181837837906,0.3228971627558267,0.0761013079774552,0.5953629056578444,0.5919021390792204,-1.523385356484116,-0.17171127199991779,1.0499905838695753,-0.07261467512053378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.2705824987879433,1.4220902723867062,2.0964272669982074,0.5972156705721194,1.7165860043615084,0.8813998889031806,1.4038825833735398,1.3119171946873267,-0.4839186038889943,0.08644325451504337,0.0906110516395284,-0.0013227490083776716,-0.9788023069549269,1.8079844845957063,0.15891743724703875,-0.045284874255807565,-0.04077548069211042,-0.36121508452716117,-0.6956961844945139,1.6580720872236074,-0.07261467512053378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.4736623802902073,-0.7970911347908206,-0.7525899008818367,-0.6881284521072324,-0.19943098308886575,1.447083938834346,-0.21222065820956948,-0.6401311781048082,0.0,-1.0487403131954753,-1.0541822349279366,0.7817446639512124,-0.20289585939939309,1.6749915901025827,5.790414227578722,-1.154098339490965,-1.1601281925952298,-0.7970289365110192,-0.13896221496900504,1.5229428642560447,5.599398281516717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.5105776158262528,-1.0715481992827407,-0.33881911485934846,-1.1120185351185077,0.9467577504751946,-0.7552801595997648,-0.7034409966995397,-1.4209505272216623,0.4839186038889943,-2.3579301212119668,-2.3461632297683366,-0.5886233087280698,0.47224351704503464,0.9878616352214445,-0.17234707983129552,-2.3368327024084548,-2.328148413711512,-0.215943800532542,0.28677552643285503,1.3202490298047007,-0.24320153095924815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,-0.04452276718367846,0.08901310199737968,-0.12403733280187182,0.22118414532018316,-0.35339663386612924,0.1574611361475789,-0.2112696023751245,-0.37985806173252357,0.9678372077779887,-0.990738233093475,-0.9969425705995605,1.1977492270859942,0.6737776592672532,-0.23123989763218886,-0.25516320910087914,-0.9323356464439391,-0.9411244011359305,0.7283195454324837,0.6797642108038023,-0.09860781135470743,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,-0.9627892511428104,-1.2597473292200576,-1.1126652413899578,-0.770171693980382,-0.17662125704778986,-1.990593307000006,-1.4544114669142238,-0.7702677362909506,1.451755811666983,-1.1233144161837454,-1.1277760890644042,1.1732783704310072,0.8450816801561356,-0.9627008173443685,-0.25516320910087914,-1.1787386387184184,-1.184461947201825,1.5273116074028905,1.040003838143837,-1.3823354295465529,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,-0.22448454042189972,0.8574928825747582,1.2183488050573508,1.827864298669373,0.9524601819854644,1.3486744407927622,0.8543884601185953,-0.37985806173252357,-1.451755811666983,-0.3527153519714988,-0.3591291680834063,2.0787000666655326,0.26063266771170684,-0.5637221338649968,-0.17234707983129552,-0.21776696884795435,-0.21111176293824752,1.5999472494001998,-0.13896221496900504,-0.031043199870926096,0.2259123225972164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,-0.7089970068324957,-0.4128512445021321,-0.39567311599220845,0.33057513448438103,-0.11389451043483151,0.667573840109722,-0.7933157730544277,-0.6401311781048082,-0.9678372077779887,0.7990402386253461,0.7938412133880766,1.0998658004660453,0.4420133957117017,-1.8049891491341505,-0.25516320910087914,0.8417658979323239,0.8352396851451147,1.0188621134217226,0.38502269752559104,-2.0579815443843663,-0.28584824491892674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
