,0
0,33.43772727272727
1,23.18
2,27.336666666666666
3,30.323333333333334
4,36.97583333333333
5,29.143333333333338
6,33.502500000000005
7,25.207200000000004
8,28.656666666666666
9,25.9875
10,25.335
11,23.19
12,22.8325
13,32.243823529411756
14,33.786
15,26.268666666666668
16,28.660000000000004
17,27.48071428571428
18,28.09
19,27.87423076923077
20,26.857812499999994
21,28.525
22,28.959318181818176
23,27.379705882352933
24,27.103214285714284
25,30.365
26,63.94200000000002
27,24.262500000000006
28,25.49272727272728
29,24.616111111111113
