,0
0,14.164901960784313
1,11.913142857142859
2,13.306296296296301
3,13.097222222222221
4,11.333043478260867
5,13.600333333333333
6,12.426119402985075
7,12.475483870967743
8,11.483703703703707
9,12.550294117647054
10,12.548666666666668
11,10.931081081081082
12,11.7775
13,10.95
14,11.5255223880597
15,14.251923076923076
16,11.497931034482761
17,20.661578947368422
18,14.145499999999998
19,12.761792452830193
20,10.419074074074073
21,10.586888888888893
22,10.50153846153846
23,12.065185185185184
24,12.30720930232558
25,12.526052631578946
26,12.613285714285709
27,10.034999999999998
28,10.429999999999998
29,10.476956521739131
