,0
0,5.236410256410253
1,5.216767676767676
2,5.411584158415844
3,5.162857142857144
4,5.19931506849315
5,4.716329113924051
6,4.852924528301887
7,4.9236458333333335
8,5.538690476190474
9,5.092058823529411
10,4.948207547169809
11,4.772619047619047
12,5.2374561403508775
13,5.489787234042553
14,5.44279279279279
15,5.002882882882884
16,5.0934453781512605
17,5.289818181818184
18,5.357199999999999
19,5.880899999999996
20,4.699793814432988
21,4.79107843137255
22,5.089263157894736
23,5.903793103448278
24,6.141127450980396
25,5.945837563451775
26,5.174242424242424
27,4.691375000000002
28,4.5245098039215685
29,5.018444444444444
