,0
0,3.937477477477477
1,4.183434343434344
2,4.337142857142859
3,4.279302325581397
4,4.273194444444445
5,4.146202531645571
6,3.950000000000001
7,4.148842105263158
8,5.000250000000003
9,4.2188888888888885
10,4.188113207547171
11,4.08164705882353
12,4.373913043478261
13,4.632021276595745
14,4.360275229357796
15,4.343693693693695
16,4.347435897435898
17,4.426509433962264
18,4.3301
19,4.818140703517588
20,3.685106382978723
21,3.7758252427184495
22,4.106881720430108
23,5.005693430656934
24,5.400700934579437
25,5.133989898989898
26,4.547054263565891
27,3.8225000000000007
28,3.9983838383838366
29,4.397865168539325
