,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,1.3648032478199645,0.45160792155150087,0.24044652358159085,-0.8496736446099508,0.0037732556717766184,1.234683113805728,1.3760270124114142,0.1634720338964931,1.451755811666983,-0.1952811345518238,-0.18741017509830604,-0.4173273121431595,-0.9384954785104869,0.47805553966447056,-0.006714821292128364,-0.34096846498519406,-0.33278053597119467,-0.869664578508329,-1.0231867548036369,0.8472967494182313,-0.11526138908021237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.39177506057668965,-0.03136052100212264,-0.19862127878382224,-0.4853079817275956,-0.26057113962882605,-0.5159706476339307,-0.3003276717634748,-0.07846657627031677,-1.451755811666983,0.19416140327588108,0.19691328539220684,-1.298278151722698,0.915618629933913,-0.9405353349288473,-0.25516320910087914,0.2257584172461254,0.2268958199803789,-0.869664578508329,1.2037491232983983,-1.1796415950952088,-0.28584824491892674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,-1.2122965116988331,-1.6655556285106095,-0.4769374813761062,-1.1411661749158348,0.5725142273791343,1.1669934107567952,0.07858652532339873,-1.046221016937556,-0.9678372077779887,0.5836039411035859,0.5812367458827197,-0.8333318752779418,0.04902181837837906,0.3228971627558267,0.0761013079774552,0.5953629056578444,0.5919021390792204,-1.523385356484116,-0.17171127199991779,1.0499905838695753,-0.07261467512053378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.9761641482674116,-0.49914127668299046,-0.728061871071442,0.34362390132976156,-0.665670342816763,1.269669136835853,-0.4127344754559643,-0.5623437966039364,-0.4839186038889943,0.08644325451504337,0.0906110516395284,-0.0013227490083776716,-0.9788023069549269,1.8079844845957063,0.15891743724703875,-0.045284874255807565,-0.04077548069211042,-0.36121508452716117,-0.6956961844945139,1.6580720872236074,-0.07261467512053378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,1.222309580232038,1.9977144451980062,2.8948473178453527,1.6280128629900628,2.636918076393367,3.176068263711395,2.6244780438782613,-1.5300982372711758,0.0,-1.0487403131954753,-1.0541822349279366,0.7817446639512124,-0.20289585939939309,1.6749915901025827,5.790414227578722,-1.154098339490965,-1.1601281925952298,-0.7970289365110192,-0.13896221496900504,1.5229428642560447,5.599398281516717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.07421774423788137,1.675735483495591,0.5235612813909827,2.4296173213312438,-0.5134720546133857,0.31749701178772644,0.6652898624679989,-0.3204051864371266,0.4839186038889943,-2.3579301212119668,-2.3461632297683366,-0.5886233087280698,0.47224351704503464,0.9878616352214445,-0.17234707983129552,-2.3368327024084548,-2.328148413711512,-0.215943800532542,0.28677552643285503,1.3202490298047007,-0.24320153095924815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.34699133647762703,-0.19235000185332973,-0.5409182176042171,-0.676599954740831,-0.6290512058054248,-1.013645759619622,-0.4892387094958461,0.6473492542301128,0.9678372077779887,-0.990738233093475,-0.9969425705995605,1.1977492270859942,0.6737776592672532,-0.23123989763218886,-0.25516320910087914,-0.9323356464439391,-0.9411244011359305,0.7283195454324837,0.6797642108038023,-0.09860781135470743,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,0.9943197120913536,0.1508917214709433,-0.6560835428148171,-0.8861102108981854,-1.0524599774990309,-1.5793373471965575,-0.403507162158802,-1.046221016937556,1.451755811666983,-1.1233144161837454,-1.1277760890644042,1.1732783704310072,0.8450816801561356,-0.9627008173443685,-0.25516320910087914,-1.1787386387184184,-1.184461947201825,1.5273116074028905,1.040003838143837,-1.3823354295465529,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.8925385209571198,-0.1467869412350638,1.2025568446118122,-1.218593878278336,1.8312970621439102,1.2857098759774441,1.3478101558070466,-0.5623437966039364,-1.451755811666983,-0.3527153519714988,-0.3591291680834063,2.0787000666655326,0.26063266771170684,-0.5637221338649968,-0.17234707983129552,-0.21776696884795435,-0.21111176293824752,1.5999472494001998,-0.13896221496900504,-0.031043199870926096,0.2259123225972164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,-0.864204838019755,0.8343376307449377,0.1708674729335196,2.217829779780873,-0.384160727042095,-0.04214886357787783,-0.05480832995080297,0.1634720338964931,-0.9678372077779887,0.7990402386253461,0.7938412133880766,1.0998658004660453,0.4420133957117017,-1.8049891491341505,-0.25516320910087914,0.8417658979323239,0.8352396851451147,1.0188621134217226,0.38502269752559104,-2.0579815443843663,-0.28584824491892674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
