,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
0,A,2,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",72.98733754222214,63.67311721611722,0.14628183342258702
1,A,2,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",82.00989072224897,85.76454545454547,0.043778635010506044
2,A,2,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",83.68394097053147,75.69586693548385,0.10552853621262984
3,A,2,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",77.18860163062467,68.78286549707602,0.122206832658142
4,A,2,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",74.96646802940054,57.15009637681159,0.31174700975338815
5,A,2,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",72.4177330573296,63.41395833333335,0.1419841145488539
6,A,2,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",73.2007192284625,86.16658385093169,0.15047439556035025
7,A,2,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",81.6861006683975,83.31189649122805,0.01951456984299637
8,A,2,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",83.25601478136585,95.56974220032839,0.12884546024149715
9,A,2,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",77.81685048133292,72.09436231884058,0.07937497438682344
10,A,2,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",74.72163733089188,67.8157603686636,0.10183292091228034
11,A,2,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",72.17655521436191,62.55642857142857,0.15378318204257505
12,A,2,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",72.11839499390314,88.27019607843137,0.18298136632863884
13,A,2,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",82.10278348727567,82.75475438596492,0.007878349751948703
14,A,2,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",83.56391320303007,93.90703804347825,0.11014216885063922
15,A,2,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",77.92868223117858,74.32405232558139,0.04849883439894901
16,A,2,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",73.86332610675869,104.03881396627565,0.29004067529353417
17,A,2,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",72.24338470023028,62.3100626114082,0.1594176232941774
18,A,2,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",75.029003309925,73.03996296296296,0.027232220092590177
19,A,2,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",82.38180099996595,109.11514145658263,0.24500119873147022
20,A,2,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",81.57578120067606,70.0008386187456,0.1653543416097131
21,A,2,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",75.31881944204821,71.84894879832811,0.048293965350274436
22,A,2,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",74.10894026699633,77.07517741935484,0.0384849863688234
23,A,2,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",72.00480398933593,71.16276666666666,0.011832554608415596
24,A,2,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",73.72206175357496,108.72352212051871,0.3219308911658054
25,A,2,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",82.48111412217492,79.66347972972974,0.03536921060948401
26,A,2,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",83.66238014380116,142.4640608058608,0.4127474699895724
