,0
0,11.598749999999995
1,9.394999999999998
2,9.55
3,10.249545454545453
4,11.913
5,10.155714285714282
6,9.611999999999998
7,11.11
8,10.436666666666666
9,10.254615384615386
10,9.812999999999999
11,9.42375
12,8.830000000000002
13,10.919032258064515
14,11.392083333333332
15,9.93
16,10.717333333333332
17,9.802941176470586
18,9.87
19,10.82
20,9.838965517241382
21,10.374722222222225
22,10.298333333333332
23,10.578529411764707
24,10.173571428571432
25,11.170909090909092
26,11.491176470588233
27,10.415294117647056
28,9.956666666666667
29,9.85888888888889
