,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,1.191933781117352,1.5295236093667,1.4845818734112328,1.7521022862321118,0.48856923516392126,0.8089852513479152,1.227426223536901,0.3697343790524706,1.451755811666983,-0.1952811345518238,-0.18741017509830604,-0.4173273121431595,-0.9384954785104869,0.47805553966447056,-0.006714821292128364,-0.34096846498519406,-0.33278053597119467,-0.869664578508329,-1.0231867548036369,0.8472967494182313,-0.11526138908021237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-0.6963076102921725,-0.869922389317579,-1.0130370139502076,-0.9269590414526205,-1.0131596704281938,-1.1048533647058711,-0.8960559852975453,-1.0454558304242272,-1.451755811666983,0.19416140327588108,0.19691328539220684,-1.298278151722698,0.915618629933913,-0.9405353349288473,-0.25516320910087914,0.2257584172461254,0.2268958199803789,-0.869664578508329,1.2037491232983983,-1.1796415950952088,-0.28584824491892674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,0.6892336527112957,0.4814455971414069,0.5372091919982728,-0.6362691026715781,0.45853465705207697,-0.07074056101748147,0.6549093791351879,-0.10199569077309534,-0.9678372077779887,0.5836039411035859,0.5812367458827197,-0.8333318752779418,0.04902181837837906,0.3228971627558267,0.0761013079774552,0.5953629056578444,0.5919021390792204,-1.523385356484116,-0.17171127199991779,1.0499905838695753,-0.07261467512053378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0.03073802996452032,-0.19807750968598067,-0.4101634894146873,-0.9269590414526205,-1.0131596704281938,-1.1048533647058711,-0.22588576609821576,-1.0454558304242272,-0.4839186038889943,0.08644325451504337,0.0906110516395284,-0.0013227490083776716,-0.9788023069549269,1.8079844845957063,0.15891743724703875,-0.045284874255807565,-0.04077548069211042,-0.36121508452716117,-0.6956961844945139,1.6580720872236074,-0.07261467512053378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,-0.21022566794912673,-0.4207460983638821,-0.6099730004036028,-0.9269590414526205,-1.0131596704281938,-1.1048533647058711,-0.4479993244614224,-1.0454558304242272,0.0,-1.0487403131954753,-1.0541822349279366,0.7817446639512124,-0.20289585939939309,1.6749915901025827,5.790414227578722,-1.154098339490965,-1.1601281925952298,-0.7970289365110192,-0.13896221496900504,1.5229428642560447,5.599398281516717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.35978934251621747,-0.5589541878880964,-0.733992696879481,-0.9269590414526205,-1.0131596704281938,-1.1048533647058711,-0.5858629124109984,-1.0454558304242272,0.4839186038889943,-2.3579301212119668,-2.3461632297683366,-0.5886233087280698,0.47224351704503464,0.9878616352214445,-0.17234707983129552,-2.3368327024084548,-2.328148413711512,-0.215943800532542,0.28677552643285503,1.3202490298047007,-0.24320153095924815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.07851531489567448,0.5985385618771996,1.0565416709910131,2.152783012660035,2.264363666026599,1.0386571769449022,0.6539519931077605,0.3697343790524706,0.9678372077779887,-0.990738233093475,-0.9969425705995605,1.1977492270859942,0.6737776592672532,-0.23123989763218886,-0.25516320910087914,-0.9323356464439391,-0.9411244011359305,0.7283195454324837,0.6797642108038023,-0.09860781135470743,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,-3.4881628688778714,-3.4498067271029154,-3.3280713481666044,-0.9269590414526205,-1.0131596704281938,-1.1048533647058711,-3.469509627022969,-1.517185900249793,1.451755811666983,-1.1233144161837454,-1.1277760890644042,1.1732783704310072,0.8450816801561356,-0.9627008173443685,-0.25516320910087914,-1.1787386387184184,-1.184461947201825,1.5273116074028905,1.040003838143837,-1.3823354295465529,-0.28584824491892674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,0.19899716385249744,0.02843019258981517,-0.14317664283467177,-0.6362691026715809,-0.7353398228936517,-0.6727123800648349,5.733637470088995e-05,-0.5737257605986612,-1.451755811666983,-0.3527153519714988,-0.3591291680834063,2.0787000666655326,0.26063266771170684,-0.5637221338649968,-0.17234707983129552,-0.21776696884795435,-0.21111176293824752,1.5999472494001998,-0.13896221496900504,-0.031043199870926096,0.2259123225972164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.3090926465199397,0.05914310137297396,-0.1793490543068025,-0.9269590414526205,-1.0131596704281938,-1.1048533647058711,0.030693689252384537,-1.0454558304242272,-0.9678372077779887,0.7990402386253461,0.7938412133880766,1.0998658004660453,0.4420133957117017,-1.8049891491341505,-0.25516320910087914,0.8417658979323239,0.8352396851451147,1.0188621134217226,0.38502269752559104,-2.0579815443843663,-0.28584824491892674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
