,0
0,2.117941176470589
1,1.7370588235294115
2,2.23375
3,2.603333333333333
4,2.4830769230769225
5,1.5136842105263155
6,1.5971428571428574
7,1.515151515151515
8,1.7311111111111108
9,1.3523529411764708
10,1.7228571428571426
11,1.4629999999999996
12,1.7582352941176471
13,1.8595833333333336
14,1.6689189189189186
15,1.8144444444444447
16,1.7166666666666672
17,1.903076923076924
18,2.3
19,2.170943396226415
20,1.5770833333333336
21,1.7122500000000005
22,1.932926829268293
23,1.7131250000000002
24,1.6753846153846157
25,1.812857142857143
26,1.6575675675675676
27,1.6507142857142856
28,1.93
29,1.7993749999999995
