,0
0,32.36181818181817
1,23.409047619047623
2,40.3
3,38.57368421052632
4,34.79727272727273
5,32.00818181818181
6,25.004166666666674
7,27.385
8,29.25142857142857
9,25.641666666666666
10,33.4575
11,21.6775
12,28.747000000000003
13,27.14375
14,31.61916666666667
15,25.146666666666665
16,23.61333333333333
17,33.44166666666667
18,34.808571428571426
19,26.422857142857147
20,29.212758620689648
21,28.62944444444444
22,28.597619047619048
23,31.94096774193548
24,31.307352941176468
25,30.96
26,35.376
27,21.65733333333333
28,25.4123076923077
29,26.81222222222223
