,0
0,3.834133333333335
1,4.7857692307692306
2,5.581212121212121
3,5.1391358024691325
4,4.854545454545455
5,4.310188679245283
6,4.051764705882353
7,3.775714285714285
8,4.867
9,4.71860465116279
10,4.2165217391304335
11,4.772444444444443
12,4.843272727272726
13,4.5531764705882365
14,3.7356043956043954
15,4.906153846153846
16,3.7209523809523817
17,4.647692307692308
18,3.8065517241379307
19,4.705467625899283
20,3.48128205128205
21,3.5654878048780474
22,3.942250000000001
23,3.5903703703703704
24,3.6479012345679007
25,3.3703846153846158
26,3.714235294117648
27,3.7995
28,3.7396774193548383
29,3.653953488372092
