,0
0,15.496875
1,11.623529411764707
2,16.203076923076924
3,19.256666666666668
4,15.806666666666665
5,8.964736842105262
6,10.514333333333333
7,8.674137931034481
8,10.078571428571427
9,10.757857142857144
10,8.016
11,12.551000000000002
12,12.026875
13,12.349615384615385
14,9.658333333333333
15,11.197857142857142
16,9.348571428571429
17,12.672307692307688
18,13.448571428571427
19,12.488979591836731
20,8.752799999999997
21,9.375641025641023
22,9.01609756097561
23,9.363448275862067
24,9.515714285714287
25,9.25578947368421
26,11.075277777777774
27,7.192727272727272
28,11.383
29,10.819230769230769
