,0
0,11.481428571428573
1,8.8825
2,9.16
3,10.26125
4,12.17909090909091
5,10.221666666666666
6,10.303157894736842
7,10.90913043478261
8,9.78
9,10.069230769230767
10,8.28375
11,9.646666666666668
12,8.143333333333334
13,11.872333333333335
14,11.06869565217391
15,11.394375
16,10.562307692307693
17,9.674210526315786
18,10.344444444444443
19,11.909310344827585
20,9.601428571428572
21,10.347714285714286
22,10.605813953488369
23,9.73909090909091
24,10.550645161290324
25,10.9175
26,10.496666666666666
27,9.246
28,9.793
29,9.031176470588235
