,0
0,35.92414285714287
1,35.421884057971006
2,35.95767857142858
3,38.6323
4,32.59388888888889
5,30.809729729729728
6,37.795225225225245
7,28.691194029850745
8,29.89815384615385
9,34.70799999999999
10,35.128615384615394
11,32.7436507936508
12,30.574177215189877
13,34.14991304347827
14,35.223043478260884
15,32.325694444444444
16,33.21620253164557
17,35.41086419753085
18,35.265777777777764
19,39.82801136363639
20,26.37924242424242
21,27.936582278481037
22,28.592727272727267
23,29.7535064935065
24,31.08918367346937
25,30.500958904109588
26,29.93020833333334
27,31.37681818181817
28,29.39461538461539
29,33.49623188405797
