,0
0,19.574285714285715
1,21.419999999999995
2,19.08117647058824
3,25.017407407407397
4,26.645
5,19.107000000000006
6,15.917037037037039
7,23.68258064516129
8,15.849999999999998
9,18.786875
10,14.363333333333335
11,17.525000000000002
12,17.259444444444444
13,20.240384615384613
14,15.860588235294125
15,23.848947368421047
16,12.748
17,18.981428571428573
18,16.40125
19,18.4384
20,12.892173913043482
21,13.924864864864864
22,15.834146341463413
23,15.12515151515152
24,16.123703703703708
25,13.944285714285714
26,13.610526315789475
27,14.87
28,18.22
29,15.368
