,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
0,A,2,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",78.08316456669564,57.568000000000005,0.3563640315226452
1,A,2,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",83.80496069385802,54.396,0.5406456484641889
2,A,2,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",95.256457268872,51.218333333333334,0.8598117328210341
3,A,2,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",78.53109634195258,61.86126050420168,0.26947132505679644
4,A,2,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",83.11968572649178,78.573,0.0578657519312205
5,A,2,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",74.44022859564124,61.83333333333333,0.20388509858179918
6,A,2,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",80.81945162111924,73.51833333333333,0.09931017144638632
7,A,2,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",83.59542528006725,62.01985714285715,0.34788161616549235
8,A,2,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",93.17204935485859,55.6986217948718,0.672789134675447
9,A,2,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",78.03692857372593,65.202,0.19684869442234798
10,A,2,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",83.77864582656429,59.36033766233766,0.41135729892788836
11,A,2,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",74.5584950239607,60.193313492063496,0.23865078525360228
12,A,2,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",79.00224643890408,53.74778846153846,0.4698697137173845
13,A,2,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",85.26676830655603,70.80738461538462,0.20420728388306775
14,A,2,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",94.56023468790167,63.733382352941184,0.4836845495543966
15,A,2,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",78.67594963077565,70.79222222222222,0.11136431603751328
16,A,2,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",95.36542791409077,58.54343750000001,0.6289687108668799
17,A,2,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",75.06430446304627,66.11286147186148,0.13539639325692543
18,A,2,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",78.85107463645039,78.73378453654189,0.0014897048401638175
19,A,2,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",83.89944532237398,68.8877450980392,0.21791539558989081
20,A,2,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",90.37062736033944,96.54261363636365,0.06393017594563526
21,A,2,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",79.70705462897496,61.67080952380954,0.2924600024619765
22,A,2,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",85.74029877400726,86.45232954545455,0.008236108560532427
23,A,2,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",74.83519871508821,72.68933333333332,0.029521049146434435
24,A,2,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",79.43686329527446,65.70063348416289,0.20907301927952768
25,A,2,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",85.21300877005422,74.63916666666668,0.14166613288448912
26,A,2,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",91.13179135820852,93.77578035126129,0.028194795960631118
27,A,2,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",79.19712036163114,85.43783135704874,0.07304388344476317
28,A,2,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",85.5202747381287,112.26292307692307,0.238214430961059
29,A,2,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",74.45489712891253,85.32488095238095,0.12739524160056967
30,A,2,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",79.86349523572592,68.02411111111111,0.1740468773678831
31,A,2,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",84.0041281693255,72.07124895572265,0.1655705900272919
32,A,2,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",91.65652700144983,90.6817037037037,0.010749944673859414
33,A,2,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",79.77734712113657,75.31714285714287,0.05921897850604285
34,A,2,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",85.01155044683642,65.54823529411763,0.2969311845755434
35,A,2,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",74.1130628950625,66.62794861660079,0.11234195910088011
36,A,2,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",79.51147985745243,111.10357142857143,0.2843481191910161
37,A,2,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",84.03826112620516,76.64747354497354,0.09642571684890586
38,A,2,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",92.03786014205944,80.43192857142857,0.14429508003558664
39,A,2,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",77.80669226365887,98.8619117647059,0.21297605038388323
40,A,2,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",84.36144572696969,75.98655844155844,0.11021537831394754
41,A,2,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",74.12473193679755,84.98246753246752,0.12776441907293154
42,A,2,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",69.96508894816793,50.916,0.3741277584289405
43,A,2,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",71.1461707728114,62.949047619047626,0.13021838238714553
44,A,2,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",68.68298168987286,30.548000000000002,1.2483626322467218
45,A,2,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",64.69448188967463,37.48,0.7261067740041259
46,A,2,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",66.82613630893633,44.148333333333326,0.5136729127321455
47,A,2,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",62.38898679110086,51.906666666666666,0.2019455456800834
48,A,2,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",72.23278084111223,84.35777777777777,0.14373300549246576
49,A,2,"[2016-09-07 17:20:00,2016-09-07 17:40:00)",71.16346377796893,101.69465277777776,0.3002241333821682
