,0,1,2,3,4,5
0,9.836666666666668,10.106666666666667,8.918000000000003,8.25,10.57,10.625
1,14.325,10.27,10.355,9.744,16.87,11.383333333333335
2,12.31,10.578333333333333,9.46,8.65,12.4125,9.29
3,9.295,10.578333333333333,8.1275,8.59,9.33,14.01
4,13.92,12.455,9.474,9.745,9.1,16.22
5,9.525,7.85,10.456666666666667,12.82,10.16,10.900208333333332
6,10.7,12.21,9.922,8.58,14.73,9.09
7,9.899285714285714,10.552976190476187,10.31,10.840000000000002,10.715476190476194,9.305
8,9.27,12.23,9.7,10.933750000000002,14.775,6.99
9,10.175,10.191622023809524,7.97,14.23,7.81,10.913333333333332
10,10.238244047619046,9.435,9.613333333333337,9.405,9.103333333333332,10.070625
11,6.41,9.1125,8.646666666666668,12.51,10.727663690476193,11.906666666666665
12,14.28,7.9325,17.035,9.34,12.7475,13.97
13,10.735,12.21,11.485,4.19,9.52,9.66
14,10.436666666666667,10.414761904761905,10.676666666666668,12.742,10.29,8.73
15,9.366666666666667,10.893333333333333,9.35,8.04,10.86,14.37
16,12.53,11.340799319727893,14.04,10.44,19.69,9.265
17,17.52,13.73,11.539880952380953,9.5,9.31,10.64
18,13.03,9.59,10.88,14.89,9.293333333333337,10.768571428571429
19,12.754761904761903,14.615,11.0825,11.174166666666665,11.284,11.331071428571429
20,12.841741071428574,12.347971331389699,11.347896825396823,11.144166666666665,12.36,9.52
21,12.15,17.18,13.265,13.905,8.995000000000003,10.545
22,12.286666666666667,12.285495221898284,10.475056689342404,11.464761904761904,18.12,12.31
23,12.4,10.83,7.28,10.27,12.086466666666665,13.23
24,10.0625,9.15,10.457244189342404,7.83,11.8283,10.31
25,10.958645833333335,12.010099044379654,9.16,10.708061224489798,11.4683,11.459000000000001
26,12.62,10.976118853255588,10.31,11.04,9.673333333333334,11.6418
27,10.42,10.498202982939208,11.53,10.626666666666663,11.3402,11.5318
28,9.1,10.605,10.29,9.82,9.735,10.9
29,8.63,10.94957014676241,10.09,9.976621315192745,9.84,11.388766666666667
30,8.955,10.772815330492866,10.55,9.944041140265627,10.628361904761904,11.377061111111109
31,9.105,9.418,10.255714285714284,6.91,14.75,11.65
32,9.115833333333336,10.787077095451057,8.68,10.755,10.38,11.15
33,9.845,12.19,10.11,9.869277075909727,8.68,11.023165555555556
34,9.788472222222222,10.167578485188788,10.54,10.48,11.109590476190476,10.950045333333335
35,9.06,10.046531116127966,9.676785714285714,11.15,11.22989761904762,10.864642177777776
36,10.091861111111113,10.750197782794633,9.320255102040816,11.099855415181944,10.349872023809523,10.707570613333337
37,12.65,7.67,9.411720116618074,11.168826498218337,10.342340029761905,9.55
38,9.655055555555556,10.454861476822275,7.94,13.245,10.757925037202382,10.518064531111113
39,9.632819444444443,10.512318075148977,10.535,11.018736382680055,10.670008677455355,10.410069330555556
40,9.744724206349208,13.64,7.76,10.992483659216068,10.530036442057293,10.073140895
41,9.05,10.221435910394252,8.739344023323616,10.46917442335241,10.528062037295387,9.968545792777775
42,7.29,10.340602577060917,9.22072400388727,10.352565744208087,10.469338699001737,10.152831507063492
43,9.373696712018141,10.32155942710069,9.434178004535148,8.43,10.598206550829968,9.894323440674603
44,9.843333333333334,8.83,9.250707671957672,9.62774626096808,10.393205466148048,9.18
45,9.487432863621637,9.999799702079411,8.05,7.96,10.34,10.08
46,9.96,8.385,12.3,9.30218742931088,9.99,10.84
47,10.095,9.788294891147512,9.849983668070404,9.15,11.66,8.45
48,10.182908274619374,11.54,9.714461417503509,10.04,9.03,10.0575
49,10.8,10.36,10.856666666666667,10.33089842866386,8.135,8.54
50,9.8,8.55,9.843333333333335,9.555,9.315,10.035
51,10.31,10.32,9.215,12.345,9.765,11.085
52,11.1675,8.87,8.35,9.545,10.405,12.25
53,11.02,9.646,12.545000000000002,14.75,9.625,10.1825
54,10.895714285714288,10.553333333333333,12.38,11.395,12.375,6.02
55,9.465,8.746,10.535,9.41,10.003333333333332,8.203333333333333
56,9.733333333333334,9.23,10.910952380952379,10.513541666666667,9.17,9.5875
57,10.693333333333333,10.373333333333333,9.86,8.655000000000001,10.71,9.409999999999998
58,12.53,9.245,11.25720238095238,12.15,13.11,8.818214285714287
59,10.125,9.04,11.536666666666667,10.013333333333334,5.135,8.775000000000002
60,8.9375,9.385000000000002,11.17,8.19,8.57,8.425
61,9.518333333333333,10.866666666666667,11.805,11.393333333333334,11.525,11.306666666666667
62,8.95,10.365,11.86,10.168666666666667,12.13,9.866651785714286
63,11.005,8.375,10.411666666666664,10.294,11.97,9.57
64,11.1,8.983333333333333,10.31,10.51,5.68,12.17
65,9.24,9.085,10.080208333333333,8.63,10.256333333333334,11.045
66,9.32,6.66,8.32,10.26870833333333,7.465,8.823333333333332
67,11.343333333333335,9.718333333333334,7.88,11.972000000000001,8.886666666666667,12.035
68,11.898333333333332,9.41,10.105,8.465,12.823999999999998,11.985
69,9.195,9.943333333333333,9.95,9.62,11.57,9.13
70,11.55,10.125,10.655,12.49,9.74,9.56
71,9.742222222222221,9.61,12.385,13.095000000000002,9.815,8.625
72,9.77,9.77,10.180677083333332,10.395330357142855,10.235,9.76
73,10.503333333333336,10.877142857142855,9.946666666666667,9.372,13.763333333333335,10.283333333333333
74,11.136666666666665,9.555714285714286,7.645,8.925999999999998,10.626,10.734000000000002
75,10.579000000000002,9.133333333333333,10.30125,10.1675,10.566666666666666,10.6575
76,9.524166666666666,8.784285714285716,10.4575,11.02714285714286,9.742,10.07
77,10.446666666666664,8.120000000000001,11.803999999999998,10.857142857142858,8.92,10.831666666666667
78,9.826666666666668,9.421666666666667,9.4175,10.19,9.803333333333333,10.59
79,11.36,12.28,10.385,9.575,9.215,12.14
80,10.755,12.26,11.906666666666665,11.85,9.186666666666667,11.07
81,10.36,10.818333333333333,8.445,8.440000000000001,11.4,9.37
82,10.68,11.115,8.506666666666666,10.36,9.16,11.005
83,10.063333333333334,9.426666666666668,9.11,9.085,11.03,11.18
