,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,-0.1280897301271093,0.8385724003143388,-0.2167990129914487,0.05114604681897147,0.5012140802759582,0.051677595402594874,-0.9587912518373072,0.32712169797210194,-0.8128012543119052,-0.8136913667599919,-0.906962181903632,0.28915389938271635,0.3894182179281361,-0.1570729836022361,-0.8711837444331519,-0.8736428397681009,-0.7534477567086104,0.38950445707568876,0.37895481956882976,-0.19460574540898165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.9595112091475871,-0.6233277861325414,-0.675316443165231,1.5390600863681343,0.8743096409951879,0.2812370311916112,0.6556065026955755,0.13318406650869516,-0.9348152994164582,-0.9336815051089465,1.0587911691430274,1.2693468146664222,-1.1712273119365344,-0.1570729836022361,-0.8711837444331519,-0.8736428397681009,0.20357362120442002,1.3964620023565921,-1.3074899845494528,-0.19460574540898165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.673886823497695,-0.7692260083328275,0.07735449037704693,-0.3708124229445433,0.8054141539305573,0.4412191305101756,-0.6307639336554921,-0.1543186200959247,-0.5016654392952898,-0.5077165139700591,1.0026267876845518,1.3180520526929416,-1.0047584554176359,-0.1570729836022361,-0.6058633938862328,-0.6123539536411443,0.0668562815025587,1.5063119163872365,-1.1911834463343987,-0.19460574540898165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,1.267510609657266,0.9418683416321433,-0.41682339528202333,-0.9748255550657017,0.3088366817801043,0.4679972501386064,-0.020938607981726576,0.47627405494111885,-0.5748738663580009,-0.5797105969794443,0.019750112161221876,1.3424046717062013,-0.9007154200933243,-0.1570729836022361,-0.64123944062583,-0.647192471791413,-0.8218064265595413,1.4330786403668074,-1.0167236390118177,-0.19460574540898165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.5683607295718636,-0.09559307383092944,0.6633082690870871,-1.5326565966021442,0.4863750522928069,0.6558186066932541,-0.1366473329653677,0.17918864271009466,-0.6541829956759967,-0.6577041869062934,-1.0754553262790596,1.47634407627913,-1.025567062482498,-0.1570729836022361,-0.6943035107352058,-0.6994502490167964,-1.0268824361123334,1.5795451924076656,-1.0167236390118177,-0.19460574540898165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.5569976359710065,0.1645226137490107,1.3173879991772726,0.08751444315443502,-0.7601032982918927,-0.33740619407031197,-0.2963236751385261,-0.06411802452485844,-0.440658416743003,-0.45972045863046906,-1.3281950428422016,1.622459790358688,-1.2544617401959828,-0.1570729836022361,-0.4643592069278839,-0.4729998810401087,-1.5053931250688488,1.835861658479168,-1.4237965227645066,-0.19460574540898165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.4855785043880052,2.790690613354183,-0.14217453190611812,-0.16132195282505638,0.8564778678725773,0.5230248146497742,1.236962836447033,1.2721049433976266,-0.5626724618475768,-0.5797105969794443,-0.26107179513115775,1.5128730047990189,-0.8799068130284614,-0.1570729836022361,-0.6058633938862328,-0.6123539536411443,0.6820843101609351,1.5063119163872365,-0.7259572934741829,-0.19460574540898165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.41431380618625074,-0.2556642661878173,-0.607560931251968,0.8967644317885934,-0.41880565467941594,-0.43370443196485686,-0.4906524972878582,-0.10091032025601912,-0.9287145971612566,-0.9456805189438339,-0.8788799911743935,1.5372256238122786,-1.0463756695473598,-0.1570729836022361,-0.959623861282125,-0.9781583942188874,-1.095241105963264,1.7260117444485237,-1.1911834463343987,-0.19460574540898165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.2610040482018109,-0.2659629642254838,0.07073603655125484,0.37271923546939084,0.32778294072287967,1.2656190185580654,-0.589232663542302,0.43588975381377354,-0.9226138949059925,-0.9396810120263902,-0.7946334189866799,1.5250493143056494,-1.0879928836770847,-0.1570729836022361,-0.8711837444331519,-0.8910620988432353,-0.20657839790116453,1.6161618304178806,-1.1911834463343987,-0.19460574540898165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-0.048906732125157996,-0.3957265595000925,-0.14078974772102937,0.23380836826325632,-0.515259336569898,0.059459271192053464,-1.4411900313056045,-0.21624438097286666,-0.6785858046968866,-0.6937012284109962,-0.12066084148496832,1.5128730047990189,-1.004758455417635,-0.1570729836022361,-0.6943035107352058,-0.6994502490167964,-0.7534477567086104,1.5795451924076656,-1.0748769081193448,-0.19460574540898165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
