,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,0.3368709795738355,-0.1119302651332479,1.1283496649476765,1.8783408523587137,1.5532653678175765,-0.7750307110494131,0.550860688985146,1.056644770480706,-0.8128012543119052,-0.8136913667599919,-0.906962181903632,0.28915389938271635,0.3894182179281361,-0.1570729836022361,-0.8711837444331519,-0.8736428397681009,-0.7534477567086104,0.38950445707568876,0.37895481956882976,-0.19460574540898165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.16497490439700502,0.5229128126544382,-0.8084719133109597,0.9341987107052683,-2.030309986669826,0.04856492472109995,1.0510544460616833,-0.3537868181941696,-0.9348152994164582,-0.9336815051089465,1.0587911691430274,1.2693468146664222,-1.1712273119365344,-0.1570729836022361,-0.8711837444331519,-0.8736428397681009,0.20357362120442002,1.3964620023565921,-1.3074899845494528,-0.19460574540898165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,-0.7450497478967499,-1.9452459111110962,-0.600050881283237,-1.6773484794991438,-0.5424673128019839,-0.950829991354243,-0.5512144939923593,-1.5965598583629932,-0.5016654392952898,-0.5077165139700591,1.0026267876845518,1.3180520526929416,-1.0047584554176359,-0.1570729836022361,-0.6058633938862328,-0.6123539536411443,0.0668562815025587,1.5063119163872365,-1.1911834463343987,-0.19460574540898165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.2792227680135804,-0.08469225221983584,-0.3202771685399751,-0.13609957188500083,-0.13213596485106344,0.6706239165689585,-0.8656334090408453,-0.09077094752917503,-0.5748738663580009,-0.5797105969794443,0.019750112161221876,1.3424046717062013,-0.9007154200933243,-0.1570729836022361,-0.64123944062583,-0.647192471791413,-0.8218064265595413,1.4330786403668074,-1.0167236390118177,-0.19460574540898165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,-1.4972942941010454,1.1165041172616683,1.240877949652019,2.5842217081526018,-0.3042167162102524,-0.6171167173264654,1.9955062131422594,0.6249600842627496,-0.6541829956759967,-0.6577041869062934,-1.0754553262790596,1.47634407627913,-1.025567062482498,-0.1570729836022361,-0.6943035107352058,-0.6994502490167964,-1.0268824361123334,1.5795451924076656,-1.0167236390118177,-0.19460574540898165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-0.8868924695327294,1.1933626841347327,0.9204584271040628,0.4293318884060122,0.15212029336684468,-0.057525360564593724,-0.023307102444385046,0.4405018134669962,-0.440658416743003,-0.45972045863046906,-1.3281950428422016,1.622459790358688,-1.2544617401959828,-0.1570729836022361,-0.4643592069278839,-0.4729998810401087,-1.5053931250688488,1.835861658479168,-1.4237965227645066,-0.19460574540898165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,-0.6111757184875113,0.11213199761534734,-0.17526322895164695,0.004894905359802495,-0.2589941296755853,-0.05569320925620555,-1.2624289232450605,-0.26035722933002076,-0.5626724618475768,-0.5797105969794443,-0.26107179513115775,1.5128730047990189,-0.8799068130284614,-0.1570729836022361,-0.6058633938862328,-0.6123539536411443,0.6820843101609351,1.5063119163872365,-0.7259572934741829,-0.19460574540898165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.6532504134447011,0.8520585397153599,-1.45264866176675,-1.1321456082973782,-0.4496169805230141,-0.05543147335500791,0.25964336386901044,-0.777203431780285,-0.9287145971612566,-0.9456805189438339,-0.8788799911743935,1.5372256238122786,-1.0463756695473598,-0.1570729836022361,-0.959623861282125,-0.9781583942188874,-1.095241105963264,1.7260117444485237,-1.1911834463343987,-0.19460574540898165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,-0.49961402731314497,-0.42509635795163303,1.5523969299069784,0.6509984634558289,1.0456089727790596,0.20669703169504686,0.32212077377242254,0.6836921136471881,-0.9226138949059925,-0.9396810120263902,-0.7946334189866799,1.5250493143056494,-1.0879928836770847,-0.1570729836022361,-0.8711837444331519,-0.8910620988432353,-0.20657839790116453,1.6161618304178806,-1.1911834463343987,-0.19460574540898165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,-1.6857538652634567,0.06610370332978338,-1.4782377208591209,-0.16016392138038937,-0.19673965990058864,0.30471712669379325,0.4541070122795421,-0.8500027192014467,-0.6785858046968866,-0.6937012284109962,-0.12066084148496832,1.5128730047990189,-1.004758455417635,-0.1570729836022361,-0.6943035107352058,-0.6994502490167964,-0.7534477567086104,1.5795451924076656,-1.0748769081193448,-0.19460574540898165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,-0.9482513996786299,-1.525346283053166,-1.2646247058271496,0.8163399251733156,-0.6912515801887689,0.3636450953064309,0.6170015179268025,-0.8564532392683899,-0.5565717595923128,-0.5737110900620006,0.3286542101828398,1.47634407627913,-1.004758455417635,-0.1570729836022361,-0.5881753705164542,-0.5949346945660099,1.5707470182230354,1.5795451924076656,-1.0748769081193448,-0.19460574540898165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.33391117960390276,-0.2656473988793773,-0.07343546228080723,-0.5445474905013855,-1.0318892449953536,-0.8500616693929138,-0.7010695229450681,-0.6019909718581423,-0.40405420321162666,-0.411724403290879,0.49714735455826786,1.2023771123799578,-0.6510121353149769,-0.1570729836022361,-0.5351113004070583,-0.5426769173406265,-0.20657839790116453,1.2316871313106263,-0.5514974861516019,-0.19460574540898165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,-0.6283880936972703,-0.21788218782832003,-0.9953833014639354,-0.5063917685665793,1.2703515240422547,0.23025326280288988,0.23290679239642392,-0.2252216018880747,-0.40405420321162666,-0.411724403290879,0.7498870711214096,0.9527627674940439,-0.42211745760149255,-0.1570729836022361,-0.49973525366748117,-0.5078383991903577,1.2289536689683815,0.9204457082238012,-0.14442460239891305,-0.19460574540898165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,-0.45020813550735517,0.05345677813103796,-0.4001595356196392,-0.5852469272318439,-0.515059684599156,-0.5056172234160087,-1.4525762164498741,-0.6123525676002822,-0.5565717595923128,-0.5617120762271133,-0.5418937024235377,0.7883825891545422,-0.1516055657582824,-0.1570729836022361,-0.6235514172560314,-0.6297732127162786,-0.6850890868576796,0.9387540272289088,-0.20257787150644005,-0.19460574540898165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,-0.11871053887495392,-0.48449891133149364,0.11644277330316813,-1.3178367883800952,-0.8416019977585719,-0.9568499170818019,-0.6334907278624542,-0.8814061793964726,-0.8799089791194146,-0.8796859428519128,-0.485729320965062,1.1597600291067505,-0.7134379565095638,-0.1570729836022361,-0.9949999080217222,-0.9955776532940218,-0.9585237662614027,0.9936789842442303,-0.377037678829021,-0.19460574540898165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2255369653202323,-0.10411413968852916,-0.5993091694254877,-2.1445440969675302,-1.040503071001957,1.2935553614208066,1.2686520878686924,-0.6226059347870444,-0.2942415626175186,-0.3037332787767911,-0.5418937024235377,0.47788669673547846,0.18133214727951455,-0.1570729836022361,-0.32285501996953503,-0.3336458084390533,-0.9585237662614027,0.5176626901114406,0.03003520492366788,-0.19460574540898165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
