,0,1,2,3,4,5
0,12.946666666666667,9.43,11.085,10.0,12.085,10.67
1,13.59,9.035,21.29,15.145,12.143333333333333,10.42
2,10.696,7.6,2.84,11.206666666666667,12.245,10.745
3,4.669999999999999,9.09547619047619,10.516666666666667,11.4625,11.412666666666668,10.745
4,11.707,8.1,13.812,7.6,11.412666666666668,10.42
5,13.35,8.87,11.553333333333335,13.35,12.1,7.74
6,8.923333333333334,8.62,10.918857142857146,9.6825,8.49,14.475
7,14.5,12.013333333333335,11.55,10.965,10.376476190476193,12.015416666666667
8,14.98,13.375,12.318023809523812,11.205520833333333,10.044892857142855,13.33
9,9.585,10.816904761904762,10.495,7.2,9.19,12.52
10,10.245208333333334,10.2,15.665,11.81,5.92,14.683333333333332
11,3.3,12.51,12.68,15.65,14.11,12.21
12,11.303333333333333,10.13,11.87,13.386666666666665,8.76,7.59
13,10.12,10.461984126984127,12.976666666666668,10.765,12.16,15.09
14,9.25,8.42,11.115,17.11,4.31,15.38
15,14.055,10.695,12.71,12.66527777777778,10.175,8.64
16,11.465,10.238664021164023,14.76,12.167824074074074,13.89,13.295
17,11.4575,10.432949735449736,11.313333333333333,7.31,9.57,11.476428571428572
18,10.3075,8.535,10.9,11.77,10.57,7.64
19,16.25,13.19,10.805,11.415516975308645,8.03,8.64
20,12.021250000000002,9.79023053665911,12.643666666666665,10.733334435626103,10.685,10.540285714285714
21,9.42,11.49,15.439999999999998,11.89,11.38,11.65
22,11.65,2.85,12.055733333333333,12.03840734441925,10.16625,9.500057142857145
23,11.75,11.795,11.784066666666664,12.69,10.06625,9.872068571428573
24,13.87,8.981307634164777,11.947244444444443,7.89,10.4735,10.118482285714286
25,11.611999999999998,11.007261526832957,11.925292063492064,12.774734557403207,10.354333333333336,10.0341216
26,11.37,10.910713832199548,10.49,17.88,10.183388888888887,9.03
27,12.0744,12.672380498866213,9.27,13.098946911480644,10.07,9.763668114285714
28,12.139279999999998,12.818610582010587,11.118756084656084,14.26,10.975203703703704,9.736568
29,11.187613333333333,19.92,12.49,13.625613578147306,9.97,10.83087154285714
30,11.77,13.948340982615271,10.488126014109346,13.767426748271324,10.869765432098768,10.99022153142857
31,10.705215555555556,13.42,10.59,13.08199787298321,14.8,11.382265837714286
32,10.363158412698413,15.026737891156467,10.731376419753088,10.3,11.166993827160494,11.7059853824
33,8.16,14.123015774754348,10.65390048677249,13.44,9.22,15.59
34,9.929728994708995,12.963618929705214,8.97,12.675737436875755,11.514189814814815,12.417118187885714
35,8.9,12.766674519123207,10.586055381305117,12.493789218309828,11.675295910493825,12.453073881600002
36,9.68,12.636009422947847,10.591055381305113,8.925,10.894119888117283,12.667235490377145
37,9.167432248677247,8.3,10.567668541563783,12.239087775864265,10.82590140335648,12.85948551197257
38,10.015432248677248,11.666575717944069,11.985,16.54,11.2273767541956,12.313382614367088
39,10.032572899470898,10.899851932003026,10.598539900596288,11.252979499029017,11.155673489040797,11.17
40,12.894795121693122,10.475406178815824,10.62,9.36,11.025767883677542,12.942020723343358
41,13.430594308641972,10.115305638127152,13.359109388603347,11.118677879148883,14.784277239387416,13.169148141613832
42,12.4,11.226734209555724,9.05,11.114522482596843,14.538293672161338,14.812793068474898
43,19.201882610523214,9.13,10.79,7.96,15.09011315848896,14.60612024167901
44,26.07333333333333,10.22,8.466666666666667,14.200191711884885,14.724302660054562,15.7
45,22.60118717892836,10.249421647627026,34.795,9.36,29.68666666666667,14.03
46,40.38,16.08,16.734428571428573,12.21,9.35,24.365
47,22.387050390348115,7.54,17.05255357142857,42.31333333333333,14.622010310651277,10.66
48,39.94,10.68,33.69,10.165,8.594999999999999,12.295
49,6.7825000000000015,7.003333333333334,10.753333333333332,12.535,6.16,13.5
50,13.03,11.28,9.596,15.0875,12.15,26.33
51,11.0875,12.284,11.595,14.143333333333333,21.22,17.835677083333334
52,14.872857142857141,25.19,13.15,25.85,18.78,18.5575
53,18.727999999999998,14.5675,17.718571428571426,18.802857142857142,16.81,14.74125
54,15.184166666666664,15.541666666666664,15.8975,16.43,17.78,19.735
55,18.866666666666664,7.926666666666668,24.73,13.86,26.24,26.866666666666664
56,13.800000000000002,14.360000000000005,19.88,23.57333333333333,26.68333333333333,20.65
57,18.535,12.75,20.836,19.313333333333333,11.406666666666665,27.02333333333333
58,27.51,28.932,16.793270833333334,23.685,22.02,24.47
59,15.7425,10.745,11.286666666666667,20.856666666666673,24.85,26.486666666666668
60,12.09375,12.01,14.185999999999998,15.636666666666665,16.866666666666667,9.76
61,22.254,28.031999999999996,12.51,20.040000000000006,24.176666666666666,26.37
62,14.956666666666665,9.78,15.02,18.82,16.76,27.62
63,14.3,12.783333333333333,13.49,27.24,16.16,10.943333333333333
64,14.459510416666667,12.77,16.449291666666667,16.19333333333333,16.926,12.06
65,12.18,16.4075,14.89,18.34,11.63,12.49
66,9.425,15.234187499999996,21.76,23.475,19.428,13.946666666666667
67,16.536666666666665,23.426,26.48,12.225999999999999,13.796666666666667,14.53
68,13.93,16.676666666666666,13.258333333333333,15.988333333333335,16.59,15.623333333333335
69,40.36666666666667,19.71,33.03250000000001,23.7825,14.2,12.426666666666668
70,12.1525,10.32,12.19,14.3375,14.22,13.67
71,15.317142857142857,13.53,17.583177083333336,14.52,14.475947420634922,13.92
72,11.99,23.3,17.66,15.518100961538464,19.55,15.573333333333332
73,15.911666666666667,21.52857142857143,13.633333333333333,12.952307692307693,15.245555555555553,13.735
74,12.63125,11.107777777777775,11.56125,12.13,9.2625,14.97857142857143
75,15.44714285714286,12.341666666666667,12.850000000000005,18.2175,12.942857142857143,11.56
76,13.982222222222227,13.332857142857144,16.808333333333334,12.216666666666667,17.405,13.476666666666668
77,13.994000000000002,14.5925,15.376666666666667,11.5025,15.373333333333335,11.566666666666668
78,10.1,17.605,9.445,12.706666666666665,14.443333333333333,14.584000000000001
79,15.1175,12.996666666666664,12.725,12.053333333333333,15.656666666666665,11.6475
80,11.2675,12.833333333333336,13.182,12.098,14.641666666666667,15.684261904761904
81,16.9,13.010000000000002,14.335,13.170687499999998,15.21,14.92
82,14.525,10.74,17.2825,14.505,21.48,26.355
83,11.402,15.525,15.428583333333336,18.98,16.273333333333333,17.17324107142857
