,0,1,2,3,4,5
0,4.84,4.321666666666666,4.148461538461538,4.5008333333333335,3.55625,4.964666666666667
1,3.3850000000000007,4.861999999999999,4.767999999999999,3.9175,6.0,3.938125
2,4.4676923076923085,5.562142857142856,4.489999999999998,4.154166666666666,4.416428571428571,3.778
3,4.051764705882354,4.9529999999999985,4.52,3.9914285714285698,3.994736842105264,3.4039999999999995
4,4.7965217391304344,4.005,4.298000000000001,3.01,4.751904761904762,4.855625
5,3.9126315789473685,5.0630434782608695,3.845384615384616,3.4675,4.080000000000001,5.238333333333333
6,3.5707692307692307,3.6325,3.77125,4.211,3.6363636363636367,4.576666666666666
7,5.100666666666667,4.2092307692307696,6.068,4.51375,3.5657894736842115,4.103
8,4.5346153846153845,4.982631578947368,4.827272727272729,4.413846153846154,3.4410000000000003,3.414782608695652
9,4.637499999999998,3.88,3.674545454545455,4.541111111111111,4.462307692307691,3.7146666666666666
10,4.888421052631579,4.619375,4.635714285714286,5.283750000000001,3.638571428571429,4.581666666666667
11,3.0900000000000003,5.116521739130434,4.407368421052632,4.08,3.8841666666666663,3.3928571428571432
12,3.7785714285714285,4.130000000000002,3.2710000000000004,3.3639999999999994,4.227142857142858,3.683333333333333
13,4.243333333333333,3.854000000000001,3.5925,3.941666666666667,4.144285714285714,4.162857142857144
14,4.4125000000000005,4.781428571428571,4.477272727272728,5.1433333333333335,4.331499999999999,4.148461538461538
15,4.7247619047619045,3.566875,4.015833333333333,4.49125,3.2533333333333334,4.089333333333333
16,5.428666666666667,5.159411764705883,5.126,3.2466666666666666,3.8881818181818177,3.526666666666667
17,3.9742857142857138,4.108666666666667,5.69,4.7823076923076915,4.2908333333333335,4.2775
18,4.336,4.331666666666666,4.090999999999998,3.587058823529412,3.4145454545454554,3.7000000000000006
19,4.576363636363637,3.802142857142858,3.63375,3.599285714285714,4.031538461538462,4.006153846153846
20,4.5372559111639985,4.245846571320836,4.23297810828877,4.006245670179493,4.045,5.06153846153846
21,4.7425,4.194615384615385,4.140588235294118,4.079090909090909,3.795714285714286,4.6339999999999995
22,4.112222222222223,4.58,4.025,4.383333333333333,4.385555555555555,4.676153846153847
23,4.581538461538463,2.9807692307692313,3.214545454545454,3.818888888888889,4.027272727272727,3.5989999999999998
24,4.546470588235295,4.809500000000001,3.9429411764705877,4.553333333333334,4.4510000000000005,4.465454545454547
25,5.6925,4.6880000000000015,5.273333333333333,2.978,3.903076923076924,2.9066666666666667
26,4.3,4.4825,4.03,3.47375,3.933636363636363,3.8442857142857134
27,4.208,3.43,4.488,3.807272727272727,3.897142857142857,3.34
28,4.94888888888889,3.438888888888888,4.028333333333333,5.375,3.5725,4.253
29,4.817499999999999,3.8514285714285714,3.5044444444444443,4.10125,2.93,3.5807692307692305
30,3.353333333333333,3.622857142857143,3.3569999999999998,3.8,3.3654545454545453,3.788
31,4.626666666666667,4.3137500000000015,3.9452941176470593,4.163846153846154,4.034285714285715,3.761
32,4.069,3.1710000000000003,2.9866666666666664,3.879090909090909,3.6180000000000003,3.5116666666666667
33,4.039999999999999,4.532857142857141,4.3975,2.8489999999999998,3.293333333333333,4.105714285714286
34,3.206666666666667,3.4122222222222223,3.6666666666666665,3.232857142857143,3.5575,2.716
35,3.555714285714285,4.57,4.46,4.699999999999998,2.41,3.5860000000000003
36,3.375,4.0575,4.3275,2.585,4.2490000000000006,3.905
37,5.616666666666666,3.93,3.755,2.7971428571428567,3.9583333333333335,2.804
38,2.33,3.555,3.838181818181818,2.9611111111111112,4.331111111111111,3.794545454545455
39,3.5950000000000006,3.81,5.025,3.0425,2.8440000000000003,3.3171428571428567
40,4.37,2.78,3.13,2.17,3.072,3.83
41,3.35,2.6416666666666666,3.2489999999999997,3.345833333333333,3.865714285714286,6.920714285714286
42,3.4928571428571433,3.336923076923076,2.8433333333333333,2.53,4.0225,2.772727272727273
43,3.918333333333333,3.63,2.8939999999999997,3.5100000000000007,3.6514285714285712,3.032
44,2.646428571428572,2.47,3.672727272727272,2.7385714285714293,2.786666666666666,2.85
45,3.285,3.122,3.9725,3.7377777777777776,2.5257142857142862,3.832857142857143
46,3.505,3.2433333333333336,2.515,3.5575,2.7900000000000005,3.1166666666666667
47,2.94,2.626666666666667,1.86,3.106666666666667,2.8775,2.8866666666666667
48,4.036666666666666,2.69,3.52,2.9900000000000007,3.305,3.355
49,3.31,3.846000000000001,2.358,2.56,3.4133333333333327,2.7460000000000004
50,5.5150000000000015,4.759333333333333,4.512352941176472,3.9616666666666656,3.724444444444445,4.37
51,5.75,2.5,4.135625,4.21375,3.4125,2.53
52,3.081666666666667,5.802857142857143,3.5823809523809516,3.2758333333333334,3.879375,4.13
53,5.167999999999998,5.171052631578949,4.58695652173913,4.296153846153846,4.07952380952381,3.839583333333333
54,4.268461538461539,3.4544444444444435,4.284375000000002,3.7665,3.6635294117647055,3.535
55,4.312222222222221,3.665555555555556,4.645555555555556,4.182666666666666,3.5845,3.816666666666667
56,4.918666666666667,4.243125,3.5082352941176467,3.659285714285714,4.415454545454545,3.994210526315788
57,4.660769230769231,4.0196296296296286,4.2136000000000005,3.3895238095238103,4.305,4.345238095238096
58,3.9817647058823527,3.208,3.531428571428571,5.522,4.131111111111111,3.7913333333333337
59,3.7091666666666665,4.7321052631578935,3.4735714285714283,3.3483333333333327,3.38,3.46625
60,4.141111111111111,3.868333333333333,3.671111111111111,3.466666666666667,3.858571428571428,4.136
61,3.938333333333333,4.842727272727274,3.508571428571428,3.5746153846153845,4.010000000000002,3.976666666666667
62,5.128666666666667,5.631176470588236,5.066428571428572,4.4575000000000005,3.791,4.5335714285714275
63,4.132352941176471,3.9795833333333337,4.176842105263158,4.0975,4.615384615384615,4.127647058823529
64,4.140625,3.6665217391304346,3.9628,4.27,3.996666666666666,4.34
65,3.67625,3.7158333333333338,3.418125,3.8992307692307686,4.18125,4.226874999999999
66,4.6135714285714275,4.5458823529411765,4.3268749999999985,4.209090909090909,4.259166666666666,3.7815789473684216
67,4.741764705882354,4.257142857142857,4.6252631578947385,3.969230769230769,4.7309090909090905,3.735
68,4.702777777777778,3.805,3.5378571428571433,4.556875000000002,3.523157894736842,4.775714285714286
69,3.809,4.07,4.026,4.6025,4.7148148148148135,4.201666666666667
70,4.305833333333333,3.4522727272727267,3.895,4.191538461538461,4.818666666666668,3.9295238095238103
71,3.944705882352941,4.496999999999999,4.408333333333334,4.554444444444445,4.190500000000001,4.666190476190477
72,4.59590909090909,4.009444444444445,3.7938095238095246,4.362727272727273,3.4133333333333336,4.2622222222222215
73,4.5689189189189205,4.920714285714285,4.429677419354839,4.091785714285714,4.691363636363637,5.007666666666666
74,3.2721052631578957,3.244375,4.0295000000000005,3.418181818181817,4.3127272727272725,3.707857142857143
75,3.912941176470588,4.1394117647058835,3.28,3.2375000000000003,3.779090909090911,3.311111111111112
76,4.81529411764706,3.2707142857142864,3.926470588235295,3.4840000000000004,3.5872727272727274,3.744444444444445
77,4.361599999999998,5.578064516129031,4.590625000000001,4.997894736842105,4.6305,4.347619047619047
78,5.0793617021276605,5.488000000000001,5.841190476190474,5.2423809523809535,5.169130434782608,3.6147058823529408
79,5.194000000000001,5.617857142857144,4.9446875,4.886857142857143,4.375000000000001,4.904074074074074
80,4.51875,5.278421052631578,4.831111111111111,3.4375,3.5252631578947367,5.323333333333333
81,4.2955555555555565,3.483846153846154,3.965,3.705454545454545,3.4986666666666664,3.06
82,3.984166666666667,4.06,3.4330000000000003,3.9178571428571423,3.884545454545455,3.7919047619047617
83,4.785384615384617,3.936875,3.815625,3.9758333333333336,4.670000000000001,4.1640000000000015
