,0,1,2,3,4,5
0,1.126,0.924,0.8033333333333333,0.9625,0.8539999999999999,0.8333333333333334
1,0.6433333333333334,0.9000000000000001,1.00875,0.785,0.8763636363636365,0.8841176470588233
2,0.8018181818181819,1.0833333333333333,0.765,0.8544444444444445,0.6666666666666666,1.0614285714285714
3,0.7919999999999998,0.7975000000000001,1.017857142857143,0.8974999999999999,0.785,0.74
4,0.7111764705882354,0.6928571428571428,0.8150000000000001,0.8066666666666666,1.0658823529411765,1.0533333333333337
5,0.8600000000000001,0.976875,0.67,0.7657142857142857,0.8677777777777778,0.7133333333333334
6,0.7133333333333334,0.8771428571428571,0.6940000000000002,0.8666666666666667,0.9425,0.7859999999999999
7,0.986,0.8722222222222222,0.8650000000000002,1.006,1.0188888888888892,0.7725
8,0.9314285714285714,0.8163636363636364,0.8350000000000001,0.8763636363636365,0.7285714285714285,0.7230769230769231
9,0.9257142857142856,0.7628571428571428,1.038333333333333,0.8320000000000001,0.8499999999999998,0.9442857142857142
10,0.9,0.9793333333333332,0.9064285714285716,1.1715384615384616,0.96,0.8649999999999999
11,0.42,0.8823529411764706,0.9033333333333332,0.7777777777777778,0.91,0.6733333333333333
12,0.858,0.79,0.7022222222222223,0.9425,0.64,0.7790000000000001
13,0.8445454545454545,0.805,0.7725,0.7420000000000001,1.0166666666666666,0.7255555555555556
14,0.6928571428571428,0.94375,0.7623529411764707,0.83875,1.025,0.772
15,1.0225000000000002,1.0257142857142856,0.733,1.0616666666666668,0.6900000000000001,0.7755555555555556
16,0.8262500000000002,1.1625,0.9855555555555556,0.875,0.8385714285714286,0.9083333333333332
17,0.8954545454545456,0.8690000000000001,1.288333333333333,0.8836363636363637,0.8400000000000001,1.00875
18,0.9185714285714284,0.8789473684210526,0.7971428571428572,0.9671428571428572,0.6833333333333332,0.9566666666666668
19,0.98,0.6566666666666667,0.8511111111111109,0.74,0.8741666666666665,0.84
20,0.9466952110389611,0.8726749686716793,0.9059598214285712,0.8154024621212121,0.62,0.889090909090909
21,0.955,0.9757142857142858,1.0800000000000003,0.6433333333333333,0.8475,1.0566666666666666
22,0.8671428571428573,0.7600000000000001,0.64,0.9575,0.8169999999999998,0.8981818181818181
23,1.294,0.75,0.75125,0.6228571428571428,0.8275,0.7533333333333333
24,0.8371428571428572,0.9285714285714286,0.8542857142857142,0.83375,0.6874999999999999,0.9473684210526316
25,0.9966666666666666,0.9254545454545454,0.8780000000000001,0.8133333333333334,0.8075000000000001,0.5
26,0.76,0.9666666666666668,0.62,0.7040000000000001,0.8655555555555556,1.086666666666667
27,0.7683333333333332,0.5866666666666666,0.6749999999999999,0.7266666666666667,0.7633333333333333,0.8266666666666667
28,0.8859999999999999,0.8800000000000001,0.9942857142857144,0.7566666666666667,0.99,0.9000000000000001
29,0.972,0.6771428571428572,0.95,0.8675,0.64,0.87875
30,0.8119999999999999,0.9133333333333334,0.5920000000000001,0.6575,0.77,0.758
31,0.7875,0.7814285714285714,0.84,0.7177777777777777,0.8710000000000001,1.0375
32,0.67875,0.625,0.8448503401360545,0.8933333333333334,0.8074999999999999,0.665
33,0.9525,0.7133333333333333,0.8366666666666666,0.72,0.7783333333333333,0.96
34,0.6733333333333333,0.6349999999999999,0.955,0.7883333333333334,0.97,0.77
35,0.86,1.0475,0.7460000000000001,1.13,1.01,1.062
36,0.72,0.8524999999999999,0.8458503401360544,0.6366666666666667,0.7766666666666667,1.025
37,1.005,0.8728571428571428,0.77,0.8825,0.7,0.8799999999999999
38,0.8300000000000001,0.6116666666666667,0.9000000000000001,0.6779999999999999,0.7116666666666668,0.9555555555555556
39,0.6575,0.98,0.8642857142857142,0.87,0.7,0.782
40,0.77,0.6733333333333333,0.8500000000000001,0.8023988095238096,0.9266666666666667,0.875
41,0.79,0.37,0.7675,0.9933333333333332,1.04875,0.8962500000000002
42,0.7866666666666666,0.8385714285714284,0.595,0.6325000000000001,1.002,0.6850000000000002
43,0.6633333333333332,0.71,0.6599999999999999,1.0833333333333333,0.8428571428571431,0.6666666666666666
44,0.5225,0.6444444444444444,0.7671428571428571,0.6428571428571429,0.7575000000000001,0.6133333333333334
45,0.57,0.6066666666666666,0.785,0.9211111111111109,0.4666666666666666,1.0583333333333331
46,0.905,0.5333333333333333,0.63,0.8049999999999999,0.73,0.93
47,0.7466666666666667,0.56,0.33,0.55,0.635,0.99
48,0.88,0.6757142857142858,0.72,0.6466666666666667,0.64,0.615
49,0.61,0.6566666666666667,0.61,0.45,0.885,0.7066666666666667
