intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",62.395801974994946
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",63.74876413769688
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",69.4443115882492
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",62.979755608927434
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",62.303238952684566
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",59.35215316962095
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",62.095064757540044
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",64.99915757678004
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",69.36485840706763
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",63.16939711402541
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",62.40778765270635
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",59.264437060930696
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",61.40240209148554
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",64.67045047833494
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",69.25622717119174
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",63.313466146507864
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",62.44417018124401
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",59.270562605604766
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",61.40813289667238
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",64.82052150199743
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",67.51462297473739
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",62.454663786504966
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",63.08857499526508
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",59.358505125904635
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",61.222848026990015
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",63.71328939629582
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",66.76764167890639
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",62.1657220585374
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",63.03196605075999
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",59.06973443749001
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",62.99129324649434
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",63.7154344192822
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",67.60412333916923
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",63.0155644328007
