intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",11.467243247238969
A,2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",19.63369894354377
A,2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",16.232017011861252
A,2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",12.48230668858628
A,2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",14.198012105393179
A,2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",12.417136388855855
A,2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",11.81073614633392
A,2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",19.748107047348423
A,2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",16.158083496065302
A,2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",13.482299906455548
A,2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",13.953984278707424
A,2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",12.095249959414147
A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",11.352967862755815
A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",19.038604045478934
A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",16.181790156665556
A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",13.291921476042369
A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",13.635349912087293
A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",12.023639357034007
A,2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",11.220322245635938
A,2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",19.699548318352612
A,2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",17.670077746187054
A,2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",13.32262452072687
A,2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",13.537934745337147
A,2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",11.73918803744785
A,2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",11.172870552141454
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",19.038604045478934
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",16.47812685020338
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",12.714745261627723
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",13.593038629306392
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",12.023777093540744
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",11.472874053904368
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",19.81334254728951
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",16.203263572994864
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",12.54531450275488
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",13.55168926813001
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",12.31664889041038
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",11.317034270076197
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",19.659159553769605
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",16.006181689123466
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",12.60972732159097
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",14.062725946635288
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",12.350299132050193
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",11.891764886621104
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",9.045232152408417
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",9.051763911152237
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",9.31865577125131
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",13.862909356789467
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",9.9186094441875
