,0,1,2,3,4,5,6,7,8,9,10,11
2016-07-19,0.6787619047619051,1.5230952380952374,0.6671428571428555,0.21999999999999975,0.0,0.3941904761904764,0.49990909090908886,0.0,1.8857142857142852,0.8619230769230768,-0.4676363636363625,0.3776249999999992
2016-07-20,0.752361111111111,0.423461538461539,0.0,0.8593333333333328,0.3882894736842104,0.0,1.0487272727272732,0.6443055555555537,1.3427272727272728,0.5020454545454553,3.862,0.2705042016806729
2016-07-21,-0.03533333333333388,0.0,0.5558592132505176,1.6241758241758237,2.882666666666669,0.4877777777777794,0.9586249999999996,1.2512549019607837,1.0498484848484857,0.4292307692307702,0.774923076923077,2.057651515151515
2016-07-22,0.033920454545453005,0.0,1.433028846153845,1.438794117647059,0.7021474358974364,0.15034759358288685,1.796701754385965,0.2088043478260868,1.6876167471819628,1.9766873706004144,0.8175714285714291,0.0
2016-07-23,1.5354473684210541,1.394913419913422,0.0,1.202974358974359,0.0,1.0392261904761888,1.304438095238095,0.3873076923076928,0.7795535714285702,0.0,0.6145565217391304,1.691260504201681
2016-07-24,0.4273160173160173,-0.25719696969696937,0.35290476190476205,5.290817307692308,0.0,0.28558823529411814,1.7560317460317467,1.2311184210526314,0.40186813186813275,1.178571428571428,0.0,1.2120833333333332
2016-07-25,0.6224047619047619,0.25583333333333247,0.7603308823529407,1.3793939393939398,0.5603636363636362,1.8272222222222227,0.94767857142857,0.3801190476190488,0.0,0.32954545454545503,0.5076515151515153,0.0
2016-07-26,2.30987012987013,0.0,-0.18748538011695892,0.7344705882352933,0.6040247678018575,1.362444444444443,1.0858035714285723,2.1268461538461523,2.0641258741258772,0.65625,0.582196796338672,0.0
2016-07-27,0.17503076923076932,0.6092272727272752,0.4741666666666662,0.6323232323232322,0.2514229249011857,2.2545,0.47666666666666657,0.07838888888888995,2.534571428571427,1.6926666666666668,0.0,0.35391666666666577
2016-07-28,0.2038888888888879,0.0,0.5556666666666681,1.2225555555555543,0.0,0.3837179487179485,0.5734722222222226,0.6375000000000011,0.0,-0.40861111111111104,1.3550892857142864,0.7017647058823533
2016-07-29,0.34069264069264094,3.254327731092438,0.2743137254901953,0.0,1.2585714285714298,0.5023188405797088,0.5847826086956527,1.7022916666666674,0.7928260869565227,1.8408750000000005,0.582791666666667,0.9855555555555551
2016-07-30,0.41935064935064936,0.9669047619047628,4.859333333333333,13.163333333333336,16.4,58.23000000000001,28.7,5.989926739926736,1.7366470588235314,0.0,0.0,0.0
2016-07-31,0.9965789473684206,1.910972222222223,0.6944444444444446,1.138461538461538,0.17730769230769194,0.0,1.1494166666666672,0.2493333333333334,6.630795454545455,0.4859090909090904,0.0,0.7387619047619047
2016-08-01,0.0,0.0,0.4780476190476195,0.0,0.0,0.25972332015810196,0.0,0.6662222222222223,0.0,4.0755,2.258412698412698,0.4353809523809513
2016-08-02,1.1035555555555572,0.7237777777777783,-0.21444852941176507,0.3374358974358964,0.9833333333333334,0.43328571428571383,2.0344055944055928,0.7370000000000001,0.4941217391304331,1.811168831168831,1.6594078947368427,0.0
2016-08-03,0.0,0.0,0.0,0.4028787878787874,0.24944444444444347,0.20021978021978004,0.5685714285714276,0.2582026143790843,-0.17756410256410327,0.27147058823529413,0.0,0.3411428571428585
2016-08-04,0.0,0.4552941176470586,0.6339444444444453,0.0,0.5519254658385089,0.0,0.5016190476190481,2.2573076923076902,4.773696969696971,1.4158333333333335,0.0,-0.39955555555555566
2016-08-05,0.926964285714285,0.44104575163398607,1.0193770856507207,0.0,0.12919047619047408,0.0,0.3242647058823529,2.8097142857142856,1.4965555555555534,1.1606993006993003,1.5232820512820542,0.0
2016-08-06,0.6496527777777779,6.338766233766235,0.5894642857142864,0.0,1.7994642857142864,1.2787121212121217,0.6220454545454546,0.9270066889632123,0.0,0.9786176470588241,0.0,0.0
2016-08-07,0.0,0.0,0.0,1.945882352941176,0.0,1.193666666666668,2.1474615384615383,0.6498571428571429,-0.3520634920634924,5.0076666666666645,0.4468131868131868,0.04061538461538472
2016-08-08,1.7998325358851677,1.4623636363636372,0.7530936454849506,0.7217424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0552380952380966
2016-08-09,1.4762051282051285,1.3753846153846148,0.0,0.2932679738562083,0.4799523809523807,0.0,1.1791666666666663,0.0,0.0,2.8808333333333325,0.0,0.0
2016-08-10,0.6262937062937075,1.4986716791979946,0.30159090909090924,0.412115384615384,6.814195804195802,0.9327472527472525,1.9803333333333342,0.0,0.0,0.6975641025641037,0.5389090909090912,1.102857142857144
2016-08-11,0.0463095238095228,0.0,0.0,1.4929748283752895,0.2651633986928097,0.9909090909090921,1.111538461538462,0.7020238095238112,1.0748251748251754,-0.49777777777777654,1.9363333333333337,1.0432692307692308
2016-08-12,0.5991666666666671,0.46766666666666623,0.5964545454545451,0.0,0.4746212121212139,0.2854093567251459,0.8015789473684221,1.4033333333333333,0.0,1.8295999999999983,0.6722727272727278,1.1769230769230763
2016-08-13,1.0641666666666678,0.0,0.0,1.5306666666666668,0.9703333333333317,0.9471428571428575,0.9933333333333341,1.1815384615384632,3.3666666666666663,0.0,0.0,0.0
2016-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5541666666666663,13.867500000000001,1.3696825396825396,1.769015151515152,2.405079365079362
2016-08-15,0.9466666666666681,0.47675,0.5166153846153847,1.5996923076923082,0.4485128205128195,0.0,1.4890476190476187,-0.3613333333333344,0.0,0.0,1.1930952380952364,0.6766666666666667
2016-08-16,0.44222222222222207,0.21788888888888813,0.7449450549450543,0.6515454545454542,0.3740384615384613,0.0,2.5351428571428567,1.530333333333334,0.44310606060606084,0.0,0.495303030303031,0.4339999999999984
2016-08-17,0.38877777777777744,1.1188888888888888,0.0,0.0,0.6426666666666669,0.3208684210526318,0.553928571428572,0.0,0.8903333333333334,0.0,0.0,0.10580419580419598
2016-08-18,1.9191764705882361,0.0,0.0,1.4049090909090918,0.3457142857142861,0.0,0.0,0.0,0.4764999999999997,0.0,0.0,0.71
2016-08-19,0.7842307692307697,0.41145454545454463,0.0,0.32565934065934066,0.0,0.20858974358974347,0.0,3.69342857142857,0.0,0.47895238095238035,0.0,-0.04999999999999982
2016-08-20,0.0,0.0,0.553626373626372,0.5300000000000002,0.0,0.2575555555555553,0.0,0.14825,0.0,1.2176666666666671,0.5057272727272739,0.0
2016-08-21,0.1350892857142849,0.19847222222222172,-0.06533333333333236,0.14167832167832195,0.7465555555555543,0.7940000000000005,0.0,-0.046571428571428264,0.3043055555555556,0.0,0.42825000000000024,0.6426388888888894
2016-08-22,0.7920000000000007,0.48322222222222155,1.319047619047617,0.0,0.5379166666666659,0.0,0.0,0.0,0.8140476190476189,0.0,1.2274999999999991,0.8683333333333332
2016-08-23,0.3484545454545458,1.0061111111111112,0.0,0.6861111111111118,-0.08199999999999985,0.5084848484848488,0.0,0.7207142857142861,0.0,1.0249206349206332,0.0,1.2886868686868693
2016-08-24,2.2924999999999986,0.8157142857142867,-0.2516666666666669,0.2671428571428569,0.0,0.0,1.6019999999999985,0.0,0.5516666666666659,0.0,1.2199999999999998,0.7979999999999992
2016-08-25,0.8447499999999994,0.0,0.4408888888888889,0.0,1.0717460317460317,0.0,6.5733333333333315,0.0,0.0,0.0,3.8100000000000005,0.0
2016-08-26,1.6125714285714272,0.9809523809523801,0.10933333333333284,0.0,0.36102564102564116,1.5056666666666674,1.2816666666666672,0.0,1.0170000000000003,0.605833333333333,0.0,0.5392727272727287
2016-08-27,1.4014999999999995,0.0,0.6983333333333324,0.6066071428571425,0.0,0.29159090909091034,0.4641071428571433,0.0,0.43428571428571416,0.7220000000000004,0.0,2.387083333333334
2016-08-28,1.1879999999999997,1.4633333333333338,1.1094444444444438,0.0,0.0,0.0,0.0,-0.24166666666666714,0.0,0.0,0.0,1.6406666666666672
2016-08-29,0.0,0.7831666666666672,0.8400000000000007,4.214646464646467,0.948611111111112,0.0,4.2940000000000005,0.0,0.5369999999999999,0.0,0.8604761904761906,3.775333333333335
2016-08-30,0.17178571428571487,0.0,0.9977777777777792,0.35477777777777764,0.0,2.440333333333334,2.5062499999999996,1.7620952380952373,0.0,0.0,0.947111111111111,0.5716025641025633
2016-08-31,6.286868686868688,0.9774444444444441,0.0,3.106944444444445,-0.2363333333333335,0.0,0.08250000000000046,0.0,1.7940000000000005,0.0,0.0,0.4634999999999998
2016-09-01,0.0,0.26412087912087845,0.394166666666667,0.0,1.423055555555555,0.4443076923076923,0.7382142857142862,0.7256666666666662,0.7073737373737377,0.0,0.23471428571428543,0.0
2016-09-02,1.4344999999999999,0.41250000000000053,0.0,1.0549999999999997,1.7716666666666656,0.5618055555555559,4.536666666666667,0.0,0.0,0.8872727272727268,0.5298214285714282,0.5188095238095238
2016-09-03,1.0741666666666667,0.0,0.0,7.190555555555556,2.2460000000000004,0.0,0.0,0.0,0.0,0.0,-0.9016666666666673,0.0
2016-09-04,0.0,0.9979999999999993,3.705000000000001,0.3108333333333331,0.3615000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.062500000000001
2016-09-05,0.0,0.0,0.0,0.0,0.0,0.7359523809523814,1.7816666666666663,0.14068181818181813,0.0,-0.20650000000000013,6.711666666666668,0.0
2016-09-06,0.0,0.0,0.0,23.310000000000002,0.0,0.0,0.0,2.3359523809523806,-0.20700000000000074,0.0,0.0,0.0
2016-09-07,0.6678181818181814,2.02125,0.0,1.6472727272727266,1.135324675324675,1.2362745098039225,0.8196428571428571,1.997019230769232,0.8337499999999993,0.0,1.375,0.5935555555555547
2016-09-08,1.5138461538461554,0.6432954545454548,0.375151515151515,0.6127179487179486,1.1468269230769232,3.4937142857142858,1.6499999999999986,0.0,1.4166806722689067,1.1051785714285707,0.0,2.3005000000000004
2016-09-09,0.0,0.4323333333333341,1.220833333333335,0.9172727272727279,0.8674509803921575,0.7812878787878796,0.0,3.0707142857142857,0.17480519480519519,0.0,1.008639705882353,0.0
2016-09-10,1.5623636363636377,1.5061521739130415,0.0,0.9707142857142852,0.3274428571428567,0.8040789473684198,0.0,2.585970588235294,1.223630952380951,1.1704965517241366,3.331287878787876,0.5889230769230771
2016-09-11,7.215757575757575,1.442000000000001,0.24134387351778575,2.2282608695652204,0.4613090909090891,1.054954545454546,1.1012916666666666,0.745230263157894,0.8834482758620688,0.7877272727272722,2.704777777777778,4.435757575757573
2016-09-12,0.38333333333333375,0.3548051948051958,0.44954166666666673,2.097777777777778,0.20089225589225546,0.5605714285714285,1.1838095238095248,4.477944444444443,0.0,0.4399999999999995,0.6156892230576432,0.0
2016-09-13,0.0,10.875200668896323,1.9608612440191378,-0.06050000000000022,4.189286956521738,0.0,2.439192982456139,0.0,0.7981176470588238,0.8303921568627457,0.0,0.0
2016-09-14,1.1742518518518512,0.35281385281385447,1.3150776583034682,0.37630434782608724,0.8821382488479266,1.1485101010101006,0.33802631578947206,1.1400397877984085,0.5702136752136742,1.2097565217391315,1.944807692307692,0.0
2016-09-15,0.6701578947368416,0.8387142857142855,0.0,1.9898412698412704,0.0,0.0,0.0,1.7171666666666683,2.168214285714286,1.3987499999999962,1.5364999999999993,0.16636029411764763
