,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
0,A,2,"[2016-10-11 08:00:00,2016-10-11 08:20:00)",65.40720631990891,63.13451195295932,0.03599765479525589
1,A,2,"[2016-10-11 08:20:00,2016-10-11 08:40:00)",68.70230505236616,85.47799282296651,0.19625738996170028
2,A,2,"[2016-10-11 08:40:00,2016-10-11 09:00:00)",70.24436882768812,70.02566212238924,0.0031232365203007237
3,A,2,"[2016-10-11 09:00:00,2016-10-11 09:20:00)",66.16897526447852,68.58540935672515,0.03523248041982691
4,A,2,"[2016-10-11 09:20:00,2016-10-11 09:40:00)",66.97372094156418,57.15009637681159,0.17189165351501465
5,A,2,"[2016-10-11 09:40:00,2016-10-11 10:00:00)",64.38403760291325,63.0885273809524,0.020534798888838735
6,A,2,"[2016-10-12 08:00:00,2016-10-12 08:20:00)",65.02207081975646,81.32588830277275,0.20047512327584893
7,A,2,"[2016-10-12 08:20:00,2016-10-12 08:40:00)",69.10111609498661,74.437857038376,0.07169390892913617
8,A,2,"[2016-10-12 08:40:00,2016-10-12 09:00:00)",69.13438011798637,85.55021855730476,0.1918854062111185
9,A,2,"[2016-10-12 09:00:00,2016-10-12 09:20:00)",65.58523530075314,71.92571946169772,0.08815322541641106
10,A,2,"[2016-10-12 09:20:00,2016-10-12 09:40:00)",67.83639678003027,65.28641826340044,0.039058330728787324
11,A,2,"[2016-10-12 09:40:00,2016-10-12 10:00:00)",65.36261712030363,62.55642857142857,0.04485851595045706
12,A,2,"[2016-10-13 08:00:00,2016-10-13 08:20:00)",65.41171899459673,87.32832107843137,0.25096786258092485
13,A,2,"[2016-10-13 08:20:00,2016-10-13 08:40:00)",69.60868986926948,82.45964616085669,0.155845396989922
14,A,2,"[2016-10-13 08:40:00,2016-10-13 09:00:00)",69.45961766323066,82.35818504140786,0.1566154884507483
15,A,2,"[2016-10-13 09:00:00,2016-10-13 09:20:00)",65.84964180873042,71.59542655192975,0.08025351645934783
16,A,2,"[2016-10-13 09:20:00,2016-10-13 09:40:00)",67.9318403804286,98.30786078154614,0.30898872338008987
17,A,2,"[2016-10-13 09:40:00,2016-10-13 10:00:00)",64.7892435277358,62.310062611408206,0.039787809744131
18,A,2,"[2016-10-14 08:00:00,2016-10-14 08:20:00)",65.25722142743612,72.88176296296295,0.10461521820488165
19,A,2,"[2016-10-14 08:20:00,2016-10-14 08:40:00)",70.24414459770318,104.0582827474067,0.32495383603230005
20,A,2,"[2016-10-14 08:40:00,2016-10-14 09:00:00)",69.20858154978414,70.00083861874559,0.011317822537475833
21,A,2,"[2016-10-14 09:00:00,2016-10-14 09:20:00)",65.0620827003836,70.95505787443719,0.0830522213720389
22,A,2,"[2016-10-14 09:20:00,2016-10-14 09:40:00)",66.91693233284764,76.93518817204301,0.13021682376070207
23,A,2,"[2016-10-14 09:40:00,2016-10-14 10:00:00)",65.12715510477278,70.45195092443788,0.07558053041534823
24,A,2,"[2016-10-15 08:00:00,2016-10-15 08:20:00)",66.57872704939315,110.07653158044303,0.39515965761750077
25,A,2,"[2016-10-15 08:20:00,2016-10-15 08:40:00)",70.9974599788818,79.71653832614128,0.10937602824130963
26,A,2,"[2016-10-15 08:40:00,2016-10-15 09:00:00)",69.29957310185765,139.58139367234074,0.5035185472890864
27,A,2,"[2016-10-15 09:00:00,2016-10-15 09:20:00)",64.9660914359678,143.46446897273847,0.5471625002263603
28,A,2,"[2016-10-15 09:20:00,2016-10-15 09:40:00)",66.65617047383945,148.4612390326955,0.5510197078500751
29,A,2,"[2016-10-15 09:40:00,2016-10-15 10:00:00)",64.81906242353945,165.17638314179425,0.6075766935282989
30,A,2,"[2016-10-16 08:00:00,2016-10-16 08:20:00)",65.26882212336956,66.25489583333332,0.014883031624474472
31,A,2,"[2016-10-16 08:20:00,2016-10-16 08:40:00)",69.73918853918298,75.9633947368421,0.08193691473665013
32,A,2,"[2016-10-16 08:40:00,2016-10-16 09:00:00)",69.10696615198992,83.03319793756967,0.16771884175833487
33,A,2,"[2016-10-16 09:00:00,2016-10-16 09:20:00)",65.07323875746673,70.07026630434783,0.0713145219853551
34,A,2,"[2016-10-16 09:20:00,2016-10-16 09:40:00)",66.29849660228025,66.30179714300556,4.9780562028911916e-05
35,A,2,"[2016-10-16 09:40:00,2016-10-16 10:00:00)",64.73602236546485,65.83112991822992,0.01663510187543986
36,A,2,"[2016-10-17 08:00:00,2016-10-17 08:20:00)",65.22370550023457,107.65530880230878,0.3941431572129234
37,A,2,"[2016-10-17 08:20:00,2016-10-17 08:40:00)",69.63421318237006,91.03221961415777,0.23505970218548627
38,A,2,"[2016-10-17 08:40:00,2016-10-17 09:00:00)",69.47078033443762,79.41927254042255,0.12526546627484386
39,A,2,"[2016-10-17 09:00:00,2016-10-17 09:20:00)",65.00770410938851,83.38037782805429,0.22034769087462783
40,A,2,"[2016-10-17 09:20:00,2016-10-17 09:40:00)",66.62716542679418,67.77241727350611,0.016898494886055007
41,A,2,"[2016-10-17 09:40:00,2016-10-17 10:00:00)",64.4741842315554,53.13093482905984,0.21349613815361282
42,A,2,"[2016-10-11 17:00:00,2016-10-11 17:20:00)",63.84609645330111,70.36260559486954,0.09261324373188898
43,A,2,"[2016-10-11 17:20:00,2016-10-11 17:40:00)",64.18273001962925,65.22119047619049,0.015922132806519954
44,A,2,"[2016-10-11 17:40:00,2016-10-11 18:00:00)",62.00602110370019,66.24044444444445,0.06392504422725678
45,A,2,"[2016-10-11 18:00:00,2016-10-11 18:20:00)",64.70346931234073,51.56007575757576,0.25491416297684166
46,A,2,"[2016-10-11 18:20:00,2016-10-11 18:40:00)",61.529039789333034,155.81973290598293,0.6051267792478
47,A,2,"[2016-10-11 18:40:00,2016-10-11 19:00:00)",59.739148225686286,58.08687499999999,0.028444863416844064
