,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
0,A,2,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",75.87437708379457,57.56800000000001,0.3179957108774763
1,A,2,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",78.0241592166729,54.396,0.43437310126981576
2,A,2,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",89.13059721647831,51.218333333333334,0.7402088552239428
3,A,2,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",75.31118463319596,56.258403361344534,0.33866551721129545
4,A,2,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",82.18680065380751,77.57524999999998,0.05944615910109897
5,A,2,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",73.92329995056011,61.83333333333333,0.19552506658587784
6,A,2,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",78.1082282485543,73.51833333333335,0.062431977264912855
7,A,2,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",79.25861432632863,62.01985714285714,0.27795544810371886
8,A,2,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",85.76090817839379,55.69862179487179,0.5397312431577949
9,A,2,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",75.71502287823867,65.20200000000001,0.16123773623874507
10,A,2,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",82.33235453872473,59.360337662337656,0.3869926921079852
11,A,2,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",73.03061879323423,60.193313492063496,0.21326796211116258
12,A,2,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",77.51334403154819,53.74778846153846,0.442168064031438
13,A,2,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",80.09705807577271,70.41789743589744,0.13745313325616348
14,A,2,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",87.47518272847307,63.44849264705882,0.3786802346127606
15,A,2,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",76.49852575534406,70.79222222222224,0.08060636259177315
16,A,2,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",83.03853368896134,58.5434375,0.41840891541364195
17,A,2,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",77.0691942557267,65.46304723037541,0.1772931068195973
18,A,2,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",76.17478713106748,71.43222898098635,0.06639241442883555
19,A,2,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",78.68741535288969,66.97502391725921,0.1748770026584827
20,A,2,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",86.44487374593591,96.0562326839827,0.10005971158235397
21,A,2,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",75.3633993507153,61.67080952380953,0.22202708108800495
22,A,2,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",83.54070434528214,85.54542798375459,0.023434608788831593
23,A,2,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",73.4613518059421,58.461833333333324,0.25656941661554883
24,A,2,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",77.22493158400464,65.70063348416289,0.1754061945630961
25,A,2,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",78.57425280203931,73.2719090909091,0.07236530038478377
26,A,2,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",86.09587668960731,92.55546882164286,0.06979157703239966
27,A,2,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",75.61461221127102,80.02773696593262,0.055144940016737434
28,A,2,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",83.58984373685574,111.34018021978022,0.24923919135164535
29,A,2,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",75.39336319340158,85.32488095238097,0.11639650296754672
30,A,2,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",76.23025626139558,69.60393253968253,0.09520042158444504
31,A,2,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",79.23032985542388,71.04858228905599,0.11515708410733722
32,A,2,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",89.32870136696448,90.4501537037037,0.012398567507280023
33,A,2,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",76.35584515065952,75.31714285714287,0.013791047484193597
34,A,2,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",84.32136382576239,65.2988193397017,0.2913152898998127
35,A,2,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",76.78034849470325,66.62794861660079,0.15237449282016347
36,A,2,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",77.30934083711296,103.47513736263735,0.2528703724627507
37,A,2,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",79.77069938615656,76.64747354497355,0.04074792940631547
38,A,2,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",87.33810056695938,64.38819651401232,0.3564302977169526
