,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
0,A,2,"[2016-09-20 08:00:00,2016-09-20 08:20:00)",83.2532631095447,57.929249999999996,0.4371541683958399
1,A,2,"[2016-09-20 08:20:00,2016-09-20 08:40:00)",79.61278246502977,63.40311961722488,0.2556603357321422
2,A,2,"[2016-09-20 08:40:00,2016-09-20 09:00:00)",88.0257881008062,76.1215527065527,0.156384558262285
3,A,2,"[2016-09-20 09:00:00,2016-09-20 09:20:00)",80.70758261924924,78.99284750481903,0.021707473126925867
4,A,2,"[2016-09-20 09:20:00,2016-09-20 09:40:00)",80.41090921013829,73.87877655677656,0.08841690344373422
5,A,2,"[2016-09-20 09:40:00,2016-09-20 10:00:00)",80.34805884928923,84.01892080745341,0.043690896322945094
6,A,2,"[2016-09-21 08:00:00,2016-09-21 08:20:00)",80.19951576949089,59.418164705882354,0.34974744114826545
7,A,2,"[2016-09-21 08:20:00,2016-09-21 08:40:00)",77.74078099155386,63.95813488142292,0.21549480977961108
8,A,2,"[2016-09-21 08:40:00,2016-09-21 09:00:00)",87.86745889182215,63.21030303030303,0.3900812791499904
9,A,2,"[2016-09-21 09:00:00,2016-09-21 09:20:00)",80.46446127473257,108.94355494505494,0.2614114592156061
10,A,2,"[2016-09-21 09:20:00,2016-09-21 09:40:00)",81.35114103902748,62.62466819221969,0.2990270988634846
11,A,2,"[2016-09-21 09:40:00,2016-09-21 10:00:00)",81.95903144445629,93.63610769230769,0.12470698041211604
12,A,2,"[2016-09-22 08:00:00,2016-09-22 08:20:00)",79.30986824713285,65.38126388888888,0.21303663358228608
13,A,2,"[2016-09-22 08:20:00,2016-09-22 08:40:00)",77.19250376736852,67.4326923076923,0.14473412117586287
14,A,2,"[2016-09-22 08:40:00,2016-09-22 09:00:00)",87.9313321864438,63.7992173076923,0.37825095506057055
15,A,2,"[2016-09-22 09:00:00,2016-09-22 09:20:00)",80.2875400066734,58.26891461412153,0.3778794497609474
16,A,2,"[2016-09-22 09:20:00,2016-09-22 09:40:00)",83.52064347652737,80.04005917250103,0.04348552887154966
17,A,2,"[2016-09-22 09:40:00,2016-09-22 10:00:00)",80.53474758552038,48.74789473684211,0.6520661665549788
18,A,2,"[2016-09-23 08:00:00,2016-09-23 08:20:00)",79.63921085505672,70.20614285714285,0.13436243060822328
