,intersection_id,tollgate_id,time_window,predict_time,real_time,mape
0,A,2,"[2016-09-06 08:00:00,2016-09-06 08:20:00)",71.8539767341017,57.56800000000001,0.24815829513100493
1,A,2,"[2016-09-06 08:20:00,2016-09-06 08:40:00)",74.33117605824839,54.396,0.36648238948173373
2,A,2,"[2016-09-06 08:40:00,2016-09-06 09:00:00)",82.5532221280626,51.218333333333334,0.6117904811700745
3,A,2,"[2016-09-06 09:00:00,2016-09-06 09:20:00)",70.62878207738389,61.86126050420168,0.14172878958046303
4,A,2,"[2016-09-06 09:20:00,2016-09-06 09:40:00)",72.72143383439268,78.573,0.07447298901158553
5,A,2,"[2016-09-06 09:40:00,2016-09-06 10:00:00)",68.00663619151494,61.83333333333333,0.09983778207301802
6,A,2,"[2016-09-07 08:00:00,2016-09-07 08:20:00)",73.62452806088912,73.51833333333335,0.0014444659276249576
7,A,2,"[2016-09-07 08:20:00,2016-09-07 08:40:00)",75.08618456294445,62.01985714285714,0.21067974068353956
8,A,2,"[2016-09-07 08:40:00,2016-09-07 09:00:00)",79.14796865647538,55.69862179487179,0.42100407704814324
9,A,2,"[2016-09-07 09:00:00,2016-09-07 09:20:00)",69.08675745561713,65.20200000000001,0.05958034194682861
10,A,2,"[2016-09-07 09:20:00,2016-09-07 09:40:00)",72.399726273007,59.360337662337656,0.21966500064137012
11,A,2,"[2016-09-07 09:40:00,2016-09-07 10:00:00)",67.6119930560539,60.193313492063496,0.12324756910032149
12,A,2,"[2016-09-08 08:00:00,2016-09-08 08:20:00)",72.2681653807899,53.74778846153846,0.3445793296686892
13,A,2,"[2016-09-08 08:20:00,2016-09-08 08:40:00)",75.38399088187457,70.80738461538462,0.0646345898997598
14,A,2,"[2016-09-08 08:40:00,2016-09-08 09:00:00)",82.9182006668783,63.733382352941184,0.30101679223135996
15,A,2,"[2016-09-08 09:00:00,2016-09-08 09:20:00)",69.53212276656721,70.79222222222224,0.017799970337129326
16,A,2,"[2016-09-08 09:20:00,2016-09-08 09:40:00)",76.46907646412845,58.5434375,0.30619382341749996
17,A,2,"[2016-09-08 09:40:00,2016-09-08 10:00:00)",69.56470932970096,66.11286147186148,0.05221144238793286
18,A,2,"[2016-09-09 08:00:00,2016-09-09 08:20:00)",72.13151514020035,78.7337845365419,0.08385560830341277
19,A,2,"[2016-09-09 08:20:00,2016-09-09 08:40:00)",74.7982173279207,68.8877450980392,0.08579860208038259
20,A,2,"[2016-09-09 08:40:00,2016-09-09 09:00:00)",79.66667987800675,96.54261363636365,0.17480295097377013
21,A,2,"[2016-09-09 09:00:00,2016-09-09 09:20:00)",70.60212502950864,61.67080952380953,0.14482241395341108
22,A,2,"[2016-09-09 09:20:00,2016-09-09 09:40:00)",75.21523179438852,86.45232954545455,0.12998027710933846
23,A,2,"[2016-09-09 09:40:00,2016-09-09 10:00:00)",68.06130899673764,72.68933333333332,0.06366854838759956
24,A,2,"[2016-09-10 08:00:00,2016-09-10 08:20:00)",71.96595011017244,65.70063348416289,0.0953615862398009
25,A,2,"[2016-09-10 08:20:00,2016-09-10 08:40:00)",74.57798126490843,74.63916666666668,0.0008197492615572913
26,A,2,"[2016-09-10 08:40:00,2016-09-10 09:00:00)",80.53732212867898,93.77578035126128,0.14117140025915273
27,A,2,"[2016-09-10 09:00:00,2016-09-10 09:20:00)",70.89015794146584,85.43783135704875,0.170272035051867
28,A,2,"[2016-09-10 09:20:00,2016-09-10 09:40:00)",74.85679535545778,112.26292307692307,0.3332010845275643
29,A,2,"[2016-09-10 09:40:00,2016-09-10 10:00:00)",68.48686077946869,85.32488095238097,0.19734009570208982
30,A,2,"[2016-09-11 08:00:00,2016-09-11 08:20:00)",72.40418386180636,68.02411111111111,0.06439000347304508
31,A,2,"[2016-09-11 08:20:00,2016-09-11 08:40:00)",74.98592529450825,72.07124895572265,0.04044159607357774
32,A,2,"[2016-09-11 08:40:00,2016-09-11 09:00:00)",82.25692945026968,90.6817037037037,0.09290489601917273
33,A,2,"[2016-09-11 09:00:00,2016-09-11 09:20:00)",71.07567186227007,75.31714285714287,0.05631481537898712
34,A,2,"[2016-09-11 09:20:00,2016-09-11 09:40:00)",74.82343595957967,65.54823529411765,0.1415019126578132
35,A,2,"[2016-09-11 09:40:00,2016-09-11 10:00:00)",67.83375325938391,66.62794861660079,0.018097580186983084
36,A,2,"[2016-09-12 08:00:00,2016-09-12 08:20:00)",72.69137748761165,111.10357142857143,0.34573320593618373
37,A,2,"[2016-09-12 08:20:00,2016-09-12 08:40:00)",75.36074370707476,76.64747354497355,0.016787635369922404
38,A,2,"[2016-09-12 08:40:00,2016-09-12 09:00:00)",80.61479324781553,80.43192857142859,0.0022735334043935823
39,A,2,"[2016-09-12 09:00:00,2016-09-12 09:20:00)",69.61963114233306,98.8619117647059,0.29578914771515114
40,A,2,"[2016-09-12 09:20:00,2016-09-12 09:40:00)",72.55552839902187,75.98655844155844,0.04515311803699328
41,A,2,"[2016-09-12 09:40:00,2016-09-12 10:00:00)",69.04470259805898,84.98246753246752,0.1875418000579888
42,A,2,"[2016-09-06 17:00:00,2016-09-06 17:20:00)",63.95225098093734,50.916,0.25603446816201875
43,A,2,"[2016-09-06 17:20:00,2016-09-06 17:40:00)",64.9440439296817,62.94904761904762,0.03169223977314658
44,A,2,"[2016-09-06 17:40:00,2016-09-06 18:00:00)",62.11341605511827,30.548000000000002,1.0333054882518746
45,A,2,"[2016-09-06 18:00:00,2016-09-06 18:20:00)",59.03656995468847,37.48,0.575148611384431
46,A,2,"[2016-09-06 18:20:00,2016-09-06 18:40:00)",60.83006906857258,44.148333333333326,0.377856523128225
47,A,2,"[2016-09-06 18:40:00,2016-09-06 19:00:00)",57.55486475942538,51.90666666666667,0.10881450217233568
48,A,2,"[2016-09-07 17:00:00,2016-09-07 17:20:00)",65.53993361872946,84.35777777777777,0.22307183350206103
