,0,1,2,3,4,5
0,40.345,0.0,0.0,20.809059829059827,3.1306666666666665,0.0
1,0.0,2.9082380952380973,3.987142857142853,0.0,0.0,0.0
2,0.0,16.67755244755245,7.065972222222222,0.0,10.577499999999997,9.085
3,0.0,3.421394736842103,15.258750000000012,0.0,14.180119047619051,0.0
4,9.32533333333333,0.0,0.0,0.0,0.0,0.0
5,0.0,7.274807692307693,6.282222222222219,10.762916666666673,4.773,0.0
6,0.0,0.0,0.0,0.0,14.350634920634914,7.052500000000002
7,10.77088888888889,0.0,19.615999999999996,0.0,19.470064935064933,20.91933333333334
8,0.0,15.621818181818185,13.723636363636361,0.0,5.70430555555555,0.0
9,0.0,7.823571428571434,0.0,11.12766666666667,7.62954545454545,0.0
10,10.02394444444446,5.8089999999999975,18.32557692307693,15.000410256410255,23.339841269841262,41.0291452991453
11,0.0,45.65550000000003,40.14804195804196,0.0,0.0,0.0
12,0.0,6.260897832817335,15.21873015873016,5.538611111111102,0.0,0.0
13,12.901307692307697,5.364333333333331,0.0,5.068571428571432,19.541666666666668,0.0
14,3.8708928571428594,0.0,3.9192156862745047,0.0,5.081410256410255,0.0
15,6.116363636363643,6.155555555555555,0.0,6.300333333333335,0.0,0.0
16,0.0,26.674786324786343,0.0,0.0,0.0,0.0
17,0.0,6.254555555555558,64.45733333333332,23.636868686868702,0.0,0.0
18,13.27666666666666,13.288350877192984,0.0,1.9071666666666616,0.0,10.969285714285718
19,6.4925,18.665757575757574,5.980166666666669,0.0,0.0,15.679833333333326
20,0.0,0.0,0.0,0.0,0.0,3.3371212121212146
21,8.776785714285708,6.832142857142865,4.7405303030303045,14.14541666666667,2.9663333333333317,9.284166666666668
22,6.5582142857142856,0.0,0.0,0.0,10.776249999999996,12.63034965034965
23,42.23333333333333,15.235,4.43986111111111,0.0,7.9717460317460285,0.0
24,10.095277777777774,11.483655462184885,9.370952380952383,26.394166666666663,0.0,16.360980392156847
25,0.0,0.0,2.238999999999997,0.0,3.9737500000000026,-1.3375000000000004
26,0.0,0.0,0.0,2.455333333333336,3.161777777777772,0.0
27,0.0,16.166333333333338,0.0,0.0,0.0,2.9484999999999992
28,3.277333333333328,0.0,9.854523809523807,0.0,9.103666666666664,5.507142857142861
29,7.877333333333336,0.0,0.0,0.0,0.0,7.899107142857147
30,16.816000000000006,0.0,5.413333333333334,0.0,0.0,0.0
31,5.965277777777778,0.0,11.766499999999983,0.0,7.617272727272719,0.0
32,0.0,13.67333333333334,0.0,1.9899999999999984,7.257222222222217,0.0626666666666651
33,6.7585000000000015,2.9745000000000026,0.0,14.709166666666668,0.0,0.0
34,0.0,9.34733333333334,20.184999999999995,0.0,4.960000000000001,0.0
35,0.0,1.6144999999999996,0.0,11.330285714285708,0.0,5.567666666666668
36,31.82,0.0,0.0,0.0,-1.7042857142857173,0.0
37,0.0,0.0,9.767499999999998,0.0,0.0,0.0
38,0.0,0.0,4.2405555555555585,2.9399999999999977,8.024999999999999,13.598333333333334
39,0.0,0.0,4.59809523809524,0.0,0.0,29.304666666666666
40,0.0,8.977500000000003,0.0,0.0,0.0,-5.507500000000007
41,0.0,0.0,7.877500000000001,0.0,0.0,14.061428571428568
42,4.957499999999996,13.503333333333325,9.11166666666667,0.0,0.0,4.93911111111111
43,0.0,0.0,0.0,141.7942857142857,0.0,0.0
44,0.0,7.4816666666666665,7.110357142857147,4.093809523809522,0.0,0.0
45,0.0,28.133499999999994,0.0,0.0,0.0,3.4604761904761934
46,0.0,0.0,0.0,6.257499999999998,0.0,0.0
47,20.17333333333333,0.0,0.0,-3.4599999999999973,8.219500000000004,0.0
48,0.0,3.4119047619047613,0.0,0.0,0.0,13.165000000000004
49,0.0,0.0,0.0,0.0,0.0,0.0
50,15.5679365079365,30.02722222222221,23.34611111111113,0.0,0.0,1.9785714285714315
51,10.777666666666672,54.306000000000004,9.715277777777779,15.056,0.0,0.0
52,15.59,0.0,0.0,0.0,0.0,8.225666666666669
53,6.177523809523804,5.055934065934069,12.944848484848492,6.47681114551083,0.0,4.440277777777784
54,5.056916666666666,4.465653594771241,6.954921739130434,0.0,5.912651515151509,7.665138888888898
55,0.0,10.691428571428574,5.315000000000005,0.0,7.644621212121212,11.45909090909091
56,0.0,0.0,5.170000000000002,6.644555555555563,0.0,6.803286713286719
57,13.443125000000002,9.278274509803914,3.147339181286544,0.0,0.0,0.0
58,11.241500000000002,0.0,0.0,0.0,0.0,0.0
59,1.426666666666666,0.0,2.4353571428571428,0.0,0.0,0.0
60,12.03955555555556,13.734500000000004,0.0,10.59380952380953,0.0,0.0
61,4.3184126984127005,0.0,6.111666666666667,0.0,0.0,2.25555555555556
62,4.1719444444444465,9.675714285714298,0.0,0.0,0.0,19.562321428571433
63,0.0,0.0,3.8374358974358924,21.13428571428571,7.732539682539681,11.69714285714286
64,7.711071428571426,0.0,0.0,0.0,7.4564999999999975,5.937361111111108
65,6.7651388888888935,10.676428571428577,5.5261904761904805,20.66766666666668,2.5039285714285704,6.545025641025647
66,3.8348351648351553,8.474821428571431,4.777181818181823,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,4.8996153846153865,0.0,-0.416166666666669,0.0,0.0,4.0646153846153865
69,2.791987179487176,3.0915000000000066,5.9268253968253966,0.0,0.0,0.0
70,22.02444444444444,2.4969230769230784,10.565138888888887,0.0,27.29099999999999,4.926380952380953
71,4.004666666666665,27.879903846153844,9.50425,0.0,6.183303571428581,2.079333333333345
72,19.15440476190476,7.092666666666666,9.435952380952381,0.0,0.0,0.0
73,50.318333333333314,3.642989247311832,0.0,9.713222222222237,0.0,7.942055555555542
74,0.0,0.0,5.0906666666666665,4.054333333333337,5.247499999999999,0.0
75,-2.0721212121212105,0.4345555555555549,1.6828888888888862,10.9725,1.7959649122806989,0.0
76,2.5843333333333303,0.0,3.2734705882352912,3.5730357142857163,2.9678571428571434,0.0
77,2.680209359605911,3.2926392572944323,4.015538461538462,1.5306249999999968,16.269579831932766,0.0
78,8.420412186379929,0.7964527629233515,0.7612857142857159,6.727100737100737,12.91238095238096,0.0
79,5.173636363636363,1.8836666666666664,1.3442934782608695,8.5882,2.811442307692303,6.162671428571437
80,4.268823529411765,4.057142857142864,1.33909356725146,6.1300512820512845,7.663492063492062,6.4854545454545445
81,1.9967857142857104,8.920535714285718,0.0,0.0,4.497142857142858,4.50416666666667
82,0.0,0.0,0.0,0.0,0.10412698412698873,2.025769230769228
83,0.0,0.0,0.0,0.0,0.0,0.0
