,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0,1.29908191359458,-0.6904346762145985,-0.07275470267342786,0.0771543480812315,0.9247384051543803,-0.25565619259473615,-0.8128012543119052,-0.8136913667599919,-0.906962181903632,0.28915389938271635,0.3894182179281361,-0.1570729836022361,-0.8711837444331519,-0.8736428397681009,-0.7534477567086104,0.38950445707568876,0.37895481956882976,-0.19460574540898165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.7004000298173965,-0.04802481799275714,-0.3153564632241415,-0.5035059049106998,-0.5918901257973601,0.14740832403417203,-0.9348152994164582,-0.9336815051089465,1.0587911691430274,1.2693468146664222,-1.1712273119365344,-0.1570729836022361,-0.8711837444331519,-0.8736428397681009,0.20357362120442002,1.3964620023565921,-1.3074899845494528,-0.19460574540898165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0.7808783168427873,-0.23722781554514652,-0.1304953729412906,-0.5035059049106998,3.163282320109707,-0.38271145867617945,-0.5016654392952898,-0.5077165139700591,1.0026267876845518,1.3180520526929416,-1.0047584554176359,-0.1570729836022361,-0.6058633938862328,-0.6123539536411443,0.0668562815025587,1.5063119163872365,-1.1911834463343987,-0.19460574540898165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,-0.014176841292656865,0.9127628040342394,-0.07070247672138084,-0.5035059049106998,0.32245970117245665,-0.1968606634054941,-0.5748738663580009,-0.5797105969794443,0.019750112161221876,1.3424046717062013,-0.9007154200933243,-0.1570729836022361,-0.64123944062583,-0.647192471791413,-0.8218064265595413,1.4330786403668074,-1.0167236390118177,-0.19460574540898165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0.6968434312262048,0.5669686467524573,-0.3153564632241415,0.15049417484157623,-0.5918901257973601,-0.02403721494261159,-0.6541829956759967,-0.6577041869062934,-1.0754553262790596,1.47634407627913,-1.025567062482498,-0.1570729836022361,-0.6943035107352058,-0.6994502490167964,-1.0268824361123334,1.5795451924076656,-1.0167236390118177,-0.19460574540898165,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,-1.1535567046955186,-0.6904346762145985,-0.08862270723556305,-0.2426491736863109,-0.5918901257973601,-0.38271145867617945,-0.440658416743003,-0.45972045863046906,-1.3281950428422016,1.622459790358688,-1.2544617401959828,-0.1570729836022361,-0.4643592069278839,-0.4729998810401087,-1.5053931250688488,1.835861658479168,-1.4237965227645066,-0.19460574540898165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0.5975706052336254,1.2329436542532703,-0.3153564632241415,-0.5035059049106998,-0.0521171181637693,-0.38271145867617945,-0.5626724618475768,-0.5797105969794443,-0.26107179513115775,1.5128730047990189,-0.8799068130284614,-0.1570729836022361,-0.6058633938862328,-0.6123539536411443,0.6820843101609351,1.5063119163872365,-0.7259572934741829,-0.19460574540898165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5168690885843545,-0.2252558987996227,-0.3153564632241415,0.04869351397910219,-0.2454026247087155,-0.00617710212195319,-0.9287145971612566,-0.9456805189438339,-0.8788799911743935,1.5372256238122786,-1.0463756695473598,-0.1570729836022361,-0.959623861282125,-0.9781583942188874,-1.095241105963264,1.7260117444485237,-1.1911834463343987,-0.19460574540898165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8,2.722895607255894,-0.6904346762145985,0.21668264969769252,2.2279061928782142,-0.5918901257973601,0.0598308352722923,-0.9226138949059925,-0.9396810120263902,-0.7946334189866799,1.5250493143056494,-1.0879928836770847,-0.1570729836022361,-0.8711837444331519,-0.8910620988432353,-0.20657839790116453,1.6161618304178806,-1.1911834463343987,-0.19460574540898165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,1.0368584270443642,-0.6904346762145985,-0.3153564632241415,-0.0867181998683537,-0.5918901257973601,0.06922806942476024,-0.6785858046968866,-0.6937012284109962,-0.12066084148496832,1.5128730047990189,-1.004758455417635,-0.1570729836022361,-0.6943035107352058,-0.6994502490167964,-0.7534477567086104,1.5795451924076656,-1.0748769081193448,-0.19460574540898165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
