,0,1,2,3,4,5
0,1.9366666666666688,0.0,1.5930000000000035,2.934025974025974,0.0,2.004796380090502
1,1.906181818181821,3.588402777777775,2.0823931623931635,-0.6425454545454539,7.025818181818183,1.8020634920634928
2,0.6747499999999995,3.8513025210084044,1.9482575757575769,1.4114685314685342,2.4895,4.2440000000000015
3,4.312969924812037,0.7380303030302997,2.536203703703702,5.729199084668193,2.015839598997493,2.9427731092436997
4,3.0285454545454566,2.4554487179487183,0.737166666666667,3.081555555555555,1.541488095238094,2.2669444444444444
5,1.712936507936508,2.344901960784316,0.8241666666666703,2.248690476190477,-0.4646794871794864,2.5387499999999985
6,3.1410714285714274,0.0,0.3920784313725445,0.496545454545453,3.9226666666666654,0.0
7,2.1153571428571443,5.6900854700854735,1.817628205128205,0.5684126984126987,0.5825869565217392,0.7804444444444449
8,4.7322689075630215,1.1139583333333327,6.158766233766233,3.691500000000001,2.6017171717171728,0.8377380952380982
9,1.001444444444445,-0.5961818181818188,2.667954545454542,1.4448611111111092,2.1160795454545447,1.5903529411764712
10,1.66083732057416,0.14178571428571551,3.8579862700228817,3.643500000000001,5.158529411764706,2.001764705882352
11,43.661111111111104,12.326068376068372,4.116375,4.0699047619047635,0.0,0.0
12,2.669732142857141,3.8911272727272728,0.0,2.511414141414141,0.0,1.2954761904761902
13,0.04584313725490219,3.7600000000000016,2.873819444444445,3.5601111111111106,4.6400000000000015,2.923999999999996
14,6.343247863247863,3.8408035714285713,0.8788173913043469,3.1905844155844183,3.0395906432748543,0.0
15,3.2582456140350895,1.5327777777777776,1.45326923076923,3.556941176470588,1.3465634674922595,0.5462857142857125
16,1.8186153846153843,3.523650793650789,4.416307692307688,-0.4283333333333328,0.0,2.131999999999998
17,0.667401960784316,3.1098333333333343,3.9603968253968262,4.152393162393166,6.571999999999997,-0.3130219780219789
18,0.0,2.0917391304347817,1.8914102564102588,0.5665526315789471,1.5035384615384633,0.9272222222222232
19,3.8282307692307715,2.9905128205128233,2.496388888888891,0.6610416666666659,3.4665034965034986,0.0
20,0.0,0.0,0.0,0.0,0.0,2.1672619047619026
21,1.9473333333333347,0.7993406593406593,3.3457777777777795,4.266363636363634,0.8990476190476215,1.6119999999999983
22,2.694965034965035,0.0,0.8480909090909101,1.2138461538461556,5.989797979797976,3.1177083333333377
23,2.230714285714285,1.6943406593406607,7.626461538461536,-0.9284444444444446,10.064675324675326,1.8780128205128204
24,1.017269736842108,4.59934782608696,0.0,3.693216783216784,3.4483838383838386,7.9801538461538435
25,3.501999999999997,1.6125641025641038,7.159583333333333,0.0,1.2867948717948732,0.0
26,0.0,5.5425,12.268333333333333,-0.5627777777777769,4.209000000000001,1.8031111111111076
27,0.0,-0.9129999999999984,1.2513333333333332,0.0,0.0,1.2724999999999973
28,2.3912499999999994,6.92625,1.0872727272727296,0.0,0.20566666666666575,0.7495555555555562
29,1.1573214285714268,0.0,0.0,0.0,7.478333333333333,1.0285256410256416
30,1.008055555555556,0.9485714285714266,4.693333333333337,0.0,1.4036363636363658,9.392857142857146
31,0.0,3.940500000000004,-0.31844444444444164,0.8448333333333338,0.8853296703296696,8.169777777777783
32,-0.626777777777777,2.9592499999999986,0.0,2.2855000000000025,4.1468181818181815,0.0
