,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.01,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,4.81,0.0,0.0
3,0.0,0.0,0.0,8.495333333333333,0.0,0.0
4,0.0,0.0,0.0049999999999998926,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.3225,0.0,0.0,0.0
8,0.8449999999999998,0.0,2.93,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.1875,0.0,0.0
13,0.9600000000000002,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.375,0.0,60.34
15,0.0,0.0,0.0,0.0,0.0,0.0
16,19.495,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,13.211666666666664,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,13.7,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,11.915,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,11.23,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,31.17,0.0,0.0
46,0.0,0.0,0.0,0.0,22.17,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,10.115,0.565
49,0.0,5.198333333333334,2.979523809523809,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.09133333333333347,-0.252,0.0,0.0,0.1349999999999998,2.195
52,0.31125,0.0,0.0,0.0,0.0,0.14000000000000035
53,0.0,-0.1659999999999997,0.0,0.3204444444444445,18.32733333333333,4.8880952380952385
54,0.3506837606837603,0.27214285714285724,0.0,6.361999999999999,0.0,0.0
55,0.2852380952380951,8.798333333333334,1.2633333333333332,0.0,0.0,0.7183333333333333
56,0.0,0.0,1.11,0.31499999999999995,3.1466666666666674,0.0
57,16.895,0.0,0.0,0.15821428571428608,2.503333333333334,17.9875
58,5.008333333333334,0.3685000000000001,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,8.031666666666666,0.0,0.0
60,3.361777777777777,0.13583333333333347,0.0,0.0,0.0,0.0
61,0.0,0.708333333333333,-0.1299999999999999,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,2.91
63,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0
65,7.630000000000001,2.2815000000000003,0.0,0.0,0.0,0.0
66,0.0,0.0,3.6116666666666655,0.0,7.381333333333334,0.0
67,2.5516666666666667,0.4700000000000002,0.0,4.262,6.137499999999998,0.0
68,0.1852777777777781,0.0,0.11999999999999965,0.0,0.0,0.1423333333333332
69,0.0,0.0,1.1016666666666666,0.125,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
71,4.425,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,21.16,-0.6258333333333335
73,0.5197619047619053,1.26025,3.7158928571428578,0.0,0.0,0.3760000000000001
74,1.9235714285714287,1.2601818181818178,0.0,0.0,0.0,0.09571428571428564
75,0.3976190476190475,0.0,0.12236111111111116,0.0,0.18738095238095245,0.0
76,0.18013888888888885,0.0,1.4088888888888893,0.2528571428571431,0.0,0.25549999999999984
77,3.3523333333333336,0.5462121212121205,0.0,0.0,0.0,0.3374999999999999
78,0.0,0.5441666666666665,0.0,3.386285714285714,0.2456666666666667,-0.2023214285714285
79,-0.3174999999999999,0.0,0.0,0.0,0.5366666666666666,-0.2870000000000001
80,0.4986111111111111,2.164285714285714,1.7336666666666671,0.0,0.16261904761904766,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,4.0150000000000015,0.0,0.9216666666666667,0.0
83,0.6141666666666663,0.0,0.0,0.0,0.78,0.0
