,0,1,2,3,4,5
0,1.2000000000000002,1.085,1.653333333333333,1.1420000000000001,1.55,0.78
1,2.6950000000000003,1.4233333333333331,1.825,1.7819999999999998,2.01,1.3999999999999997
2,1.586666666666667,1.875,1.8277777777777775,1.65,1.6028571428571428,1.32
3,1.0675,1.096666666666667,2.12,1.4533333333333331,1.22,1.39
4,1.03,1.6459999999999997,3.02,1.3333333333333333,1.494,1.39
5,1.51,1.414,1.163333333333333,1.61,1.45,1.32
6,1.4433333333333334,1.17,1.185,1.1420000000000001,1.3866666666666667,1.655
7,1.1026041666666666,0.95,0.98,1.74,1.46,1.575
8,1.045,1.22,2.0,1.4866666666666666,1.75,1.23
9,0.69,1.329904761904762,1.13,1.7679999999999996,2.41,1.63
10,1.21,1.78,1.3099999999999998,0.72,0.9,1.4187499999999995
11,0.825,1.27,1.1666666666666667,0.89,1.17,1.5833333333333333
12,1.0405208333333331,1.508571428571429,1.38,2.61,1.8533333333333333,1.18
13,1.27,1.3266666666666669,1.0666666666666669,0.6599999999999999,0.99,1.4666666666666668
14,1.1566666666666667,1.59,1.74,1.38,1.376666666666667,1.03
15,1.14,1.643333333333333,1.643333333333333,1.215,2.0066666666666664,1.6349999999999998
16,0.9875,1.74,1.413333333333333,1.0066666666666666,1.6949999999999998,1.54
17,1.3233333333333337,1.135,1.6866666666666668,1.7,1.02,1.5323809523809524
18,1.565,1.7233333333333334,1.5499999999999998,1.21,1.7400000000000002,1.4921726190476188
19,1.605,1.325,1.525,1.5266666666666666,2.236666666666667,1.615
20,1.4679999999999995,1.455,1.2725,1.5137500000000002,1.03,1.5
21,1.58,1.5,1.6566666666666665,1.89,1.1325,1.94
22,1.4175624999999998,1.3404761904761904,1.47,1.4497023809523808,1.385,1.145
23,1.36,0.62,1.4550238095238095,1.285,1.99,1.015
24,0.56,1.279246031746032,1.376,1.476825396825397,1.855,1.34
25,1.53,1.4700000000000002,1.12,1.08,1.5629166666666665,1.25
26,1.6725,1.29,1.437670634920635,1.6425,1.6346527777777775,1.172857142857143
27,1.3,1.2418492063492064,1.765,1.5128650793650795,1.38,1.16
28,1.43,1.3726825396825395,1.345524376417233,1.5584380952380954,1.635,1.1728571428571428
29,0.9,1.388255291005291,1.44,1.5623005291005292,1.5325138888888892,0.8999999999999999
30,1.372083333333333,1.55,1.4422743764172334,2.08,1.4036944444444444,1.4
31,1.3220138888888888,1.3412978395061728,0.93,1.643371957671958,1.3652013888888892,1.07
32,1.66,1.405,1.35,1.662015797430083,1.3627349537037041,1.09
33,1.27,1.3549106261022927,1.96,1.5,1.4500000000000002,1.37
34,1.4548194444444442,1.226868077601411,1.31,1.55,0.79,1.705
35,1.5344722222222218,1.09,2.34,1.74,1.2746560570987655,1.26
36,1.5594226190476188,1.2077964506172842,1.29,1.6886692995716803,1.2595651684670786,1.3252777777777778
37,1.6499999999999997,1.1242250220458554,1.28,1.88,0.78,1.364490740740741
38,1.391922619047619,0.62,1.4966666666666668,1.5947782165952802,1.189870204260974,1.36
39,1.85,1.55,1.34,1.8,1.9,1.1666666666666667
40,1.4966666666666668,1.2075591343327454,1.42,1.6004925023095655,1.2912947843435645,1.3282947530864198
41,0.88,0.82,1.4618095238095241,0.91,1.135,1.3491734378936762
